insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,12001175,0.17495347629379998,-0.03194075672006136,-0.40632227502551643,0.07006658822601985,-0.23365423090256415,-0.16897504084470494
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,16001175,-0.035900394349577924,-0.04217132419781322,0.034143475527042,-1.4242182812679276,-0.0024328677055203696,-0.015197263309857448
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,20001175,-0.08318642044550473,-0.06102377018588001,0.13512548295308235,-1.4242998198014445,-0.004805010524424835,-0.01633443793329792
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,24001175,-0.11265379567400641,-0.020116224637298785,0.1901996063484397,-1.4308396394493026,-0.007262632502438082,-0.01590121951447436
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,28001175,-0.13049518484014966,0.054651420938657935,0.21630285025129936,-1.4409123102559513,-0.009516031541598302,-0.01424028644244689
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,32001175,-0.14099363835450052,0.13806286978203275,0.22627611534986158,-1.451619512884664,-0.011306768765015351,-0.011852224397107189
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,36001175,-0.1470935776686555,0.2099467266796058,0.2292991771490982,-1.4606417740007878,-0.012478376943195979,-0.009275629248813047
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,40001175,-0.13113836864463546,0.2906282498702417,0.23269896150473457,-0.041975067699718205,-0.011157900156777034,0.00816176480260318
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,44001175,-0.15322716769890138,0.27679805534535085,0.2351839955693329,-1.468890319377109,-0.012960855457572307,-0.005276595234914513
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,48001175,-0.15518886399868503,0.26972317574417914,0.24194875081176548,-1.4680129252249072,-0.012521145547384094,-0.004317852789614496
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,52001175,-0.1569601521857712,0.24371302473222656,0.2509138807287563,-1.4648402925875892,-0.011878928132986133,-0.004078116677546081
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,56001175,-0.15861429517836745,0.20818543804905865,0.26068360136714475,-1.460536037619808,-0.011219918561923448,-0.004408422349967758
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,60001175,-0.14011396185022607,0.189677480777652,0.27242199310446935,-0.029750608620667363,-0.008702352265424373,0.00936231531476997
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,64001175,-0.16131343041324459,0.14328303922701657,0.2767696081656652,-1.452753607571835,-0.010359784528505445,-0.005888023402250295
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,68001175,-0.16218737960445306,0.12522463461185218,0.28115295316577615,-1.4506312921966957,-0.010260172155270975,-0.006606589576503508
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,72001175,-0.1626920268864181,0.11917043043825082,0.28277869544104917,-1.4499638921897742,-0.010356542608129793,-0.007111999910447336
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,76001175,-0.16285629338465168,0.12352292276134058,0.2820716234929357,-1.450546901008338,-0.010585365994482288,-0.007346884370674683
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,80001175,-0.16275527449405758,0.13498603684368327,0.27978486688243365,-1.451973913280897,-0.010871142782876708,-0.007323175651457792
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,84001175,-0.16248765745512667,0.1496196900700859,0.27678650690640083,-1.4537650907857604,-0.011144090746182167,-0.0071014424247343305
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,88001175,-0.162158047749888,0.1637670275227645,0.2738684132973397,-1.4554791435090015,-0.01135321204995604,-0.006769978760292547
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,92001175,-0.16185430160224612,0.17471890599131967,0.27161207946434374,-1.4567926588690336,-0.011471932927365813,-0.006418419927296956
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,96001175,-0.16163550847953123,0.18103448613550732,0.27032489683022476,-1.4575372332563967,-0.011497635024445618,-0.006119787787652264
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,100001175,-0.16155347789724656,0.1825403275794617,0.27005721590884946,-1.4576957336860883,-0.01141230793082032,-0.005919144042593472
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,104001175,-0.16166023313839184,0.18005664822622158,0.27066466310661497,-1.4573709206329228,-0.011203484924844909,-0.0058334339183967465
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,108001175,-0.16179366501715559,0.17497776210675653,0.2717741580602002,-1.4567430726434725,-0.011047337837482851,-0.005854060152482021
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,112001175,-0.16192740361443947,0.16892970453583445,0.2730528198967157,-1.4560067128558678,-0.010939846053033997,-0.005947387053992309
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,116001175,-0.16207166334091594,0.1633429041818708,0.2742251386437502,-1.4553330580441113,-0.01086130414535863,-0.0060787435471840595
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,120001175,-0.1621955003473728,0.15922082325828057,0.27508170669398524,-1.4548416360854661,-0.01082055402414045,-0.006212446398589172
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,124001175,-0.15717952365149224,0.15589542998443662,0.26621735152805925,-1.4567313846168368,-0.007524842907064677,-0.008767027245575446
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,128001175,-0.1594479651498779,0.15561216619426865,0.26941023617574444,-1.4559192957645173,-0.008860164658213432,-0.008199411829577605
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,132001175,-0.16041497267355276,0.1571283373778325,0.27128488204543544,-1.4555934645870126,-0.00970863780219361,-0.007454802199580099
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,136001175,-0.16102082559965458,0.15927135208296583,0.2722684920934171,-1.4555192972989415,-0.010282377164063716,-0.006941228787201992
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,140001175,-0.16139685249260383,0.16161107006761455,0.27271240844284605,-1.4555831381322164,-0.010669936309028072,-0.006579785298060456
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,144001175,-0.16162651136513217,0.16373412999959136,0.272876592202838,-1.4556949654349027,-0.010927896101674772,-0.006319491306224653
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,148001175,-0.16176772986708032,0.16533054358864518,0.2729391042873459,-1.4557915059900384,-0.011094346132897115,-0.006131613256715893
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,152001175,-0.16185918500056728,0.1662441491467117,0.2730062195215375,-1.4558373779084557,-0.011196320564456186,-0.005999516472444524
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,156001175,-0.16192488710311903,0.16647626075971367,0.27312536249974073,-1.4558222108185974,-0.011254009307485102,-0.005912165168388342
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,160001175,-0.16197801422717817,0.16615413142857172,0.27330076268918546,-1.4557546343573016,-0.01128293735688679,-0.0058604899748577605
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,164001175,-0.16202428567529198,0.1654797814899034,0.2735101547600429,-1.4556546093837872,-0.011294980710930047,-0.005835806204303948
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,168001175,-0.16206486218098448,0.1646745687194482,0.27372027953737543,-1.4555458613691317,-0.01129883417611588,-0.005829556799416283
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,172001175,-0.16209848092332646,0.16393226182773013,0.27389924753257944,-1.4554496373320271,-0.011300265629088535,-0.005833639831251777
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,176001175,-0.16212419380972642,0.1633868966091594,0.2740248622112169,-1.4553805402613131,-0.011302710109891811,-0.00584156400621437
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,180001175,-0.1621408730465408,0.16310167086946947,0.27408792604595433,-1.4553449769104019,-0.01130738530474179,-0.005848237573806064
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,184001175,-0.1621487388057815,0.16307252179376874,0.27409214540994853,-1.4553415453745968,-0.011314129401667261,-0.005850681734510352
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,188001175,-0.16214915558434095,0.16324487713710134,0.27405093995405494,-1.4553630063260743,-0.011321949115126684,-0.005847874941333292
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,192001175,-0.162144258055139,0.16353644426941827,0.2739829096784625,-1.4553990032074138,-0.011329565131628472,-0.005840335298890664
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,196001175,-0.16213661255268041,0.16385956649406452,0.2739072589818754,-1.4554387593585847,-0.011335884008935981,-0.005829601443601215
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,200001175,-0.1418104935307004,0.18966849800828456,0.27454400993785555,-0.029983663605617883,-0.009458678990374392,0.008834615412565985
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,204001175,-0.16212369641670382,0.16433537297607081,0.27379205150097263,-1.4554962276034775,-0.011338070314758142,-0.005805769299118205
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,208001175,-0.162214915995739,0.16444448498635822,0.2738131806211861,-1.4555031670445637,-0.011230246454939696,-0.005795566287168999
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,212001175,-0.16229400988562254,0.16443744746558409,0.2738488951392526,-1.4554985113436614,-0.011152218043881168,-0.005790076784896389
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,216001175,-0.16229429151665453,0.16433689591205436,0.27385894227654006,-1.455486999680396,-0.01114937161803392,-0.005786211879012057
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,220001175,-0.16229519252284474,0.164196953340646,0.273877664266287,-1.4554710111287736,-0.01114650155519531,-0.005783638502868574
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,224001175,-0.16229644185058856,0.16405209727168213,0.2738971742459846,-1.4554545966837305,-0.011144004121872664,-0.005782219630441676
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,228001175,-0.16229757261878353,0.16393027257951331,0.273911763100525,-1.4554411239025888,-0.01114231617468947,-0.005781174468100059
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,232001175,-0.14198236631404448,0.18930353985155435,0.274636573110957,-0.029934620901762438,-0.009260591679268626,0.008869630820877737
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,236001175,-0.16229785789619283,0.16381131765375834,0.2739144107342746,-1.4554295035016358,-0.011141548388236056,-0.005777921582517678
"[-0.012999999999999994, 0.011000000000000027, 0.17]",8020,240001175,-0.16229655336869647,0.16381433745531027,0.2739025482718027,-1.4554312615772087,-0.011142110539444083,-0.005774923267285709
