insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,148002278,-0.2810586225285762,-0.119971745401239,-0.8557670693117458,1.514390413475304,0.28636893839203476,0.3013957973884903
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,152002278,0.03756430995241761,0.08233347053467988,0.05404378987681113,1.41963891486858,0.0016438124773351381,0.01631533242668052
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,156002278,0.09224937301303851,0.24457898474304152,0.22120002901210967,1.4041232267612571,0.0010540209192200223,0.02082763028238449
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,160002278,0.12743727722311474,0.31840068543238864,0.33779039943503975,1.3980146202196189,0.0017029204213836469,0.023870555275373156
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,164002278,0.14943618463021616,0.31714364321386057,0.4248255651880015,1.400069871839711,0.0031852498187931455,0.025015337780615675
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,168002278,0.16254307552689493,0.2632797971805534,0.4931907099418211,1.4078244712991763,0.005091422297535286,0.02430256478732897
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,172002278,0.16988112433836852,0.1827618288485855,0.5476096994604838,1.418318534350668,0.006918380307915195,0.022151399956984008
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,176002278,0.173764898121854,0.09971864927970842,0.5896273510282235,1.4287769356263098,0.008333459304790791,0.019181327399195765
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,180002278,0.17572526592194807,0.03251603475723641,0.6198097999640595,1.4370913888104209,0.009124195816845926,0.01608844260141399
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,184002278,0.1572178989209231,-0.0416490169916095,0.6414753850612769,0.017796679383976555,0.007191109323476164,-0.0021397528055567636
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,188002278,0.17770598269347618,-0.020294103925623475,0.6481087327217097,1.443521640956976,0.008943204775107017,0.011615906050933619
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,192002278,0.17865133220965065,-0.007360696631122821,0.6497433489937947,1.4419354374200672,0.008273021116949497,0.010745774017967504
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,196002278,0.17973400561460676,0.022321043700804566,0.6463072273675863,1.4383406343729708,0.007487698646508667,0.010755169259252713
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,200002278,0.18088277865479593,0.05908397211550742,0.6403952283913057,1.433918109108196,0.006769932290230318,0.011416825956711925
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,204002278,0.16237697812378413,0.07400962355265506,0.6323466578994044,0.003862288343196907,0.004101319140287996,-0.0023333619047131576
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,208002278,0.182861712066095,0.12072864546682283,0.6294407384244565,1.4265810774526937,0.00597641299643914,0.01350651836714995
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,212002278,0.18347918318680187,0.13577394611249183,0.6268441713002488,1.4248330492051529,0.005954484341539001,0.014405386617617215
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,216002278,0.18379269182938,0.1389170481901285,0.6265925029457193,1.4245160229319755,0.006127536247620968,0.01498603195595539
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,220002278,0.18383069816463146,0.13231253202690318,0.6282810713762892,1.4253607225615172,0.006415845121493846,0.01520344178592751
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,224002278,0.16376240214569102,0.08819079855408063,0.6314775669870301,0.002406868823148667,0.004757891711409723,-1.0171022469487867e-05
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,228002278,0.16346351244543936,0.07327865101690101,0.6347496697556849,0.004210556851429681,0.005019056970319957,-0.000386774967228682
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,232002278,0.18306705978660984,0.09096162378854444,0.6374418234055597,1.4303803008987221,0.007207905717482643,0.014310258564953897
"[0.009000000000000025, -0.009999999999999992, 0.17]",,13438,236002278,0.18280021548782302,0.08104051367597442,0.6395821422306511,1.4315596152898586,0.007296346092765638,0.013864818192569796
