grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,400000099,0.0043103591037530475,-0.054404253948550085,-0.016119599580633803,-1.5142327153256536,0.1029841048994049,-0.29157840490407766
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,404000099,0.0001878312542286653,-0.02606906415064536,0.0022406496324798297,-1.425360273429584,-0.0007371276354334322,-0.006441120219857099
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,408000099,0.0028518963680960463,-0.02565656547604256,0.007531106228874762,-1.4254140347961006,-0.0007122555266415587,-0.006455712108103029
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,412000099,0.004599812006076759,-0.025384083501136523,0.01100217323570618,-1.4254494983080521,-0.000695935305532358,-0.0064645535725726955
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,416000099,0.005746637762322815,-0.02520411674743439,0.0132795359113409,-1.4254728893429853,-0.0006852264597499991,-0.006469882030949448
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,420000099,0.006499083624951302,-0.02508526984317605,0.014773709250318845,-1.4254883161382557,-0.0006781995387078465,-0.006473073286046627
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,424000099,-0.2064385431773028,-6.513628153590432,-4.734229609353765,0.4659367609855813,-0.5820250293593272,0.5458500909613268
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,428000099,-0.20870190619584644,-6.598820559925654,-4.797952035629425,-0.9600777932467703,-0.588568860626137,0.5715342561180774
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,432000099,-0.2111197988430631,-6.69381254388359,-4.845657504841494,-0.9549867602063713,-0.59305606561627,0.5737108524444128
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,436000099,-0.212784986208291,-6.752669571976756,-4.878519839177306,-0.9515816585664361,-0.5955179205074264,0.574033936519303
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,440000099,-0.21315683008129374,-6.765278631874235,-4.883467615791819,-0.9507182968258705,-0.5958944792480898,0.5738936191137257
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,444000099,-0.21527732082279474,-6.8328466305729325,-4.929263032944576,-0.946683436153859,-0.598772538173702,0.573893356397726
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,448000099,-0.21541534601585777,-6.836063701045929,-4.930573922954883,-0.9463646586700614,-0.5988361235167706,0.5737906139246771
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,452000099,-0.21740958390503645,-6.899365232409992,-4.974777827685424,-0.9426554852114757,-0.601541592848312,0.5737633424477414
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,456000099,-0.2174856526295921,-6.90081460890133,-4.975499777478795,-0.9425014867566239,-0.6015696453920464,0.5737232855279594
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,460000099,-0.21873492898969316,-6.950037538709057,-5.002249714928574,-0.9402407264812598,-0.603226663198986,0.5731379557427275
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,464000099,-0.22012793598391928,-7.007618905941931,-5.03214842974503,-0.9380625115473182,-0.6050778198236871,0.5724333272365346
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,469000099,-0.22178785868520695,-7.217511329924133,-5.088900595838361,0.49416170355355743,-0.6072463352645742,0.5858629693272286
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,472000099,-0.22404052505602876,-7.083354282875742,-5.1182655683119975,-0.9356007165211426,-0.6103161122346552,0.5716591744965811
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,476000099,-0.22338988989012368,-6.961605532287137,-5.105740506895611,-0.9407286993471102,-0.6094486185087805,0.5733279989669522
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,480000099,-0.22316827062101233,-6.97536185447868,-5.10095203534825,-0.9403398408742738,-0.609148630119523,0.573377269343344
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,484000099,-0.22397513625590865,-7.054068985493841,-5.118044932828745,-0.9374302706428825,-0.6102295543745936,0.5724044409364559
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,488000099,-0.2233460967025829,-7.012514030089578,-5.104569749128714,-0.9393426540969378,-0.609397441033287,0.5727395433813174
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,492000099,-0.2210052135566695,-6.9131471828532325,-5.05339801589426,-0.9434351875821705,-0.6062507383701914,0.5737786587158831
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,496000099,-0.21964907785971916,-6.94391927579553,-5.022227446214657,-0.9423051868750272,-0.6044031897754453,0.5731330369160201
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,500000099,-0.2187183237524265,-6.937120002537558,-5.000790621295971,-0.9427677966804049,-0.6031313043067345,0.572783122875148
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,504000099,-0.21796639106744733,-6.926898489302993,-4.983429920269117,-0.943475826564256,-0.6020991772457152,0.572462379148199
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,508000099,-0.21753523003512876,-6.891648484456637,-4.973690852418697,-0.9452805285329606,-0.6015039784964439,0.572545321840682
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,512000099,-0.21846397302793313,-6.924903835274346,-4.994028086652431,-0.9445479095082276,-0.6027882838343334,0.5718568319596632
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,516000099,-0.21690707593100306,-6.793011935068086,-4.960436585951619,-0.9502824500608105,-0.600634867866579,0.573429203555027
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,520000099,-0.2162456443554022,-6.8186096273547525,-4.9449101905118305,-0.9496300201142704,-0.5997046930416492,0.5731336854853261
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,524000099,-0.21706950169773123,-6.920244255427382,-4.962019598101188,-0.9460526889835561,-0.6008463229358273,0.5717237217227842
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,528000099,-0.21723360322850266,-6.8663719161927945,-4.966325744105671,-0.9487779811582606,-0.6010716509204569,0.5722700315998196
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,532000099,-0.21599337437548657,-6.767555601671318,-4.939304506711137,-0.9531573969620997,-0.5993272892245254,0.5736029827875069
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,536000099,-0.9475933801198203,-6.610353008628241,1.4205967837590405,-1.3266752759953306,-0.736373771365542,0.5609869339722701
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,540000099,-0.44272151854321873,-6.242197866121884,-5.288793285341235,-0.9894797089427085,-0.6412255783464954,0.5687461405908147
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,544000099,-0.611477968239035,-6.2223687647519625,-5.220282133412775,-1.0011454433840028,-0.6624694739790409,0.566064375472129
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,548000099,-0.5794808708302492,-6.427597414865749,-5.394413035577987,-0.9876381468516575,-0.6591057534502777,0.5669273634736505
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,552000099,-0.5683171722386928,-6.666224997715055,-5.488599742032704,-0.9790279352828748,-0.6609870904583122,0.5652699198543082
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,556000099,-0.5188614086126841,-6.650788480194323,-5.648305398161368,-0.9744765419862627,-0.6562209555620316,0.5673269544630182
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,560000099,-0.48980722626744594,-6.718191911503179,-5.682758462404534,-0.9738970487961935,-0.6521023148467923,0.5677005233319615
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,564000099,-0.37381981095978645,-6.711834150355743,-5.756121781526531,-0.9766356818116673,-0.6418304586955191,0.571775659057687
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,568000099,-0.3470215719622008,-6.721812843693427,-5.649192690380154,-0.9899099601274612,-0.6412386841476061,0.5724752540432151
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,572000099,-0.3426416385955835,-6.5524463399254556,-5.48942879487563,-1.0118324278479545,-0.6504302684262824,0.5745376242193041
"[-0.004999999999999987, -0.004999999999999987, 0.035]",2741,576000099,-0.37501609210732173,-6.384733749451256,-5.3041391861612635,-1.0347483333578267,-0.6606916208225014,0.575710938042639
