insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.006999999999999989, 0.17]",,13784,164002349,-0.15756133115594306,0.24648837486471464,-0.3396331196996272,-1.3887328173679476,0.1695324238586416,-0.04333924105232456
"[0.012000000000000028, -0.006999999999999989, 0.17]",,13784,168002349,-0.12533345537086477,0.20077963184272285,-0.23538890885258823,-1.381678573490114,0.17193371658328677,-0.04390272338587753
"[0.012000000000000028, -0.006999999999999989, 0.17]",,13784,172002349,-0.016390545713856897,-0.04971122876360212,0.017154821392040276,-1.4219780593548945,-0.0017829180077420514,-0.01549774748483751
"[0.012000000000000028, -0.006999999999999989, 0.17]",,13784,176002349,-0.004476337857263757,-0.1363785814412335,0.07613993371991512,-1.4109254011733892,-0.0006075101386351922,-0.016995299089961724
"[0.012000000000000028, -0.006999999999999989, 0.17]",,13784,180002349,0.024404242537294674,-0.19632207430342596,0.1269748345089461,0.024852562133435313,0.002262603786126749,-0.0038314943344108787
"[0.012000000000000028, -0.006999999999999989, 0.17]",,13784,184002349,0.007072254873916606,-0.2577044950898184,0.14574017872317668,-1.395838873168303,0.00017628316483514483,-0.020096132423414903
"[0.012000000000000028, -0.006999999999999989, 0.17]",,13784,188002349,0.010070171452111698,-0.2755253913145719,0.16080835126764725,-1.3936610230137594,1.8856314630610882e-05,-0.02125548981870451
"[0.012000000000000028, -0.006999999999999989, 0.17]",,13784,192002349,0.012389878509299401,-0.2663994481760028,0.16622961119783142,-1.394779216033489,-0.0003137537761330744,-0.021987235133898886
"[0.012000000000000028, -0.006999999999999989, 0.17]",,13784,196002349,0.03529659401832319,-0.2010467415858237,0.16461540752684556,0.02549374938859486,0.0013966980363253056,-0.0071224041129136495
"[0.012000000000000028, -0.006999999999999989, 0.17]",,13784,200002349,0.01615346088287306,-0.20083200717253824,0.16028670371712295,-1.4027128732354026,-0.0010003037796865177,-0.02221146763493026
"[0.012000000000000028, -0.006999999999999989, 0.17]",,13784,204002349,0.03846468311842366,-0.12732891076892372,0.1537185358151305,0.01663568020544462,0.0009537931687620405,-0.006616954741393621
"[0.012000000000000028, -0.006999999999999989, 0.17]",,13784,208002349,0.03958962483490136,-0.10066568599319226,0.14933785091520235,0.013471810560117481,0.0009351668862337958,-0.00617713535343517
"[0.012000000000000028, -0.006999999999999989, 0.17]",,13784,212002349,0.0197391480586796,-0.11687323529949722,0.1469324993196537,-1.4127069916740522,-0.0011729695116794447,-0.021038246194178267
"[0.012000000000000028, -0.006999999999999989, 0.17]",,13784,216002349,0.02021527163144149,-0.1117055935513811,0.14649063467854262,-1.4132672055272233,-0.0010196057227635502,-0.02071468550643568
"[0.012000000000000028, -0.006999999999999989, 0.17]",,13784,220002349,0.020360824847560022,-0.1171251991981741,0.1480879929663601,-1.4125594711067646,-0.0008311056740981648,-0.020536137531139143
