grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,41000528,90.15262057723974,719.7604734805216,2233.075384084989,-128.7458555882434,-21.323961010403643,9.769880255023699
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,44000528,88.9673110324953,704.2411850134376,2169.5929446320806,-123.9875215811632,-20.754624693263484,9.703846554017902
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,48000528,9.904398432780695,2.3413453621988083,-84.426071756076,4.841160043388697,1.7140800935907983,0.34755590474327924
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,53000528,6.6757193730673805,-27.743260938094977,-195.57518906441805,9.38306816940036,2.618397510459964,0.14772927137364533
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,56000528,58.723387372289835,-5.365140243704559,-322.42388994603107,14.318369294050626,5.518713935630821,1.930009537747706
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,60000528,80.94923085255766,-30.003053276593505,-393.9126892773711,17.873467873597548,4.8294385002094256,2.9357329687156337
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,64000528,87.0631077698996,-55.10139956979481,-498.9314379792745,23.604552665509402,6.868469209438802,2.9810484717927093
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,68000528,91.08740560989244,-82.36086078989592,-610.2108578304417,28.379147980560106,9.132810363671776,2.869948983582418
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,72000528,86.29218748957283,-102.95433989024627,-657.278579373499,32.88272938891839,9.495958449021709,2.4977189398715165
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,76000528,82.91901692744034,-121.95301976806866,-705.3642908550612,35.95679203839309,10.049342699997661,2.1790337256041994
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,80000528,80.76965167722582,-138.97402861677472,-749.9064840611832,38.70066133125229,10.673622801163376,1.9424774594158762
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,85000528,85.92312325963553,-151.67893836335043,-828.7472796077541,41.277323279846385,12.775600931004394,1.9967994542401737
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,88000528,82.30620852713159,-165.75814283322302,-868.2521691239658,45.03162017151395,13.144397006346487,1.7620925636273288
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,92000528,77.97917174338318,-186.32451593865028,-917.644424961291,48.155337234878616,13.60450415235059,1.4054202248479815
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,96000528,74.09194649030559,-206.05238183272894,-965.0984616017511,51.15652696430291,14.081228691054715,1.0737777608528383
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,100000528,70.17794588365362,-225.06238587846912,-1010.727392792294,54.03097654111238,14.516323169407436,0.759608560201702
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,104000528,66.60251356187575,-243.34546768667735,-1054.5631890129268,56.81556452151261,14.958671090098994,0.44185305261497554
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,108000528,63.01230064387772,-260.85765836982597,-1096.8006361235246,59.471944317838265,15.363566265462548,0.14334171382325955
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,112000528,59.84951027483618,-277.74465686570994,-1137.4742503861694,62.0325471644705,15.790987351194683,-0.1329036208199419
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,116000528,56.71918404874688,-294.0040317400551,-1176.651771372532,64.4970109144943,16.191460398374918,-0.4020146506434301
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,120000528,53.54220074202129,-309.62086231271667,-1214.320810790553,66.86369043928687,16.554570154493994,-0.6669287356462785
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,125000528,48.93710108399986,-331.8702482936261,-1268.0434060709238,70.24282786380088,17.06409984984279,-1.0480542491786835
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,128000528,47.536594614856625,-339.1081981302619,-1285.2440405976677,71.32756332687958,17.235838309676335,-1.167384970717423
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.015, -0.015, 0.17]",grasping,4844,132000528,44.75361913711146,-352.9848395205312,-1318.5789951185118,73.42685824522353,17.56063354886809,-1.4008506823898568
