insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,332001754,-0.5149558380447026,0.04519086781849957,-1.4227158859711757,1.4669132999453045,-0.9119897456795294,-0.03621904980803176
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,336001754,0.0,0.0,0.0,0.0,0.0,0.0
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,340001754,0.11692783331243023,-0.009738619607452037,0.32079597652698766,0.002019958219499657,0.0055326004601334855,0.003925337485401387
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,344001754,0.1934718146653101,-0.015638883113897606,0.5311294599755243,0.0032811280281067057,0.009151476027179806,0.006409236491777451
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,348001754,0.24361253488199308,-0.018192776947628886,0.6688184223546614,0.003945265008840987,0.011491294466794866,0.007978272017856475
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,352001754,0.27648335722301387,-0.018216180457983455,0.7587817527076979,0.0041786420408363445,0.012980991076007253,0.008964820195280346
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,356001754,0.29805000044950763,-0.01667707342930136,0.8174596849553382,0.0041428102089377805,0.013913631905356771,0.009580014576715673
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,360001754,0.3122086926147403,-0.014514807195581625,0.8557015040936591,0.003980309486421418,0.014490209127857812,0.009959078086471812
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,364001754,0.3215048594136745,-0.012493518110128221,0.8806550104804742,0.0038020350922642887,0.014847353654145579,0.010189336929185916
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,368001754,0.32760334743735997,-0.01111469752871308,0.8970083847242059,0.003680172423027206,0.015075504258394767,0.010327470196362445
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,372001754,0.3315955868946236,-0.010595365916971744,0.9078126482442457,0.00364800739729626,0.015231601521408011,0.010410161184354463
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,376001754,0.334199656248736,-0.010902983751481798,0.9150317532371162,0.0037058557701153405,0.015348642625928166,0.010460774772161896
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,380001754,0.335890098048636,-0.011828423732513471,0.9199140811074429,0.0038310505252732996,0.01544328110001536,0.01049367885455417
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,384001754,0.33698184502956574,-0.013074665390595541,0.923244760846643,0.003989420856479048,0.015521960319553552,0.010517174099216028
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,388001754,0.33768438127783973,-0.014340623324505586,0.9255165498609088,0.004145876062687237,0.015585715028793246,0.010535578429902187
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,392001754,0.31707009369620975,-0.04376858138765094,0.9267758346838235,-1.4204201427973189,0.01337137035967828,-0.004530258860476755
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,396001754,0.3384306149713598,-0.0160627741110293,0.9280355441520527,0.004352312620369975,0.015665216006033322,0.010563236468198497
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,400001754,0.3386251445301679,-0.016332713054861614,0.9286409539983609,0.004381641306072687,0.015681201771400977,0.010572996216041478
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,404001754,0.33875773926422215,-0.0162428321366761,0.9289736885985391,0.004366863709930724,0.015684039279937334,0.010579955795147561
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,408001754,0.33885113095676433,-0.01590050877611837,0.9291244684211435,0.004321492543198885,0.01567734903063256,0.010584235188862534
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,412001754,0.33891859442468414,-0.015437717693471242,0.9291657897349737,0.004261812254841735,0.015665246038639058,0.010586226149565253
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,416001754,0.33896763258073925,-0.014979250547142442,0.9291531979639913,0.004203050051370311,0.015651598401427158,0.010586539405764123
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,420001754,0.3390025306708575,-0.014619656699458972,0.9291256890743966,0.004156624920375163,0.015639440165059915,0.010585887498761451
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,424001754,0.33902602480200617,-0.01441151514898742,0.9291067233961314,0.004128781212594357,0.01563064284745108,0.010584953399448052
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,428001754,0.3390402797395897,-0.014364768580268361,0.9291064011508894,0.004120563069729383,0.015625867071683786,0.01058428261741079
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,432001754,0.3390473521722453,-0.014454697668696781,0.9291246820841579,0.0041288265687849934,0.015624747809711348,0.010584219619062335
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,436001754,0.3178970002261219,-0.04286423070711187,0.9286041200147253,-1.4205637077438562,0.013355121551966054,-0.004499188739277717
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,440001754,0.3178953197584047,-0.043082264033442286,0.9286369848255447,-1.4205404020377521,0.013357939272425234,-0.0044976869240780926
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,444001754,0.34344218507867974,-0.016164241444569072,0.9230158246244784,0.0025333414618443073,0.01637746525064121,0.00924946267673743
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,448001754,0.34317446261570494,-0.014599901230511136,0.9252453135325496,0.002934763992930689,0.016276605451917225,0.010625737211945305
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,452001754,0.3417402327890063,-0.014845450245491776,0.9266005052561894,0.0033725694546536122,0.016055504255681363,0.010634141510683745
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,456001754,0.3407985087065265,-0.014776905623824277,0.9274318845623277,0.003631141753786815,0.015901120904204147,0.010633372058108853
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,461001754,0.33997312164228927,-0.0144852018867212,0.9281168857239983,0.00383282899023607,0.015754631829592025,0.010636921933540933
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,464001754,0.318571450102646,-0.04255431598187975,0.927759396071103,-1.4208251822332667,0.013436201202657427,-0.004445097919666317
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,468001754,0.33954281270603703,-0.014336115627132884,0.9284700802380996,0.0039391329521555885,0.015674025823286364,0.0106414988930955
"[0.012000000000000028, 0.0010000000000000182, 0.17]",10862,472001754,0.33937531044837793,-0.014392354140765562,0.9286243229796654,0.003993424552842045,0.015644064650878198,0.010644533176670787
