grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4705,972000499,0.03622547340899712,0.047153254117787924,-0.056196635200678635,-1.478275493912354,0.03212860641260612,-0.28953031915991256
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4705,976000499,0.02952586670446211,-0.0001255240770987598,-0.05070374123557553,-1.4718797145805038,0.02777974942263972,-0.3030523173837076
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4705,980000499,-0.0019576704829869507,-0.013656043289699049,0.001609449915282113,0.0018546023467971295,-0.0012781642332533871,-0.0038716402478175954
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4705,985000499,-0.005854448826965786,-0.04061417942500167,0.004819748587960859,0.0055259902718296505,-0.0038332343908061284,-0.011464114945738083
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4705,988000499,-0.1868145402539591,-7.336556607324347,-4.636094443518022,1.834090915119945,-0.2848209720087867,0.13492445809215736
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4705,992000499,10.533797409294504,12.267050671322686,-13.930730184602147,-0.5939749559445084,0.6171463072802184,0.887374322711174
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4705,996000499,-0.21183269678825659,-6.770643469343703,-4.8139982897567055,0.4270428241553271,-0.30467704536832313,0.07436491582247373
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,499,-0.2143706774422686,-6.8300303137134,-4.852801449336965,0.430680125030963,-0.3074841107667286,0.0746100257444881
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,4000499,-0.21573934676152468,-6.864843933155627,-4.881947449141906,0.4323851320641201,-0.30933891679250314,0.07811580740501806
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,8000499,-0.21689571011755948,-6.896430713737854,-4.907049090005765,0.43398267801798507,-0.3109541378003035,0.08036934090296687
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,12000499,-0.21794754016607992,-6.927197737278667,-4.930473256986993,0.43554689981688033,-0.31246925409578236,0.08182812372133838
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,16000499,-0.21894343209584666,-6.957929940498728,-4.953189185305941,0.43709975571113224,-0.3139410359549024,0.08277818120119873
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,20000499,-0.2199033408458793,-6.988730778598878,-4.975560590475412,0.4386375016071763,-0.31538928067351946,0.08339580098123194
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,24000499,-0.21964168490710073,-7.012605181121857,-5.00285433255868,1.8656924330113325,-0.3163030321379878,0.09059920136269368
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,28000499,-0.22101692423705258,-7.057686040924585,-5.034222340824188,1.8670103901837964,-0.318375746793014,0.09036499939231525
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,32000499,-0.22372752222928996,-7.11670331681814,-5.062497304473805,0.4427855878291499,-0.32113516472210857,0.08290277870587993
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,36000499,-0.22478249389841398,-7.1035312861495585,-5.0890896093970195,0.4416840291528279,-0.3228304886499469,0.08325571736271559
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,40000499,-0.22527819394420956,-7.103896453578731,-5.101919292873102,0.4412974496642018,-0.32364470133074796,0.0834370630354753
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,44000499,-0.22356704410873246,-7.0579671372777,-5.098109360167525,1.8653656672578918,-0.3224651641850778,0.09107826817725803
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,48000499,-0.22510336319674007,-7.1058197435227,-5.0982720952858145,0.44103104275532845,-0.32339971283247776,0.08360319959316112
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,52000499,-0.2246154755334408,-7.1009678883005165,-5.086284312819874,0.4407932049393941,-0.32263074536628095,0.08358804424029517
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,56000499,-0.22403312233217482,-7.0757762552716805,-5.072386392580739,0.43972150411354527,-0.3217258600553129,0.08372044429885361
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,60000500,-0.2232896622922897,-7.0490912950605304,-5.05446911849398,0.43859643059841646,-0.3205632318638456,0.08381277476711103
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,64000500,-0.22240223907226658,-7.037152642941541,-5.032283692362208,0.43811232364910924,-0.31913920631274817,0.08371084918419906
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,68000500,-0.22157606315405587,-7.021922166522766,-5.011407908751586,0.43746415159283314,-0.317796651861149,0.08362515074199785
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,72000500,-0.22085628864868856,-7.0029673877574865,-4.993173586590155,0.4365896688011677,-0.31662010522525197,0.08356300179945711
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,76000500,-0.22025792671274427,-6.982461890328612,-4.978035687691358,0.4355694002888043,-0.31563872526548026,0.08353887778344529
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,80000500,-0.21983118269579463,-6.949193145186924,-4.967772708432552,0.4339166403527872,-0.3149569876071707,0.08371559343458902
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,84000500,-0.21939710209254254,-6.939024147279529,-4.956717002978687,0.4331929999260876,-0.31423776354874855,0.08367423820985413
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,88000500,-0.218468200290089,-6.8732464681104695,-4.935224152906219,0.4301369003813954,-0.3127821797306052,0.08430144163981147
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,92000500,-0.21711559008430387,-6.889307417314196,-4.936925293712974,1.8565524080145515,-0.31203162322851297,0.09101011882746578
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,96000500,-0.21887341015806844,-6.937295153274076,-4.942229416618552,0.4319467145818682,-0.31330266365063164,0.08349021146756243
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,100000500,-0.21905665295898985,-6.921040823580464,-4.947305736622649,0.43071055285431203,-0.31362063003105967,0.08366083190751968
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,104000500,-0.21752047667021904,-6.987187329883994,-4.959415941980234,1.8572542073218026,-0.313194745576999,0.09454130746222464
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,108000500,-0.21940771591713626,-6.912720962304972,-4.9571653521896675,0.4292179067784535,-0.3142423908188587,0.08391233162013365
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,112000500,-0.21957362836161048,-6.919765815717722,-4.961502011484001,0.428977438655874,-0.31452248477384237,0.08394529247982375
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,116000500,-0.21970669251846067,-6.94448724278101,-4.964223096578406,0.42952118356146696,-0.314714731859139,0.08374955494497084
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,120000500,-0.2199725985100835,-6.948229087720325,-4.971037614385278,0.42915486693998706,-0.3151587964562146,0.08378296688263559
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,124000500,-0.22021894045265375,-6.950647999933507,-4.977579680482023,0.42872369765846463,-0.31558315714718993,0.08382088292044293
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,128000500,-0.22042287533888552,-6.953941415703029,-4.983074229475063,0.4283545552490058,-0.31593860406510804,0.08386369632613125
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,132000500,-0.22057758494140187,-6.95839774100324,-4.987238436934318,0.42806883410415975,-0.3162084531358981,0.08389029716299709
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,136000500,-0.2206868648630278,-6.9631703637206,-4.990145007997487,0.4278302484138027,-0.3163977841833331,0.08389735254794661
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,140000500,-0.22071645002497303,-6.982485885092987,-4.99026939978245,0.4282568751134187,-0.3164209681309409,0.08370305711841307
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,144000500,-0.2193587694694621,-6.955925392739851,-4.9938821478056425,1.8728776545777368,-0.3157563966786309,0.09092996414620946
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,148000500,-0.21937167907067623,-6.966360779333204,-4.993905072752513,1.8729311756724605,-0.3157665784411473,0.09081879402703444
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,152000500,-0.219441873983464,-6.988199011747126,-4.9933045797973445,1.8737841714972006,-0.3157565751768941,0.09077058890803037
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,156000500,-0.21832612610445068,-7.026876383597067,-4.981377162839658,1.8734666539101177,-0.3145996011883972,0.09489537014781338
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,160000500,-0.21957682022290415,-6.983089516541494,-4.998004247489179,1.8724898781032988,-0.3160627255696459,0.09051836782661489
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,164000500,-0.21963110787889648,-6.970264743695272,-5.000237811104581,1.8714916488453828,-0.3161966649228015,0.09064600318594292
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,168000500,-0.21959932438723878,-6.964774971715098,-4.999891917471185,1.87086949724426,-0.3161651227139294,0.09075077993006232
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,172000500,-0.21955150845612637,-6.948444481100488,-4.999473396071357,1.8698071280133974,-0.3161197312960252,0.09097792931218024
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,176000500,-0.21941584052596624,-6.940438015631146,-4.996313086285227,1.869139137223505,-0.31590301769317974,0.09108991894029006
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.015, -0.02, 0.17]",grasping,4706,180000500,-0.21924344276481567,-6.937671880529454,-4.9917416335195295,1.868729262711341,-0.31560095753399553,0.09111663040752865
