grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11767,352001938,-0.027152519257334085,-0.08514789976409798,-0.1212699578080274,-1.5410859126673808,-0.3011890678573349,0.558833974101787
"[-0.015, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11767,356001938,-0.009813565046989436,-0.08163745047529147,-0.07545153688946105,-1.541235291258324,-0.30087168201496106,0.5589378779443426
"[-0.015, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11767,360001938,0.007439936495197974,-0.02352067408004821,0.021795787066039907,-1.4255971563180447,-0.0005436560243735622,-0.005945689780957664
"[-0.015, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11767,364001938,0.0169542163662314,0.003469342011101162,0.04480946265383956,-0.00014990682996054994,0.00031070006229488856,0.00011329306812823958
"[-0.015, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11767,368001938,0.019799214042909963,-0.020981846404966475,0.05446095635235437,-1.4257076357302672,-0.00031718358568176563,-0.005858446132185224
"[-0.015, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11767,372001938,0.023011691326840167,-0.02031580917055642,0.06295162034950508,-1.4257370231037074,-0.000258283142387683,-0.005833561136521781
"[-0.015, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11767,376001938,0.025119411580650897,-0.019876367946561224,0.0685223451845971,-1.4257565729449964,-0.00021962481112676457,-0.005816355310339638
"[-0.015, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11767,380001938,0.0265023050182131,-0.019586463861366532,0.07217729093816772,-1.4257695735922449,-0.00019425193530830942,-0.005804501544483642
"[-0.015, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11767,384001938,-0.174425008591724,-7.373088440573885,-4.61267277458991,-0.9456760115361915,0.02339239514513297,-0.7165037802702774
"[-0.015, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11767,388001938,-0.18621671164013348,-6.6320166223989085,-4.744399672210351,-0.9375838123873774,0.020198771217369127,-0.7916479393918815
"[-0.015, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.02, 0.17]",grasping,11767,392001938,-0.18916883082959562,-6.712414574657604,-4.7992717702143075,-0.9320448517458418,0.019581870241532698,-0.7936675677465737
