insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,432001862,-0.4673343280110592,-0.13821132986007179,-0.8893109396985537,1.504170433612924,-0.9858546039425593,-0.2695040489320131
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,436001862,0.0,0.0,0.0,0.0,0.0,0.0
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,440001862,0.10619163403514659,0.1721930142137662,0.17119156480884,-0.015990013966425187,0.003393918643973315,-0.0036023513321362943
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,444001862,0.1746384080677312,0.24741298670165435,0.2916055826370467,-0.02176337392220626,0.006225434664191898,-0.006579061157731769
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,448001862,0.21827317147358197,0.2424653471101923,0.3820599671267324,-0.01889896931787094,0.008796889745599001,-0.008387315815505086
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,452001862,0.2454793175646461,0.1829560030846853,0.45329623411791076,-0.010193032945982505,0.011464560360602949,-0.008915528756745505
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,456001862,0.26204560582898684,0.0972524825843486,0.5098480859086756,0.0011327637566879156,0.014153702608645347,-0.008399798947929388
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,460001862,0.271962036281282,0.010988271452559317,0.5532107466080909,0.01215110288229676,0.016621796321423465,-0.007229333973062441
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,464001862,0.27793423043726495,-0.05696314823143034,0.5839244185022245,0.020663953879711816,0.01861675957672526,-0.005856335648943806
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,468001862,0.2814935085351916,-0.09622726825445405,0.602944386703566,0.025544253941168604,0.020222418492127803,-0.004655538415285848
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,472001862,0.28418849787161427,-0.10508617382946994,0.6116434734203757,0.026635457593923106,0.020906750186469703,-0.003880574286525079
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,476001862,0.28635213019146954,-0.08841979750718387,0.612515881110884,0.02460851325894392,0.020988247775362456,-0.003618665264251697
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,480001862,0.2882668387215491,-0.05526169583382412,0.6083306120338499,0.020589995012743723,0.02060326008348734,-0.003845514718063936
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,484001862,0.28997170252124593,-0.0159300939035667,0.6018324459660356,0.015829677315104512,0.019959738468616317,-0.004420031478161446
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,488001862,0.29117140405472774,0.020424536046942166,0.5954606399671576,0.011466523804007256,0.01951419146809652,-0.005162810588650646
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,492001862,0.2922638721871865,0.0471918433165861,0.5905822784387986,0.008271781577980059,0.018941344695541096,-0.005908838679381856
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,496001862,0.29297276962165175,0.06129709025447738,0.5881273427058353,0.006619013216427161,0.018547234608991436,-0.006510755295792786
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,500001862,0.27298948419160507,0.03286740135875732,0.5879747566334537,-1.4179785362125108,0.016129090286345793,-0.02223188310851068
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,504001862,0.2933905917819517,0.054584721409772996,0.5901216184739937,0.007537508915239688,0.018414352753080898,-0.007073570478282276
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,508001862,0.2930142120723178,0.04036624716226811,0.5933765866377918,0.009290023289492216,0.018828538106500092,-0.0070357082622097
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,512001862,0.27225662967888664,-0.008193053294853314,0.597121476637863,-1.4129488936702639,0.016941729939356165,-0.02207380547585286
"[0.017000000000000032, -0.011999999999999993, 0.17]",11394,516001862,0.2924087240403064,0.010264420191880674,0.59980225474607,0.012942901116100941,0.019368083869294894,-0.006623114375821165
