grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,876000575,-0.018863632198797164,-0.03751920877541348,-0.07572458768547197,1.3761037725351777,0.2210127414062567,-0.508175925440909
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,880000575,-0.011348717655466217,-0.03827159752796838,-0.064205636479568,1.376093598454133,0.22107055892259397,-0.5081511680094204
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,884000575,0.0044380925113916,-0.0004263291018604676,0.006801482326478592,-7.944801737158613e-06,3.416813603929203e-05,2.206876831234439e-05
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,888000575,0.007948329496863304,0.02694007452171121,0.0097361653845347,1.4250628299004462,0.0009102783361767397,0.006979566212354071
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,892000575,0.009261179955499188,-0.0008677423180545318,0.014191611083749223,-1.889364886498157e-05,7.135787958012507e-05,5.47785729593242e-05
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,896000575,-0.1848444837901333,-4.978358991916112,-4.584540671392688,1.8050844027012451,-0.6824938918306447,0.7962293750949663
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,900000575,-0.19058594081975114,-6.462787121201556,-4.718341151748271,1.8517977453892096,-0.6992709040781191,0.8162773865540742
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,904000575,-0.19358869708532775,-6.601533915337266,-4.793939480237549,1.8584364449446835,-0.707462142684588,0.8221254322094865
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,908000575,-0.19506562924286674,-6.6677865175235445,-4.829484017321999,1.8618369563499988,-0.7105750790780281,0.8226359093041772
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,912000575,-0.19622052685279365,-6.714222239374976,-4.856965471187211,1.8643885023855562,-0.7125669730854489,0.8224675795449476
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,916000575,-0.19633685322483724,-6.721356231216879,-4.859522710511264,1.864915594387545,-0.712735029740255,0.8221239354458125
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,920000575,-0.19728864695312656,-6.755268843675981,-4.882014845126831,1.8668311425024398,-0.7141866146176268,0.8219279925835798
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,924000575,-0.1991560619271159,-6.819339767314514,-4.926066905945911,1.8702779732849075,-0.7170264066289295,0.8217553314773092
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,928000575,-0.19920575205324834,-6.821029776096194,-4.926843215127697,1.8704393377270563,-0.7170524008426296,0.8216412032491287
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,932000575,-0.2003653706752046,-6.882893684676094,-4.952405425276323,1.8730242438890978,-0.7187111990744383,0.8210391839583029
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,936000575,-0.20301503269798862,-7.0169192575681905,-5.010944698204112,1.8777705966577565,-0.7225207353964995,0.8194421533563987
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,940000575,-0.2044599067683343,-6.986390803296773,-5.04628172971141,1.875963055133592,-0.7246964789017348,0.8198095608566175
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,944000575,-0.20402724503530684,-6.8787981732992645,-5.040055062127498,1.8714549234471052,-0.7241905670066144,0.8212383802184208
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,948000575,-0.20547848453717094,-6.9660737001951345,-5.072515245015035,1.874447895152265,-0.7262659625430716,0.8204475893135784
"[0.008000000000000024, 0.005000000000000022, 0.035]",5078,952000575,-0.2040231610072483,-6.872223170113573,-5.041320875703864,1.8707729135634121,-0.7242272359214855,0.8215795498677388
