insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.01600000000000003, 0.17]",8151,160001201,0.06614387784477893,-0.395763809699055,-0.09055303471529541,0.09402142869051189,-0.45117196905756507,-0.32894607778391716
"[-0.011999999999999993, 0.01600000000000003, 0.17]",8151,164001201,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.011999999999999993, 0.01600000000000003, 0.17]",8151,168001201,-0.015322910746544793,0.1410490977180796,0.01379737521781621,-0.019314854031952322,-0.002469543433579968,0.0016950038169493142
"[-0.011999999999999993, 0.01600000000000003, 0.17]",8151,172001201,-0.023456986510565103,0.28613251159098674,0.01193941115740671,-0.03825507254080995,-0.0045186519617518295,0.0036045582296876377
"[-0.011999999999999993, 0.01600000000000003, 0.17]",8151,176001201,-0.027658196712676053,0.40278032673791486,0.006367434188955912,-0.05314677904503351,-0.0058733757417908095,0.005476668156501607
"[-0.011999999999999993, 0.01600000000000003, 0.17]",8151,180001201,-0.03007129283361537,0.4727125562936241,0.00425932281629926,-0.061984961138348726,-0.006451647909654579,0.007084428057538533
"[-0.011999999999999993, 0.01600000000000003, 0.17]",8151,184001201,-0.031963284583542695,0.4918411744936133,0.008643750475613388,-0.06443056299140504,-0.006337422807061954,0.008273984588796524
"[-0.011999999999999993, 0.01600000000000003, 0.17]",8151,188001201,-0.033938781845910315,0.46753428575639333,0.01937139761922424,-0.06150270731540908,-0.0057276071098826264,0.008982607909608031
"[-0.011999999999999993, 0.01600000000000003, 0.17]",8151,192001201,-0.03613848765107458,0.4143508390540571,0.03429004606700303,-0.05504913308518544,-0.004866340222937637,0.009240294047594133
"[-0.011999999999999993, 0.01600000000000003, 0.17]",8151,196001201,-0.038429738853101414,0.3493769569964318,0.05040463387462779,-0.047188379444345285,-0.003987772304214654,0.009144461842176044
"[-0.011999999999999993, 0.01600000000000003, 0.17]",8151,200001201,-0.04056578494991625,0.2881793417053231,0.06484603795307464,-0.039825463994596966,-0.003273530787778589,0.008827885532439711
"[-0.011999999999999993, 0.01600000000000003, 0.17]",8151,204001201,-0.042305906970162455,0.24201631388211986,0.07552972620681686,-0.034321887943045803,-0.0028297953716373003,0.00842687046357904
"[-0.011999999999999993, 0.01600000000000003, 0.17]",8151,208001201,-0.04349116349895166,0.21656357847746577,0.08146517326048652,-0.031349899299487616,-0.002683911304350639,0.008055853045181083
"[-0.011999999999999993, 0.01600000000000003, 0.17]",8151,212001201,-0.04407613818686562,0.21205807113205033,0.08274869965295295,-0.030918001548611906,-0.002797034222760564,0.007791975154149339
"[-0.011999999999999993, 0.01600000000000003, 0.17]",8151,216001201,-0.044122268990044844,0.22450546591252873,0.0803235242668805,-0.032523702221458395,-0.003086850896183435,0.007671184818603405
"[-0.011999999999999993, 0.01600000000000003, 0.17]",8151,220001201,-0.04377272037262847,0.2474529290391505,0.07561515761612014,-0.035372511590174405,-0.003454654931352108,0.007688914459845042
