insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,200002257,-0.09918865267688559,0.22240232917110525,-0.1734498400540474,0.05790354409515089,0.40823760544009124,0.3346677529954176
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,204002257,-0.09056053292139737,0.13198112969234543,-0.10573069278175495,0.06934887508839771,0.4099737913491944,0.3313382786642638
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,208002257,0.0047600946116600484,-0.08448451718443373,0.0496538924912322,0.01045776329058673,0.001124236048095223,-0.004041895077302904
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,212002257,-0.012032921000954488,-0.18456630528696394,0.08913213099569361,-1.4056944024188798,-0.0005001888615859817,-0.02379964810263522
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,216002257,0.009124970204646699,-0.17736714542753695,0.10356440410840051,0.02173831472817489,0.0012990709118018695,-0.011004325676965382
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,220002257,0.010518318621416889,-0.1782337079792562,0.11255076654908436,0.02179267558990189,0.0006103966459075072,-0.01289035997734126
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,224002257,0.0118940318675545,-0.15535473792766652,0.11345394021405042,0.01898702561297194,-0.00029491648071156007,-0.013529747763388854
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,228002257,0.013304415270183834,-0.11860248150997599,0.10944491167032666,0.014536165069526874,-0.0011897698676789914,-0.01311596841841485
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,232002257,0.014669087687840976,-0.07840325562886896,0.10343229545569343,0.009705239393514475,-0.001900898730661682,-0.012000009580944306
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,236002257,0.015861921183052408,-0.04349455547195369,0.09771648166915625,0.005543300563766007,-0.0023309281175329932,-0.010584385013522164
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,240002257,0.01677282267088237,-0.019554595733078273,0.09378590906169393,0.0027230314933098243,-0.0024603033509184025,-0.009232007002527291
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,244002257,0.01734273401368741,-0.008770429011544678,0.09228369178642737,0.0014936020528510952,-0.002333422121695128,-0.008204734466434188
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,248002257,0.017574326302888355,-0.010207999702316783,0.09312500075356667,0.0017293243133539027,-0.0020352429059600774,-0.007636339065473868
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,252002257,0.017516622607020638,-0.02070783640716556,0.0957225769149872,0.003041464039315128,-0.0016474811816128976,-0.007531366233004627
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,256002257,0.01722955849839547,-0.03606578389189963,0.09923941540665737,0.004919492261587999,-0.0012483501016023468,-0.007813814148715174
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,260002257,0.016852721427174477,-0.05207840504865047,0.10280344715617318,0.006855843074667689,-0.0009351884979228176,-0.008336679707584276
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,264002257,-0.003542163534007159,-0.09558286604316812,0.10576291730939857,-1.416227449692931,-0.002740170211023296,-0.024089566769329662
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,268002257,0.016201182581927764,-0.07398091214330549,0.10760084414545901,0.009466106017546827,-0.0006983593885585282,-0.009491525392859107
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,272002257,0.01605895067332691,-0.0772094289140437,0.10830477793685134,0.009831762339502614,-0.0007665356065892914,-0.009881036649227501
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,276002257,0.016000049235630864,-0.07568314649846108,0.10800396439800863,0.009629070318218524,-0.0008685880412094837,-0.010077674265500929
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,280002257,0.016017167998591375,-0.07080355837490693,0.1070021213427026,0.00902966318027798,-0.000968899449187044,-0.010083666650404721
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,285002257,0.01618290501641695,-0.06102220386174828,0.10496525635680598,0.007847088096752663,-0.0011211557181829979,-0.009835289881774165
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,288002257,0.016255785642247556,-0.057918936616330186,0.10431520167291097,0.0074749280539506135,-0.001163960923268481,-0.009717171679171056
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,292002257,-0.003521592031884957,-0.07943170397976651,0.10251061425690011,-1.4182350432960016,-0.0032463920649740685,-0.024419758020846852
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,296002257,0.016484813164027223,-0.04979229388586859,0.1026317511890582,0.006513958977949014,-0.0012123866949002027,-0.009263147472719557
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,300002257,0.016534300201816177,-0.048908480737612336,0.10246521172190626,0.006418644295682979,-0.0011758224471275502,-0.009119818521039554
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,304002257,0.016537526414884096,-0.04986095584662742,0.10268592360162643,0.0065429617616792335,-0.001117885081391795,-0.009056579457287543
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,308002257,0.016504326518565315,-0.052031161041361074,0.10316142929103478,0.006811073004423074,-0.0010548014188406785,-0.009067318516635593
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,312002257,-0.08221848995888859,-0.05832505805715371,0.22345113954856544,0.03531285159877312,-0.0604846577211442,0.004688316334558171
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,316002257,0.023937614659814643,-0.05707328038248605,0.09573927868189713,0.005408570276763058,0.0033484179461758523,-0.009820184968050538
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,320002257,0.021379298781598832,-0.058975429112649635,0.09911510850466243,0.006329743694470175,0.0018974396918950975,-0.009505759915194492
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,324002257,0.019584666650665772,-0.05998396564629083,0.1012434875771362,0.006904968586841559,0.0009163725053666361,-0.009395861967681371
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,328002257,0.018421410876403754,-0.06000713908206379,0.10250726487630146,0.007204682692416919,0.00025764938658290326,-0.00931143644376762
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,332002257,0.01767605613201928,-0.05932429468525946,0.10319197176350059,0.0073172994955088555,-0.0001861690257687898,-0.009232513024209368
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,336002257,0.0172036908031597,-0.05827147037526004,0.10351689275353948,0.007319105825014105,-0.0004841229527363933,-0.009153434878432544
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,340002257,0.01690670996143101,-0.05716668689739102,0.10364646440506675,0.007271653149608481,-0.0006811943474721582,-0.009076283767031297
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,344002257,0.016719662914750633,-0.056255738644603426,0.10369624168886205,0.00721951516127578,-0.0008076765792331964,-0.00900664083784651
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,348002257,0.016599400321079594,-0.05568314029814303,0.10373827524671242,0.007189666530368316,-0.0008849201328436918,-0.00895027083665105
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,352002257,0.01651842451541813,-0.05548885447900709,0.10380804738753824,0.0071930201415205675,-0.0009286491098658978,-0.008910975138160596
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,356002257,0.016437943483597228,-0.05560865513671409,0.10392823065547674,0.007227769205862322,-0.0009171062287772758,-0.008883557117591603
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,360002257,0.01634447976444392,-0.055964795876517925,0.10408164810937848,0.0072857013648705005,-0.0008775218083579839,-0.008879160852282367
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,364002257,0.01625920617347576,-0.05642522664716765,0.10424088043685487,0.007351808272903382,-0.0008325648168927557,-0.008887681219913061
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,368002257,0.016181999635050348,-0.05687009061954029,0.10438657621447689,0.007413177342698252,-0.0007854933244160756,-0.008902483062988721
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,372002257,0.016131396633706496,-0.0572312810200426,0.10448951777767235,0.007460995630794387,-0.0007710201801410244,-0.00892592345209895
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,376002257,0.01611835787356336,-0.05743110974475307,0.10454760047170453,0.007487326884506151,-0.000773502278179905,-0.008937722601656387
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,380002257,0.016068246095010452,-0.05747117256858303,0.10458952474144922,0.007496082647595215,-0.0007365088593699887,-0.008946839484750918
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,384002257,0.016018721627434562,-0.057377002545834443,0.10460558154550625,0.0074883067381467106,-0.0006920985738664287,-0.008948408518188886
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,388002257,0.015992421397625523,-0.05719830812509308,0.10459408161558059,0.007469291717402515,-0.000664627899919723,-0.00894320467305549
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,392002257,0.015994105756177934,-0.05699653872830446,0.1045603922028171,0.007446233302137617,-0.0006675758020975586,-0.008936895696713236
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,396002257,0.021549631978457995,-0.05033400069367744,1.3646076054890912,0.005242545649281671,0.0002684863712965613,-0.0052702250318315755
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,400002257,0.02081345578105631,-0.05115751492960641,1.2999946416519776,0.005442618211344369,0.0002302660177273541,-0.005863774224799161
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,404002257,0.018907799411974124,-0.053080998910539634,1.9395690429057062,0.005023221545721768,-1.581131263783675e-05,-0.00709206837981495
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,408002257,0.01637288852893687,-0.05535489115992043,1.5514075096314457,0.005781161242246258,-0.0007244532784473345,-0.008245563487548326
"[0.008000000000000024, -0.00799999999999999, 0.17]",,13331,412002257,0.0011374675962447234,-0.07794883980364453,0.1696712158012197,-1.4180563739590928,-0.0017742686817606712,-0.020469139415528144
