grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,908000022,453.89070423791435,723.7762624683394,2889.3362744722185,-159.09692409428706,-19.25388388545462,24.851944177850694
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,912000022,-6.3975839714297535,-3.9538158056117254,-15.181821450416464,2.005089052619013,-0.5794386840258028,-0.09427991546406389
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,916000022,-7.88763618081623,-9.043678569861868,-32.01254178083764,1.7303027908539548,-0.30888806855481477,-0.24786051564634803
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,920000022,28.4118711692268,-98.49366491950457,-18.910484301431097,6.199518927941284,4.7777216867618435,1.8996451132272867
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,924000022,381.4890263432804,347.4022541644564,1166.1708892440256,-65.89069575817129,13.857828381525369,19.01173482559482
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,928000022,174.37645444450885,305.7897050822654,963.0223949223277,-55.62812417226962,-7.33011354140967,10.479589202121723
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,932000022,159.58709555031515,286.4107450877965,886.4361991434175,-52.881447602827535,-7.113514520419049,9.600633970001503
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,936000022,445.2644373856271,431.2768823560672,1815.916026872756,-97.49806620648897,3.6059439843191647,20.07331025644615
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,940000022,445.15094647349616,396.73251648301664,1559.2167219197631,-85.49283769327354,10.249885667163689,22.420568895777528
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,944000022,400.8898363760075,339.97325679406947,1348.0494971034955,-73.90901153977023,10.433352771769034,20.020166699373846
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,948000022,362.2939827265499,288.25476393045074,1159.49284661221,-63.44870048249098,10.745677920118595,17.96815651043648
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,952000022,327.72538877980736,240.37988475785005,986.1537758834456,-53.76695471362004,11.158483534130738,16.132088194391116
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,956000022,327.7119675937137,81.25830357646726,4.821626169255069,-3.3935503626752563,28.637191359722088,13.449516884703122
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,960000022,180.47747575365378,-206.66050367205025,-643.7136450574435,40.683076193148594,34.73907622174322,5.079232103565776
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,964000022,190.61213054573722,-189.14530285069054,-606.7217436666697,39.77508534843473,34.63563955433766,5.68776187301129
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,968000022,193.02912812665255,-188.38067372008356,-598.9395473943159,38.04381210015829,34.59569236750059,5.855853812389466
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,972000022,193.73151185443197,-189.26749807101578,-596.7381527583152,38.0678087249688,34.486275357644566,5.9398896819961
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,976000022,-227.4262438239344,-404.65305783405773,-1681.17716017614,93.66564248514037,16.163675231450306,-15.776293685249353
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,980000022,-209.73802457463478,-510.0941944329238,-1785.476551115508,102.06567972390954,18.960053705829502,-12.994224478671411
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,984000022,-198.33391187039282,-496.07088054690894,-1744.5863288446742,99.86973025016856,19.141807351807937,-12.361459911558233
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,988000022,-193.29358390526215,-493.6840023157828,-1730.2691063340121,99.23577424507685,19.365960895694126,-12.08004976247733
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,992000022,-191.68180675056328,-493.7012336258683,-1728.2673684273398,99.16878409410677,19.507035385977254,-11.972707260269628
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2360,996000022,-191.5474534786103,-494.80440556684016,-1731.3505147578855,99.3407046755801,19.60554233671671,-11.947121944322614
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2361,22,-192.05675519117716,-496.3714738051577,-1736.559348307649,99.61388792766152,19.68266327514184,-11.960554659148286
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2361,4000022,-370.95027625975615,-652.1203896805047,-2520.415805233682,138.84732358494045,19.034129965581204,-20.177333297831844
"[-0.006999999999999989, -0.009999999999999992, 0.035]",2361,8000022,-432.84067055902864,-709.1154359642304,-2781.27704278622,153.63657064976047,18.29828576129655,-23.536704430396277
