grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.0019999999999999844, 0.035]",7004,816000968,-0.015635897757242917,-0.013749910169274848,-0.049157458318816794,-0.03139967351440237,-0.24171044956809995,0.39827971803487505
"[0.019000000000000034, -0.0019999999999999844, 0.035]",7004,820000968,0.0,0.0,0.0,0.0,0.0,0.0
"[0.019000000000000034, -0.0019999999999999844, 0.035]",7004,824000968,0.008870929684098167,0.00040279662006614814,0.01153221999623888,-7.63447923052274e-06,0.0001251109971228681,2.2889407490844782e-05
"[0.019000000000000034, -0.0019999999999999844, 0.035]",7004,828000968,0.014691312364726011,0.000675147918692609,0.019098451231103653,-1.3588102641182154e-05,0.00020724702275587426,4.0918752246155154e-05
"[0.019000000000000034, -0.0019999999999999844, 0.035]",7004,832000968,0.018510195071789,0.0008590694104126939,0.02406259593050386,-1.8106644075643885e-05,0.0002611699537656831,5.469403900205949e-05
"[0.019000000000000034, -0.0019999999999999844, 0.035]",7004,836000968,0.02101585767950162,0.0009831295381479421,0.027319523159247794,-2.1468291368009762e-05,0.00029657094337054435,6.498982642375029e-05
"[0.019000000000000034, -0.0019999999999999844, 0.035]",7004,840000968,-0.17420170069847007,-7.364113574143621,-4.612072459213426,0.3993276528203499,-0.23062472945406154,-0.05548498820435535
"[0.019000000000000034, -0.0019999999999999844, 0.035]",7004,844000968,-0.1889064681075321,-6.633980411535199,-4.753137069295995,-1.0161422935841125,-0.2441617007714497,-0.11403796546618085
"[0.019000000000000034, -0.0019999999999999844, 0.035]",7004,848000968,-0.18982678572859696,-6.669651492164476,-4.797143870434892,0.4122004554855463,-0.24566601840386032,-0.10602536271021586
"[0.019000000000000034, -0.0019999999999999844, 0.035]",7004,852000968,-0.19148157362864665,-6.7229260030868065,-4.832609956190314,0.41529741958676814,-0.2477771303663855,-0.10516871116621232
"[0.019000000000000034, -0.0019999999999999844, 0.035]",7004,856000968,-0.19276609218115645,-6.7636772596282455,-4.859945003892651,0.4177199074236251,-0.24947718445362466,-0.10447448988815912
"[0.019000000000000034, -0.0019999999999999844, 0.035]",7004,860000968,-0.1938982025527795,-6.799489751524826,-4.884255104931624,0.41979011047225834,-0.25100536948865887,-0.10399547288806982
"[0.019000000000000034, -0.0019999999999999844, 0.035]",7004,864000968,-0.19495869307369615,-6.833141235089553,-4.907304540899801,0.42166444848261686,-0.2524527245535629,-0.10367517991872705
"[0.019000000000000034, -0.0019999999999999844, 0.035]",7004,868000968,-0.1959846272723573,-6.865850762929111,-4.929838582763093,0.4234247265932849,-0.25386241646936075,-0.10346840307214081
"[0.019000000000000034, -0.0019999999999999844, 0.035]",7004,872000968,-0.1969937138035137,-6.898159467166123,-4.952129369530079,0.4251280186390821,-0.25525437542848856,-0.10333304202308347
"[0.019000000000000034, -0.0019999999999999844, 0.035]",7004,876000968,-0.19820958686931522,-6.949105306636654,-4.9782639740772545,0.4272631349574829,-0.2569098572636933,-0.10357989232306887
"[0.019000000000000034, -0.0019999999999999844, 0.035]",7004,880000968,-0.1996591005469338,-6.997519689851194,-5.009663267952513,0.42873829591575097,-0.25889404374389025,-0.10399262057854577
