grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,692000544,-0.049725110079779394,0.014018548206705006,-0.09095757879602218,-0.07775901830012955,0.38353944736273776,-1.0412166638915419
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,696000544,-0.024688887382717156,0.014918663906896334,-0.045333258190089154,-0.07780448155571218,0.38396082810851356,-1.0416118044766787
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,700000544,0.016425974343117794,0.0006281005693979935,0.029934722259016056,-3.369726717883381e-05,0.00027646091915745075,-0.00024346217910464762
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,704000544,0.027203150262505582,0.0010644792425775762,0.04957502182999818,-5.830891336700006e-05,0.00045784095173684314,-0.00039300572489531227
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,708000544,-0.10873470633516333,-4.377178583536727,-2.3956219113696005,0.5139373288881693,-0.2998095088109079,0.4193556309409912
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,712000544,-0.171908191904446,-6.551586036714545,-4.696329301568069,0.452462693159258,-0.49197334947669785,0.5919773015904976
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,716000544,-0.17381023024917078,-6.691881629335241,-4.789275414217244,0.46034329666756424,-0.50143991214303,0.601500759244657
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,720000544,-0.17422374678813865,-6.756950483156795,-4.829625705493198,0.464231056138688,-0.5049965581578983,0.6034277642113923
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,724000544,-0.17436867205279544,-6.789210202005223,-4.847338057656856,0.46748046009102984,-0.5065135988822884,0.6040794468833341
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,728000544,-0.17488498705789482,-6.827557815757502,-4.871915393989967,0.46987064754195185,-0.5081967656979279,0.6040915967448555
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,732000544,-0.17553010052427198,-6.8624828469463655,-4.894920206164594,0.47200816856880623,-0.5096964517480663,0.6040291210688596
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,736000544,-0.17627832923324335,-6.895836881379524,-4.917386193277677,0.4740001549958457,-0.5111246088088474,0.6039779505836751
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,740000544,-0.1764895176111293,-6.916495485404078,-4.951610773214011,1.9008277968391774,-0.5124316980372419,0.6101498553020239
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,744000544,-0.17840495380434,-6.998605512424522,-4.9752694158163795,0.4783643881168338,-0.5147427327751427,0.6031313047985633
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,748000544,-0.1797342392562577,-7.0718352189163625,-5.004663221731194,0.48133087559230736,-0.5166283049940787,0.6022565989227757
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,752000544,-0.18019352386716955,-7.123216438317658,-5.021896062935809,0.48174682614387176,-0.5173360999951161,0.6061583051071965
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,756000544,-0.1813317281314303,-7.138571472622202,-5.048183124029068,0.48210932550930297,-0.5189427052153144,0.6060426546002876
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,760000544,-0.18213786630535195,-7.140920183177013,-5.067112177992771,0.4819425231191844,-0.5200800656159235,0.6061091742561742
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,764000544,-0.182523677842889,-7.139069473271027,-5.076500684680054,0.4816326715040382,-0.5206314031492103,0.6062252548849629
"[-0.0009999999999999835, -0.0009999999999999835, 0.035]",,4926,768000544,-0.18341481550922936,-7.112507612660231,-5.0907584742162,0.48178656374861917,-0.5218540119585579,0.6020501746148189
