grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,140000178,-0.023554445421176795,-0.08809115845024529,-0.12074314794103547,-0.09587938718151534,-0.18632290168942145,0.2851360507773445
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,144000178,-0.006927229452843797,-0.08428331368031916,-0.08487615304599583,-0.09615576203021137,-0.18603863255064368,0.28509366505736844
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,148000178,0.004881612966500193,0.0011205249752919144,0.010531354530209924,-8.148223882220584e-05,8.350908172068128e-05,-1.179061955391969e-05
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,152000178,0.012038368837538671,0.0027653580008006884,0.02597152140396375,-0.00020121371902170893,0.00020597593566355765,-2.854458648648972e-05
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,156000178,-0.19904313842634586,-4.867683885516818,-4.794196375358709,0.4326586078523007,0.04418790147582896,-0.7746828938692545
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,160000178,-0.19375226670448847,-6.506296693190429,-4.701678260280897,0.47236332853469176,0.06536061482114415,-0.7257174537465276
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,164000178,-0.19552607370017827,-6.597308268282619,-4.760668739992605,0.47831509152155127,0.06549911433226975,-0.7285354686037485
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,168000178,-0.19690407209217747,-6.667250148333576,-4.80785003101553,0.4819348290994687,0.06370336926142084,-0.7281802651667412
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,172000178,-0.1975789339594629,-6.695182454693947,-4.823966898829632,0.4852923671119682,0.0628987626946211,-0.7264524580711362
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,176000178,-0.19872734789300767,-6.744836626527412,-4.858888472953172,0.48749456091269994,0.06086693676197384,-0.7257274698606713
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,180000178,-0.1993729903750654,-6.7643723576386074,-4.87040927173785,0.4901005874682073,0.060087576024406605,-0.7245448981408222
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,184000178,-0.20029468354467406,-6.796552906965187,-4.892537010020169,0.4922095559100199,0.05872255414768253,-0.7239796384658183
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,188000178,-0.20123525004407483,-6.8281868051704935,-4.914565386771889,0.49421110404361446,0.05737314606971808,-0.7235727836225674
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,192000178,-0.20263441903189083,-6.902443815880935,-4.950076465161583,0.49703034595266626,0.055186331110078396,-0.724122733896288
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,196000178,-0.20402565239900478,-6.972309002068016,-4.979785843841704,0.4999230495647383,0.053301515875702296,-0.724773025132868
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,200000178,-0.20469247884557085,-7.021237274809447,-4.997177163786615,0.5003738111275692,0.0525626809472326,-0.7206036084680851
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,204000178,-0.2058692473586019,-7.035562429511169,-5.0231735004720885,0.5008065186580001,0.05096245111148112,-0.720586879627691
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,208000178,-0.2066962034002236,-7.037592792652594,-5.041649536713106,0.5007098132961163,0.04983064702994222,-0.7204309479115875
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,212000178,-0.2070865628889358,-7.035735254621041,-5.050564679091712,0.5004436098693094,0.049284214409497734,-0.7202612798576331
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,216000178,-0.20705387788527924,-7.032705777481916,-5.050126309861401,0.5001255882136997,0.04930728365890187,-0.7201477903119569
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,220000178,-0.20667581041556726,-7.027605899089867,-5.042003228207387,0.4997157559402946,0.04979812120682532,-0.7201040693750851
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,224000178,-0.20682154240179484,-6.9950902601791265,-5.042491970330211,0.4996102694628721,0.04941556171884999,-0.724449091274521
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,228000178,-0.2053137608482727,-6.992882747453546,-5.012316945173227,0.49781825891909504,0.051612099027952316,-0.719991419930011
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,232000178,-0.20438670992454472,-6.979678679977826,-4.99182764594323,0.49700623196782856,0.05285443232584999,-0.7200524935204594
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,236000178,-0.2034760900532251,-6.9623895108829155,-4.971615227006236,0.49599417172463023,0.054078423322420924,-0.7201162413239445
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,240000178,-0.20263810050976405,-6.941758615765248,-4.952961643858771,0.4948063555679527,0.055207443952067184,-0.7201516334825031
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,244000178,2.5925045048027937,-6.674062969876225,5.313288891608929,-0.016920699147016327,0.26066355199845237,-0.585876236466002
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,248000178,-0.27622274600668384,-5.939873167835324,-5.205588497083079,0.43892089409582935,0.0032386678805662247,-0.7199481946492065
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,252000178,-0.7051470551180739,-5.992202383993166,-4.177582492968716,0.393785601021012,-0.04295872532658049,-0.7284664405266146
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,256000178,-0.6419845104204276,-6.219458399832539,-4.547247861220965,0.41550074408476045,-0.03436775633970464,-0.7226791184638213
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,260000178,-0.547552528385379,-6.471441754787758,-4.821194050811956,0.43606453665369116,-0.02170326724446424,-0.7211289942479265
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,264000178,-0.4432361467473509,-6.628338082741335,-5.015857065700921,0.4492659342068147,-0.010857728587776255,-0.7235199344882998
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,268000178,-0.2703773311515224,-6.684358046772761,-5.075234777985347,0.45105749268363127,0.00017720377889000882,-0.7177028338411963
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,272000178,-0.22323228628528596,-6.674140433075655,-5.072259971456864,0.44549318187647335,0.004149408343030278,-0.7113589976692603
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,276000178,-0.1901774350838254,-6.600116796899823,-5.010812654471387,0.4348279303467918,0.004475462225761222,-0.7090559090721152
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,280000178,-0.15840866134130582,-6.5019494166771805,-4.952587809744594,0.4227642336230235,0.004584431677029641,-0.7062960100194967
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,284000178,-0.1491308233284015,-6.406778146980858,-4.839741630154364,0.4089655889580349,0.0008166592323115146,-0.7041662533209582
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,288000178,-0.1624283793091187,-6.303672509843816,-4.6273156161195015,0.392024293555006,-0.009368061713293935,-0.7073153620055945
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,292000178,-0.17334195750595577,-6.257074735829443,-4.499283115228936,0.37983733284995147,-0.015523057107826504,-0.7019228274611325
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,296000178,-0.18347533604587457,-6.227790027751479,-4.350450847793411,0.3687018267744635,-0.02243968652194428,-0.701276518862931
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,300000178,-0.18461492961593334,-6.2101891612659506,-4.214569593720396,0.3587434090380359,-0.02797933570497589,-0.7006004463075491
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,304000178,-0.24706844008272083,-6.153639531904803,-6.009761585986489,0.4527564977652211,-0.007120673760350776,-0.7119116591959923
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,308000178,-0.7291272415854476,-6.19755980109909,-2.741174615372806,0.29653932934328875,-0.10806585421472181,-0.7211372069649526
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,312000178,-0.44410685445289755,-6.158446281713236,-3.4906315621162847,0.3179497093062843,-0.0695407367217567,-0.7085094731016083
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,316000178,-0.30043062107299723,-6.107190627483688,-3.6487488849907272,0.31570219271534905,-0.05003981589538195,-0.7024090096827407
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,320000178,-0.1564684842107537,-5.936628012109763,-3.530949176583647,0.3017602742077752,-0.048065871138976896,-0.6990147979257325
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,324000178,-0.14064240876103,-6.020272970323221,-3.349251648276317,0.2926500077210171,-0.05420236246782098,-0.6988791241194955
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,328000178,-0.13288586460254687,-5.89779893496271,-3.1750719257266358,1.7020556156322182,-0.05993872302340181,-0.690663070836992
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,332000178,-0.1217305912996981,-5.897270191846758,-3.0341951851429645,0.26612010219514637,-0.06462339095046438,-0.6960360600566688
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,336000178,-0.10348149097566445,-5.78960333111392,-2.8637989650655564,1.6763465516416496,-0.06884287657395063,-0.6874310793010862
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,340000178,-0.09241389641938746,-5.802037999761329,-2.731070552680273,0.2414742212907678,-0.0733484343258082,-0.692985305821988
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,344000178,-0.07714946934842282,-5.754508847414707,-2.58357634161829,0.22935021268213096,-0.07765074311930975,-0.6914961547548325
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,348000178,-0.06184809174593231,-5.712680211447444,-2.4347863035853994,0.21749446391765537,-0.08190661164750998,-0.690075669879571
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,352000178,-0.04639819293175185,-5.675233761982486,-2.2887572961980247,0.2060116150895681,-0.08608817165474533,-0.6887315488633532
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,356000178,-0.03316720676307966,-5.66735927619556,-2.182013609082089,0.19688901637359524,-0.08890643713341992,-0.6832550496190373
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,360000178,-0.015371451888695653,-5.625163096379242,-2.0071827037126218,0.1849135102939381,-0.09408054839167465,-0.6864558733049085
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,364000178,0.00425412091649402,-5.521053280341016,-1.8171901930216876,1.5944244242045065,-0.09853957545200029,-0.6783387324164137
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,368000178,0.021647578899524067,-5.495754347754849,-1.6997534920279733,1.5850812162204497,-0.10207649980741476,-0.6768739998254415
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,372000178,0.03164009394342221,-5.539632621585845,-1.607167841912723,0.1527639763234847,-0.10520548562797563,-0.6784063515332915
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,376000178,0.03916399158662576,-5.51008081725196,-1.4650275928942893,0.14200914317194235,-0.11013798873176106,-0.6775712185902929
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,380000178,0.04492039864020081,-5.475066183619156,-1.3196280108787866,0.13083519446732472,-0.11544869238867564,-0.6767618913201395
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,384000178,0.04947751762973002,-5.4355922462457285,-1.1718774862097021,0.11931750301265542,-0.12086373484092763,-0.6759549377567209
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,388000178,0.05313677483942736,-5.393638023126372,-1.0227286462234577,0.10759774236155994,-0.12639924884647566,-0.6751481546361979
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,392000178,0.05636291504533314,-5.351146114363395,-0.8733256328186858,0.09583345554115108,-0.13192314514274844,-0.674352985578952
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,396000178,0.059327348576663275,-5.309454631673146,-0.7243150919700962,0.08413060131258265,-0.13745925294276307,-0.6735811873582433
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,400000178,0.05778319135291521,-5.178084898105435,-0.5641133040683783,1.4944855232340915,-0.1461157202433346,-0.6705638014016129
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,404000178,0.06455258270731334,-5.189396930110475,-0.4772076598456749,0.061832516964686945,-0.149233134600086,-0.6762399047274394
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,408000178,0.07190452284670806,-5.1743290968872975,-0.4053729437507716,0.05397099512927528,-0.15163654204827984,-0.6710483190331303
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,412000178,0.0757055865804504,-5.135931850561452,-0.29304732378890463,0.04523343138750935,-0.1573904704236638,-0.6750204415392265
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,416000178,0.08293012051978194,-5.06948484217237,-0.20372635844893416,1.4620094844388478,-0.16093819946349117,-0.6676850244538676
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,420000178,0.08633568468890346,-5.126940518002499,-0.15777266101559118,0.032976458022897503,-0.1636146506322558,-0.6697854810884787
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,424000178,0.09173528902375627,-5.114861622874655,-0.08400560696774928,0.026984883075227284,-0.16699791561597793,-0.6694544188039281
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,428000178,0.0968273683263623,-5.068944742869017,0.015474125220472423,0.0192637031022711,-0.1717294639406792,-0.6733906043254376
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,432000178,0.1034519310101395,-5.054115961541757,0.06490734962398559,0.01368822074964382,-0.17335184269951,-0.6682672290028542
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,436000178,0.09638506207481429,-4.815163731520542,-2.049686520464703,0.08777832453492596,-0.15654589359089913,-0.6775519187024153
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,440000178,0.14436602386176067,-4.894206830728606,-0.8284032797413605,0.04735765112061152,-0.17083800339609012,-0.6899393530888406
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,444000178,0.15393957277868997,-5.024768164572109,-0.11158243549632196,1.4301596338255735,-0.16916827102541312,-0.6675853834804021
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,448000178,0.15029645513424827,-5.058731638217802,-0.22139676404363318,0.009688636796518324,-0.1700236756272329,-0.6746637287183243
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,452000178,0.15388755704161738,-5.025072745166874,-0.17146396650719797,0.006356805484221573,-0.17032954544394516,-0.6741541525473576
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,456000178,0.1572119158966352,-4.989540864734068,-0.1428654094127495,0.004312972005594107,-0.17003709816627607,-0.6735755663501551
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,460000178,0.1607373974119039,-4.991938881343167,-0.14817933858298726,0.005293026283879287,-0.1676505541411105,-0.6686928003731939
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,464000178,0.1639382094063851,-4.8806306419206855,-0.15395870684812518,0.0051847676995073755,-0.1646484050973003,-0.6715565503318276
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,468000178,0.7597322478797496,-4.938230360195847,0.2416355613039336,-0.0035452607860750884,-0.15771363593703197,-0.6494235777443484
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,472000178,0.750044394179186,-5.0217414534937905,-0.10465306437989419,0.014419570170103757,-0.14500046546815457,-0.6528006348316875
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,476000178,0.7733615066849553,-5.032264893203722,-0.04850282919398552,0.014935763356448195,-0.1379108634913542,-0.6470353115515707
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,480000178,0.7745358192596923,-5.037566379579881,-0.09273421831928896,0.020777607181919455,-0.13335465427028464,-0.6473059216475499
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,484000178,0.7765201269626955,-5.050203218040755,-0.12016418193653511,0.026695541842444825,-0.12891709857093334,-0.6475955163403494
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,488000178,0.7769111829165992,-5.067100040325729,-0.15761998865929172,0.033587918567606456,-0.12419797042247985,-0.6480348500274223
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,492000178,0.777503503069784,-5.065492316461568,-0.20120157088628776,1.486780006161423,-0.1184700129537152,-0.6422846434259586
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,496000178,0.7794938182795826,-5.056447514095298,-0.22521646645474114,1.4933170831654599,-0.11445340113184907,-0.6472257843009631
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,500000178,0.775806186808997,-5.086488779849271,-0.30052670658027747,1.502089182176473,-0.10777489036595661,-0.6431511572158491
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,504000178,0.774181059619449,-5.116743233532075,-0.35910736894935447,1.511400895452231,-0.10189387924688303,-0.6439271368415852
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,508000178,0.7742561388275836,-5.118712339468505,-0.40218125455301124,1.5198003588581632,-0.09712470119129274,-0.6492690934741221
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,512000178,0.7716311767480032,-5.128428264383054,-0.46919627576744993,1.5285214269437213,-0.09118331792061818,-0.6498876066052017
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,516000178,0.7658330830167682,-5.175177405046549,-0.5641041603223638,1.5391597568072124,-0.08382877071045308,-0.6461257548816156
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,520000178,-7.651854450598324,-5.587518905312404,-0.3194247423245624,1.775540043815791,-0.8358168163465021,-0.3462266655678061
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,524000178,-0.37435869526894006,-8.159132468346021,0.2505246017823808,1.79865526792856,-0.2000929994959548,-0.6448679617023593
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,528000178,-0.2645099812932678,-8.485969639017155,0.26688732094716006,1.840385955450408,-0.1923500865055721,-0.6577724403868732
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,532000178,0.234278854774086,-8.217400213437104,0.31193573989375434,2.0791986106606557,-0.13883788001352826,-0.7172370312791634
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,536000178,0.3839967637434507,-8.370634978107192,0.7482306799317113,0.6901764736292024,-0.1323003670565885,-0.7263243052161207
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,540000178,0.4264263411307402,-8.482176796963916,0.9711427852943126,2.134218974678617,-0.13014773499214863,-0.7184175136769774
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,544000178,0.4445345360257318,-8.626619052144722,1.3038773783767024,0.7378920322110378,-0.13837913808022997,-0.7308025697085058
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,548000178,0.4734675643719497,-8.739457268320926,1.4748463506561826,2.180475725361629,-0.13688497879336584,-0.7228996290337052
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,552000178,0.4769545767625957,-8.863637086956093,1.6681705591450413,2.2059508396833256,-0.1437866712445551,-0.7291150535305452
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,556000178,0.49748893642354863,-8.998078879002119,1.8465214110307127,2.2233796011388796,-0.14413042221724964,-0.7272623091594045
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,560000178,0.49830859120879134,-9.122193916104512,1.9809366208804349,2.247190510585286,-0.1502654451248415,-0.7335567586883269
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,564000178,0.5031351271896385,-9.251280885384421,2.091696563893791,2.2665822950718253,-0.15350130921485536,-0.7356177747972965
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,568000178,0.5106062541436516,-9.38525142381341,2.1856690545518154,2.2815895521422003,-0.15394556258723954,-0.7335345073689398
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,572000178,0.5115713994927943,-9.513790109712108,2.2479382959509913,2.2994977688341685,-0.1567554208349047,-0.7355666992755364
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,576000178,0.5235679031481666,-9.65978302055983,2.2840140132045406,0.8935137818643479,-0.16000837136387921,-0.7485716128682357
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,580000178,0.5072897211987638,-9.764944043386128,2.275042836909612,2.336498632468612,-0.16373258321496595,-0.7435491768977157
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,584000178,0.5017023487292364,-9.897780777322774,2.26224385346773,2.3484156355652086,-0.163986668729021,-0.7410878794920064
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,588000178,0.5023515064171229,-10.019756676985802,2.2071669419823436,2.366756401099221,-0.16704146125501454,-0.7472064148263318
"[-0.00799999999999999, -0.006999999999999989, 0.035]",,3127,592000178,0.4956930580375162,-10.146798031945785,2.1311156555474113,2.380745812732364,-0.16856771932090395,-0.7488677252904562
