grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,560001475,-0.03886535576120162,0.06698647640496525,-0.037138953740806,-0.027220198008927277,0.4159274012807297,-1.0773111775870636
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,564001475,-0.021779950674810505,0.06441814421156433,-0.014290056154015573,-0.02735947373320413,0.41615856175260146,-1.0773913994072606
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,568001475,0.0009280927741538436,-0.02924116222648543,0.0037947962105082667,-1.4248100669509949,-0.0008994460396681836,-0.0072752197091924264
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,572001475,0.008284724734997972,-0.030295394164722822,0.013630061856082065,-1.4248757897074005,-0.0007997965808043128,-0.007289463930655327
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,576001475,-0.1706367930591512,-7.359776143916074,-4.657063780998124,0.4000426964426849,-0.5089914623420995,0.6631720646931749
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,580001475,-0.18539517628418622,-6.652547656218656,-4.76056700366896,-1.0164812939957828,-0.5274991465692039,0.6236167963623949
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,584001475,-0.1868736494543522,-6.76123863059062,-4.833520651573345,-1.012220933450569,-0.5348540591012637,0.6299275632743645
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,588001475,-0.18760869112525103,-6.820143546087886,-4.871285883463413,-1.0090757355371414,-0.5381212123369581,0.6314989863100414
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,592001475,-0.1880359198204495,-6.849769947000622,-4.8883680200334485,-1.0061777421327147,-0.5395525077011654,0.6321163936909613
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,596001475,-0.1887160778537626,-6.887115842496484,-4.9129367958851216,-1.0041363465554025,-0.5412560891404351,0.6321571572217052
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,600001475,-0.18967430221946818,-6.935897790628551,-4.947348148866213,-1.0027836763853117,-0.5434834797112592,0.631827633498022
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,604001475,-0.1904719154268531,-6.9691999533046225,-4.970030435317874,-1.001061798124953,-0.5449694181742466,0.631812372514214
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,608001475,-0.19129677964372963,-7.001539688280149,-4.9924413611563185,-0.999448552751093,-0.5464155979058213,0.6318408417212279
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,612001475,-0.192384680934088,-7.059727744414204,-5.016929952412585,-0.9968121100015674,-0.548064138022324,0.6313283946095006
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,616001475,-0.19257293503359046,-7.155704682292243,-5.0322281509244675,-0.9945816503225537,-0.5487653472264706,0.6344714275763953
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,620001475,-0.19388520504330609,-7.194601393080798,-5.0632018338593365,-0.9935373112764527,-0.5507759382017361,0.6340699914900918
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,624001475,-0.19621457295735933,-7.181315553981461,-5.1058236411206614,-0.9931987372660214,-0.5538588596583254,0.629968863097796
"[0.017000000000000032, 0.008000000000000024, 0.035]",,9496,628001475,-0.19585663208347193,-7.192052638426297,-5.112552399043654,-0.9947377420079948,-0.5538822829395884,0.6342322354701324
