grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.006999999999999989, 0.035]",,9125,348001400,-0.02475255897385792,-0.03534029007339523,-0.06386145891302686,-0.038965686243709774,0.44789643379535077,-1.0887054785842745
"[0.01600000000000003, -0.006999999999999989, 0.035]",,9125,352001400,-0.009688312997691795,-0.03316175797882526,-0.043456981533419814,-0.03905519614881253,0.448022805319981,-1.0888902591625504
"[0.01600000000000003, -0.006999999999999989, 0.035]",,9125,356001400,0.004422958117771825,0.0006422630273572594,0.005991158573076305,-2.6581104223377672e-05,3.7109422636461e-05,-5.324433899422942e-05
"[0.01600000000000003, -0.006999999999999989, 0.035]",,9125,360001400,0.010907413985022263,0.0015860264171791982,0.01477484780796523,-6.579648023496976e-05,9.15194354841331e-05,-0.00013047894971551788
"[0.01600000000000003, -0.006999999999999989, 0.035]",,9125,364001400,-0.12769543596188784,-4.322368070779972,-2.4248446119163454,0.4895713311657858,-0.38886368090321544,0.5421302179332368
"[0.01600000000000003, -0.006999999999999989, 0.035]",,9125,368001400,-0.1974375678974936,-6.514201553793179,-4.7102075516202255,0.41574103606387125,-0.5558188475410307,0.6358259709890515
"[0.01600000000000003, -0.006999999999999989, 0.035]",,9125,372001400,-0.1996429794121279,-6.6240745666242935,-4.783064779910708,0.4212082793691043,-0.5643094650573465,0.6443885384039946
"[0.01600000000000003, -0.006999999999999989, 0.035]",,9125,376001400,-0.20087155842956717,-6.689382440118637,-4.825094463680834,0.424759915548686,-0.5681132208434464,0.6463965873470288
"[0.01600000000000003, -0.006999999999999989, 0.035]",,9125,380001400,-0.20207053819580378,-6.749800166064874,-4.866334892067776,0.42692993620691666,-0.5709716055157815,0.6465352690393779
"[0.01600000000000003, -0.006999999999999989, 0.035]",,9125,384001400,-0.20366485825037867,-6.817081377089857,-4.890414670875662,-0.9955178978127688,-0.5735125928416208,0.6392418756186874
"[0.01600000000000003, -0.006999999999999989, 0.035]",,9125,388001400,-0.20357279659542205,-6.808942763439069,-4.903923663899043,0.43153319370625964,-0.5735187119131864,0.6467875511275342
"[0.01600000000000003, -0.006999999999999989, 0.035]",,9125,392001400,-0.2047418987123814,-6.856067562432177,-4.937643493970354,0.4328718545379314,-0.5755166813794061,0.6463982382663672
"[0.01600000000000003, -0.006999999999999989, 0.035]",,9125,396001400,-0.20567812969220267,-6.888387370035904,-4.959996739395988,0.4345816627706407,-0.576871719716332,0.646372197547025
"[0.01600000000000003, -0.006999999999999989, 0.035]",,9125,400001400,-0.2061710815511025,-6.9630392564589245,-4.971568024713575,0.4370754964827016,-0.5773881891736068,0.6485433606160227
"[0.01600000000000003, -0.006999999999999989, 0.035]",,9125,404001400,-0.20817251108531282,-7.027935951175936,-5.012992644517931,0.44051670372936935,-0.5802273157567126,0.6450156366110368
