grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,864999992,-0.04721582129530055,-0.08740988826372487,-0.19863055173765165,1.3261735355417619,-0.4679812343553669,0.8980801141439082
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,868999992,-0.023265805550253538,-0.08729364621034374,-0.14419178890096784,1.3262637993238713,-0.4674337554356538,0.898362971408799
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,872999992,0.012021705442176067,0.02583227661188303,0.02484399191617115,1.4254578572870966,0.000991522427002678,0.0063407063028493305
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,876999992,0.022331442071096996,0.02594654027422827,0.048278793631943984,1.4254901698310045,0.0012273186809623193,0.006488839481155528
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,880999992,-0.1633889812005152,-7.302110577799074,-4.575588972854877,1.8913989783900655,0.18601442005953184,-1.020485454502885
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,884999992,-0.17353842020083798,-6.536850773341708,-4.69954563541701,1.8990757777548959,0.1871941508176479,-1.1015889155413547
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,888999992,-0.173962186063841,-6.616018397774441,-4.747239727700794,1.9046387292827573,0.18797844365020605,-1.104744164984695
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,892999992,-0.174287620878965,-6.667373308464617,-4.778613953493993,1.908406326758017,0.18701255551416374,-1.1036700911127582
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,896999992,-0.1747246132245283,-6.707448510417792,-4.803760475684422,1.91135388220582,0.18565472566947788,-1.1020734079404026
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,900999992,-0.17608234497761766,-6.768462884874882,-4.825975173697824,0.4885263261681396,0.1835171096896578,-1.1065945445729877
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,904999992,-0.17596689126360282,-6.775363336679539,-4.848208687884135,1.9161239697267465,0.18281358144539023,-1.099733464937875
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,908999992,-0.17674867309788667,-6.807912951553064,-4.870220795730219,1.9182517995529424,0.18139290282603088,-1.099100153396674
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,912999992,-0.17758973611072493,-6.8399705019429256,-4.8920889547424675,1.9203023118533453,0.17998132554675655,-1.0986605421731472
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,916999992,-0.17864902461113064,-6.8970930625550055,-4.917026059049729,1.923033400338896,0.17834710284403943,-1.0987712548941382
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,920999992,-0.18005871068005708,-6.942191643023642,-4.9493510659693065,1.9248299176259094,0.1762453402826239,-1.099100095408487
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,924999992,-0.18130499432532166,-6.966226359147243,-4.978429364876137,1.9256687747739945,0.17436936491188565,-1.0991635092842231
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,928999992,-0.1822940280925025,-6.971732022217885,-5.001878594790071,1.9257294131919187,0.17286351758895963,-1.098989888786854
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,932999992,-0.1828835102326284,-6.970573926467114,-5.016195362972956,1.9255008557813578,0.17194201790027638,-1.098762997689946
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,936999992,-0.18311597430461624,-6.954633906782638,-5.022404848188337,1.9246676696679503,0.17154768449167385,-1.098415506634871
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,940999992,-0.18281824702685212,-6.955833513723624,-5.015949451980134,1.9245108679700145,0.17194784209354252,-1.098380621986589
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,944999992,-0.18232725185364518,-6.940907153631398,-5.004968526399876,1.9237119245433754,0.1726474505543621,-1.0982562576752712
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,948999992,-0.18153101207746564,-6.937580690602383,-4.98654261295721,1.923345652398386,0.17381002444575022,-1.098394831734763
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,952999992,-0.1806867913418218,-6.941209327676262,-4.96589158541007,1.9235121473278642,0.17509707250533174,-1.098379591482437
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,956999992,-0.1798532007274507,-6.919573867900221,-4.947080131007812,1.9221034161443367,0.17629293095722462,-1.098761946183989
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,960999992,-0.17959199251035363,-6.866284752716864,-4.921731634348358,0.49295567134369545,0.1772373114889459,-1.1044850502928005
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,964999992,-0.17845712164098498,-6.854401995448756,-4.914952920595589,1.9187148170746504,0.178340096315956,-1.0985576050352863
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,968999992,-0.1782312397511811,-6.814377919621554,-4.890132077753469,0.4900326777177749,0.17923372610036664,-1.1042985658154476
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, -0.02, -0.02, 0.17]",grasping,619,972999992,-0.1771715002904315,-6.812625028583959,-4.884854628676113,1.916176381928118,0.18023300270863096,-1.0984444757630103
