insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,636001243,0.08216104472495317,-0.055508134481566884,-0.24463200427429044,1.5041216520748,-0.0358438168965205,0.008996283385147671
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,640001243,-0.01633609435478378,0.0017784434594965148,0.04398193718694898,-0.0008205219050510526,-0.0013239148305863035,-0.0005140674726417521
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,644001243,-0.03943969350236659,0.03250661874049321,0.1025692811532366,-0.005433966856407013,-0.003808059140831238,-0.00020028665506113819
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,648001243,-0.05358799714581608,0.08431572998670944,0.1343912416630353,-0.012269553241096853,-0.005913650714967633,0.0015057467200267072
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,652001243,-0.08373798913712294,0.12753489301143262,0.15268760485329835,-1.4464351798706518,-0.009661605139361207,-0.009968157254033494
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,656001243,-0.0882038474423732,0.17060952262234252,0.1602901723646184,-1.4517731536490015,-0.01046266629270537,-0.007343135963445227
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,660001243,-0.07026517616355543,0.21683319408729318,0.16529667947720128,-0.02883848213102075,-0.008801403693050325,0.008996315374069752
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,664001243,-0.0723802778039761,0.22722355958035045,0.17117826695029947,-0.030088746599784888,-0.008689517233090416,0.010644823134987755
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,668001243,-0.07401230035019069,0.22037108812554784,0.17795851792887518,-0.029232686877404268,-0.008263671055180277,0.011482053927805089
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,672001243,-0.07541197944785993,0.20147719649783902,0.1854622838809945,-0.026924522178997656,-0.007701795472837614,0.011556986160813174
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,676001243,-0.07665561339237281,0.1769949617976323,0.19293532777297884,-0.023957958750656483,-0.007160831624923036,0.011051002364021525
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,680001243,-0.07772740758977748,0.15303091343208663,0.19949278865616193,-0.02107482768840932,-0.006752537861930807,0.010213400774629844
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,684001243,-0.07858095120909026,0.13419535023031948,0.20443312783543632,-0.018828882359691212,-0.006533159896743135,0.009297848324923086
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,689001243,-0.0994332568104701,0.09586535073745672,0.20716169455680955,-1.442802699621052,-0.008409732450944785,-0.006290205866846227
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,692001243,-0.079516913151365,0.11994098231566319,0.20844506356243642,-0.01718784725587935,-0.00663458202324918,0.007987161099913653
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,696001243,-0.07962132325312177,0.1236751610789959,0.20790512633421443,-0.01767414736244699,-0.006858269913071202,0.007770715737538375
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,700001243,-0.07954907570090813,0.13189123834915328,0.2063340867747243,-0.01869078601350646,-0.007111693264337471,0.007835951220858936
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,704001243,-0.07937038547451847,0.14190798175957475,0.20433312498951395,-0.019911917801625878,-0.007338244499928037,0.008105499316788639
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,708001243,-0.07915523019895687,0.15131063385781296,0.2024329578790116,-0.02104676421832602,-0.007499614989907311,0.008478754662548937
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,712001243,-0.0789612832916744,0.15836933034387357,0.20101010854981283,-0.021889364043921444,-0.007579216844272985,0.008857499962971735
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,716001243,-0.07882639545521558,0.16222401865464064,0.20025145733578853,-0.02233986814703634,-0.007580486015413335,0.00916506182731791
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,720001243,-0.07876643060755928,0.1628531412344021,0.20016353648720653,-0.022399734149533362,-0.007521591797947147,0.0093566037850525
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,724001243,-0.07877772078023204,0.1608827353570792,0.20061474841877214,-0.02214786920762185,-0.007428427153601869,0.009420670136807016
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,728001243,-0.07884266390685213,0.15731108267162952,0.20139473071294844,-0.021706906550578997,-0.00732767238970633,0.009373739011619642
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,732001243,-0.07893667833899498,0.15322332917972048,0.20227524643265937,-0.0212086215962779,-0.00724130245984661,0.009250490802806016
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,736001243,-0.07903485471997607,0.149555175428846,0.20306024446419713,-0.020765567822148612,-0.0071833042850644735,0.009092708587078141
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,740001243,-0.07911707967994197,0.14694125653023704,0.20361771648018845,-0.02045313163246726,-0.007158749801562891,0.008939326704281658
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,744001243,-0.07917098381710763,0.14565871728049906,0.20389129120320248,-0.02030315830871471,-0.0071648626225815915,0.00881934337104541
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,748001243,-0.07177679815919191,0.1443556899637244,0.19352862725456887,-0.02228940319776937,-0.002429118509981315,0.007732942988586788
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,752001243,-0.07383408597058472,0.14633778540281384,0.19692368193695842,-0.021791363050872287,-0.004042915416247739,0.008544080144781557
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,756001243,-0.07565438189083507,0.14794796648780384,0.19894404995900317,-0.021503988977608163,-0.005166572186004081,0.00875386622913002
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,760001243,-0.09720203454450382,0.12441415659741395,0.19966834695598124,-1.446836417043482,-0.007938320001497523,-0.005682317078025412
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,764001243,-0.07759382063730036,0.15114271392708467,0.20084114772696182,-0.021362292672030186,-0.0064009022538492055,0.009063247181183468
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,768001243,-0.07808489426018206,0.15215980848008925,0.2013007456081226,-0.021345480191498067,-0.006715790696319723,0.00917306605964821
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,772001243,-0.07840749994135499,0.15262749189035318,0.20164828728677264,-0.021308753329803753,-0.006913386762901541,0.009250301601509012
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,776001243,-0.07862502379976177,0.1525868952208569,0.20195300274106742,-0.02124153621092678,-0.007033456844331154,0.009295468092691772
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,780001243,-0.07877665522113225,0.15216917751581605,0.20223824263405277,-0.021149531251971748,-0.007104189995214949,0.00931229669357761
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,784001243,-0.07888518606707284,0.1515495117928385,0.20250066297754898,-0.021047190971704433,-0.0071452964578284095,0.009307596658288925
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,788001243,-0.07896406273896794,0.15090135665203697,0.2027257740598678,-0.02095094046010018,-0.007170214912653461,0.009289283309886431
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,792001243,-0.07902099599977863,0.15036201696960383,0.20289921250270382,-0.020874090451374033,-0.0071873976446782395,0.009265624785921606
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,796001243,-0.07906010146691222,0.15001476438474093,0.20301267032622405,-0.020824989928847126,-0.007201621689072513,0.00924271374839189
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,800001243,-0.07908498473037784,0.1498879338089143,0.20306731441888104,-0.02080516490819964,-0.007214985720986944,0.009225432411682652
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,804001243,-0.09924584889848487,0.12434685997105177,0.20239275141809898,-1.4462701305914833,-0.009114698580327207,-0.005428024573811002
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,808001243,-0.0992495573665817,0.1245781379653188,0.2023580506891065,-1.4462960252561152,-0.009126043935877515,-0.0054281967838517575
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,812001243,-0.07909571148876438,0.15043683990305468,0.20299372234650548,-0.020865152974579,-0.007259183690412285,0.009217867244994099
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,817001243,-0.09920018009272147,0.1251103069944275,0.20224198316678965,-1.446359523339504,-0.009190586011688595,-0.0054150965602714485
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,820001243,-0.07903127493473738,0.1509151269258684,0.2028802672211114,-0.020922693317673213,-0.007331340412074949,0.009234117482628965
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,824001243,-0.0789996127691987,0.15104334396892405,0.20284563355097163,-0.02093817356750488,-0.007363353966313213,0.00924106993519408
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,828001243,-0.07896965970077541,0.15108203749625915,0.20282932945692522,-0.020942926825269492,-0.0073932869739172236,0.009245016549352947
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,832001243,-0.0822924113171764,0.14781828163871147,1.352703949939098,-0.021929523081284846,-0.008042755981401473,0.007392862441198009
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,836001243,-0.07485163795699556,0.15546320938792668,1.0980572773695911,-0.02237744299801364,-0.006762911032842933,0.011837234754127526
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,840001243,-0.07959924100900351,0.1504084566671171,0.7923788047432261,-0.02144140407914749,-0.007570418520407574,0.008920292250695475
"[-0.009999999999999992, 0.008000000000000024, 0.17]",8356,844001243,-0.06838007792925982,0.16233951463602558,2.1311111229930404,-0.024194425347866977,-0.005867335496176407,0.016123008308632822
