insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.02, 0.17]",9190,540001413,-0.04387700785781229,0.42352944371783074,-0.4637788380048349,0.059674202383691866,-0.7411395322187129,0.20288774611834215
"[-0.0019999999999999844, -0.02, 0.17]",9190,544001413,0.01564152620256659,0.027104065896757845,0.024258932166965508,1.4266203242726982,0.0018410058611206814,0.01487412792002707
"[-0.0019999999999999844, -0.02, 0.17]",9190,548001413,0.005961834102941099,-0.04164090096805673,0.11317662656278316,1.4386361224189974,0.0046178638194419586,0.014096453148287558
"[-0.0019999999999999844, -0.02, 0.17]",9190,552001413,-0.002925776455281748,-0.18745228593850172,0.19287443256028425,1.4584719919995726,0.009788736502418183,0.011801616275505245
"[-0.0019999999999999844, -0.02, 0.17]",9190,556001413,-0.010905060496010643,-0.3581483290790093,0.2609473321249993,1.4802956156328055,0.01565813495810764,0.008751454990915286
"[-0.0019999999999999844, -0.02, 0.17]",9190,560001413,-0.0372590313814552,-0.5681036159401227,0.32404485387459303,0.0776127430592306,0.020161987613636745,-0.009784296901976575
"[-0.0019999999999999844, -0.02, 0.17]",9190,564001413,-0.0226774408038124,-0.616212181867283,0.3497077820779708,1.5122134765983768,0.024373858577318996,0.0031215556031380376
"[-0.0019999999999999844, -0.02, 0.17]",9190,568001413,-0.02595375793922039,-0.6635458494084805,0.36828293252946054,1.5179621820129308,0.02595738214131693,0.0014558247471357366
"[-0.0019999999999999844, -0.02, 0.17]",9190,572001413,-0.027515113733407648,-0.6557434466725027,0.3720779055861989,1.5170267977669933,0.025702314655361436,0.0007645345791286728
"[-0.0019999999999999844, -0.02, 0.17]",9190,576001413,-0.0276641589754672,-0.6066547376193601,0.3651628313140378,1.5111526261456703,0.02407869694127407,0.0009279564015325925
"[-0.0019999999999999844, -0.02, 0.17]",9190,580001413,-0.02684693869666993,-0.5353884339410975,0.35232652394241626,1.5026701706333787,0.021722241236629358,0.0016867606464980311
"[-0.0019999999999999844, -0.02, 0.17]",9190,584001413,-0.025552136070760068,-0.4611706850413846,0.3381136388121391,1.493889297682751,0.01926906457534705,0.002728607325000132
