grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,828002294,0.011856083917270943,-0.08963302136544105,-0.049068134299873556,-0.039541347888095935,0.1306547978368554,-0.44928854957191655
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,832002294,0.015662413830270727,-0.08920936449564376,-0.04384373492719629,-0.03953842280490805,0.1307056908744646,-0.4493119452036285
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,836002294,-0.00032858640991767496,-0.028589422775484152,0.0014297435725545427,-1.424846985524132,-0.0008938686067072599,-0.007226189957122153
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,840002294,0.0013099614982005625,-0.028404431662982788,0.0036786539442204003,-1.4248460274002681,-0.0008719486515147978,-0.007235276371907351
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,844002294,0.002385031474160859,-0.028282215899240626,0.00515415357058302,-1.4248454957289802,-0.0008575629016612796,-0.007240922293077906
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,848002294,0.003090397836834541,-0.028201484091312068,0.006122221270143058,-1.4248452097685054,-0.0008481217042962674,-0.007244422644889809
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,852002294,0.0035531974666653254,-0.02814816227311301,0.006757365197183063,-1.424845062905619,-0.0008419255163842343,-0.007246587486789663
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,856002294,0.0038568461368075346,-0.028112948760822043,0.007174079539986167,-1.4248449929899014,-0.0008378589884943111,-0.007247922732000478
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,860002294,-0.20494754793662773,-6.441943491726881,-4.672655866039644,0.41187821222446325,-0.39765404229811796,0.2226497044578535
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,864002294,-0.21028085020643916,-6.602194604143026,-4.76882501574754,-1.0069490154171716,-0.4062468454429894,0.22580466188748244
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,868002294,-0.21332724897782362,-6.689410169185112,-4.824504325382074,-1.0022844799947421,-0.41052875935872163,0.2279955635659627
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,872002294,-0.21532845823481572,-6.7446285798135115,-4.860373324935052,-0.9991211775070115,-0.4130085025163809,0.22890163714539885
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,876002294,-0.21686091705445787,-6.786814953703917,-4.888471725584669,-0.996658487916632,-0.4148292175085529,0.22934538090252649
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,880002294,-0.21736978768098295,-6.79587468054164,-4.914335253789542,0.43044477381192864,-0.4155718426152743,0.23687927604412734
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,884002294,-0.2193102187928137,-6.856684053908844,-4.936189161308075,-0.9926625795015702,-0.41780148171048254,0.2297886511244439
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,888002294,-0.219601850990652,-6.8619436845899795,-4.959893286080323,0.43409134108581776,-0.41837981051144296,0.23707696901466307
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,892002294,-0.22145568149627487,-6.921274635400461,-4.981160401626347,-0.9891933810332991,-0.42055021387985575,0.22999033921920903
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,896002294,-0.22270482890143456,-6.967413556182477,-5.007369412054819,-0.987218219797068,-0.42218205340178205,0.2295622420149578
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,900002294,-0.22411183406544,-7.029021369979087,-5.036957134976026,-0.9851205127340781,-0.42403165671373116,0.2289325692733539
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,904002294,-0.2255873789235877,-7.038025702319114,-5.06925873084046,-0.9852720179130721,-0.42599372457964896,0.2289172857847738
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,908002294,-0.22575859214313349,-6.9848632684950385,-5.092655636525018,0.43815349525469555,-0.42650408650559823,0.2366477266139203
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,912002294,-0.22722546453820675,-7.037160279782844,-5.1059043594087345,-0.9861608873694365,-0.4281856964883881,0.2292000735908471
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,916002294,-0.22739816154482356,-7.028361406083812,-5.110060815607328,-0.986760630471673,-0.4284199762215547,0.2294106666585722
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,920002294,-0.2270656368712179,-7.0339086923943785,-5.1026777640151515,-0.9866485712691364,-0.427974745710341,0.22935253287374033
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,924002294,-0.22649924039864078,-7.0338032860879744,-5.089991907939403,-0.9866917435054328,-0.42721401157384226,0.2292629504496645
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,928002294,-0.22587454773301874,-7.011368591086643,-5.0762002829422865,-0.9876627995548344,-0.42637629398781207,0.22933018962335006
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,932002294,-0.22509778497502012,-6.985595580661612,-5.058997091218981,-0.9887822872192671,-0.42533135786916776,0.22938251657186592
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,936002294,-0.22422698560972604,-6.959819464068286,-5.039607046075933,-0.9899057963432354,-0.42415396899484487,0.22942514768193728
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,940002294,-0.22325944781821047,-6.94938921455038,-5.017695960571958,-0.9903926604582336,-0.42283584245847006,0.22928246773993624
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,944002294,-0.22249136249515997,-6.921952087718999,-5.000405322015666,-0.9916483891437371,-0.4217847238571587,0.22933402074363954
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,948002294,-0.22180070559550075,-6.896283315595375,-4.984818201781383,-0.9929055029054645,-0.4208345597865144,0.22937678688873447
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,952002294,-0.22113579655379625,-6.889354396654136,-4.969503966655946,-0.9934181541829981,-0.4199121998922454,0.22925005555724684
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,956002294,-0.22067369637313528,-6.882690345603193,-4.958735621941152,-0.9939809943340985,-0.41926477951591556,0.22915678337539408
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,960002294,-0.22041248862853657,-6.875638800774734,-4.952565977650339,-0.994644363716116,-0.4188937026655066,0.22909913504991294
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,964002294,-0.22032262270994796,-6.869614254399138,-4.950367528412491,-0.9953393093518841,-0.4187607333849238,0.22908198222651419
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,968002294,-0.22036551468648208,-6.866361518113895,-4.951260415649186,-0.9959739918699997,-0.4188138090904415,0.22909078066727687
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,972002294,-0.2205065373159294,-6.866845347821755,-4.954436990598149,-0.9964881323802486,-0.41900542690811304,0.22910735377051986
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,976002294,-0.22078505758090433,-6.856304619344078,-4.961042901021754,-0.99750261871302,-0.41939327830420353,0.22929381546651587
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,980002294,-0.22096093569532493,-6.869014724663717,-4.96500439453675,-0.9975206365678204,-0.4196368010083418,0.2292426080484394
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,984002294,-0.22118898355403316,-6.88337813361532,-4.970118928695154,-0.9974465340162952,-0.41995354289826553,0.22918027505761454
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,988002294,0.0783632037972451,-6.372390280072247,-2.6541147388366477,-1.1310095324293308,-0.37582090462718887,0.22977728679243817
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,992002294,0.21860815194292843,-6.269991041663241,-4.601755851310523,0.3592055222547664,-0.41471038182484576,0.2509927426180518
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13514,996002294,0.18519015744538025,-6.416551927537731,-4.758418111111569,-1.057102438017766,-0.42384441282885893,0.24126426014579166
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,2294,0.05930516667225111,-6.544266915919507,-5.02529107717732,0.38208595909990634,-0.4372170303241216,0.24314625218986782
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,4002294,0.02596543581706065,-6.7058907878526375,-5.078239923785173,-1.0368409205453288,-0.44218880130825866,0.2336086583230142
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,8002294,-0.06308117948739891,-6.76240749678677,-5.089078924271551,-1.0373098359752266,-0.4538458253081231,0.2286071445279532
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,12002294,-0.33241944013185654,-6.74154995323369,-5.267507312813297,-1.0363882070036714,-0.48385870743989723,0.21782257663996885
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,16002294,-0.2111128792573046,-6.64787423386273,-5.33138321696349,-1.0467449869560972,-0.47157774288491416,0.22107562956946722
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,20002294,-0.1684383104399519,-6.538056793540088,-5.187498010839809,-1.0647546687566682,-0.4738614611974254,0.22177507811461555
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,24002294,-0.1242552422129686,-6.46280914276296,-5.062805504314582,-1.0799479318182974,-0.47368588747231766,0.22269941001714855
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,28002294,-0.0775784300178223,-6.385566498712958,-4.941087698162269,-1.0950664236664085,-0.47423360885708926,0.22359590746028016
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,32002294,-0.02835929839738477,-6.329566672096018,-4.8237416214007975,-1.1086954274570544,-0.4725585623296481,0.2247750733667784
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,36002294,-0.01747253254543879,-6.3131897015322584,-4.708915507733943,-1.1196893911799388,-0.4734878301284165,0.22436153874251724
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,40002294,-0.007127688197775983,-6.3235801416288755,-4.6191764594264555,-1.127630147983847,-0.4740130145622168,0.22407463655754176
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,44002294,0.002529050589452242,-6.303847746265433,-4.481523923207822,-1.1398131368293745,-0.4751899281274529,0.22305812237504788
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,48002294,0.015606685240670215,-6.245701407101828,-4.342146519366127,-1.1542669471467837,-0.4761349266541683,0.2225608007037644
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,52002294,0.02695794107876845,-6.204174058926521,-4.20933403731139,-1.1674954166157798,-0.47711869006655944,0.22210057160969135
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,56002294,0.04055276345421577,-6.139541094132167,-4.066573230602675,-1.1825531590073577,-0.47805684473795274,0.22175889366582566
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,60002294,0.05349982916521451,-6.080006373956771,-3.9242644468989063,-1.197325100110824,-0.4790192826766132,0.22145132175921703
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,64002294,0.064583099503005,-6.051850842969123,-3.798115440020865,-1.2094701258387097,-0.4798997714393018,0.22105610320441518
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,68002294,0.07763645124253654,-6.004979289625535,-3.6638905486688866,-1.2230391630829522,-0.48072747266373156,0.22068510141815836
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,72002294,0.09009005569695899,-5.96023634444869,-3.5290128998580954,-1.2365245330432846,-0.48159605646774156,0.2203058855376595
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,76002294,0.10782131261249123,-6.007111077750038,-3.3766382968349067,0.17622783206956716,-0.48107773879614996,0.23071313794007148
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,80002294,0.11397586889705175,-5.895642161319648,-3.2742043021110057,-1.2612446969379332,-0.48320241147196363,0.2194335112381646
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,84002294,0.12663672703011586,-5.848522993310475,-3.138237641655895,-1.2748861596596284,-0.484051663578063,0.21905186444651042
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,88002294,0.13783422205352308,-5.846396152930316,-3.041978086301378,-1.283859688911914,-0.4844780285620054,0.21892892946374204
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,92002294,0.15020228286699605,-5.794980128514575,-2.8888028272623796,-1.2986115664749651,-0.4855672760068678,0.2181307853560303
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,96002294,0.16187877229002312,-5.759756175823612,-2.7587968280044812,-1.3112551602336426,-0.4863999367703811,0.21771217324959835
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,100002294,0.17581025674558864,-5.699167413720016,-2.617759408722339,-1.3258968274403524,-0.48721027996373006,0.21738863881617024
"[0.015000000000000003, -0.0049999999999999975, 0.035, -0.0049999999999999975, -0.0049999999999999975, 0.17]",grasping,13515,104002294,0.18769927610750825,-5.6856144591532445,-2.5146393182186326,-1.3358688644392993,-0.48764556157845346,0.2173514053146588
