insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,312001405,0.04443297813244512,-0.05338492971255526,-0.6935585622900433,-1.3525732850532222,-0.5529383476187016,-0.19687772759202046
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,316001405,-0.014758314037894515,-0.03644041093312467,0.11492448658512444,0.002470511831758504,0.0005837499562455495,0.00040632277897155455
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,320001405,-0.03584819038996867,-0.06970586037846616,0.27914628933812935,0.0035942262183310536,0.0010232637456891736,0.0012111961653237108
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,324001405,-0.04882121578279025,-0.05949023094443717,0.3801204885037208,0.00041061305647693835,0.0006957349477623165,0.0020520313106779098
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,328001405,-0.05642641563051326,-0.020790746600770404,0.43962924046050844,-0.00555608308967348,-9.760212676823699e-05,0.0029395079073192415
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,332001405,-0.040798739407421736,0.06966835377687275,0.4797596001132227,1.4109653578498456,0.0006965117383490593,0.018898545601248276
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,336001405,-0.06279368476191421,0.0793544037011138,0.49213812292375536,-0.018986535045245168,-0.0019110538416122758,0.004683433280665866
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,340001405,-0.06390905395477142,0.11648937426773998,0.5035209994958407,-0.02375632668774985,-0.002509891756692806,0.005409588333382509
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,344001405,-0.06458625154151415,0.13653975946384733,0.5119529563859686,-0.02632149272654849,-0.002777268233323804,0.0059651745093705355
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,348001405,-0.06517669599570175,0.13917709647213883,0.5197449812258448,-0.026702584432565235,-0.0027292931164258905,0.006327003734887635
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,352001405,-0.06583081626421583,0.12773093912342937,0.5276598221680047,-0.025345089170886848,-0.0024438708365213113,0.006502420627949743
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,356001405,-0.06656334932812624,0.10763531091098066,0.5355110949222279,-0.022933593484551817,-0.002029891036242293,0.006524330252684674
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,360001405,-0.06731319293010618,0.08483168524876561,0.5426779248482063,-0.020201057284320978,-0.0015977483048721375,0.006441404552287783
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,364001405,-0.06799333318823808,0.06445045943829797,0.5484985175933978,-0.017772331673842068,-0.0012366181062646309,0.00630671710224219
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,368001405,-0.06852719882167052,0.04996534012765075,0.5525224488854334,-0.016065199763944937,-0.0010013482339220614,0.006167614800597743
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,372001405,-0.0688699125972475,0.042877685511770736,0.554624135799326,-0.015255435542935736,-0.000909298520047841,0.006058696754422693
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,376001405,-0.06901532893336798,0.042870079105238545,0.5550001200759027,-0.015298132057518288,-0.0009454396577405211,0.005998669820171734
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,380001405,-0.06899178269236478,0.04828918345722677,0.5540862686091046,-0.0159880843408442,-0.001072779277929814,0.0059908736562128
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,384001405,-0.06885068438589664,0.05678455231156221,0.5524356615197767,-0.017038144254339915,-0.0012447939320544554,0.006026574304226637
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,388001405,-0.06865234285669142,0.06593907001596477,0.5505943778980189,-0.018155720348179916,-0.0014169056515740408,0.006089777993627268
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,392001405,-0.06845278169227176,0.07376660995343265,0.5490029150908953,-0.019102560400685142,-0.0015549177351529275,0.006162292733385283
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,396001405,-0.06829414709948806,0.07900812193362405,0.5479385464925741,-0.019729754576374603,-0.0016394203090782655,0.0062280002409089985
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,400001405,-0.06819990712529961,0.08121380922138499,0.5475016680488913,-0.019986739039751233,-0.0016662198219268287,0.006275685384649371
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,404001405,-0.06817476058600108,0.08064472809140355,0.5476393237320138,-0.01990856032487609,-0.0016436315071216567,0.006300202375200306
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,408001405,-0.06820822450759706,0.07805543470262855,0.5481930265250732,-0.019589005639942147,-0.0015879071112990806,0.006302137419518711
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,412001405,-0.06828035910865893,0.07442868049737861,0.5489559787445728,-0.01914824861868758,-0.0015181439327918156,0.006286389429053088
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,416001405,-0.06836801140005799,0.07072620381473627,0.5497262851282372,-0.01870274042132425,-0.0014518104192634551,0.006260209227053337
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,420001405,-0.13048496623954176,0.07365852546943863,0.6322380782715236,0.002473647337127849,-0.026472428839270146,0.03641467519155714
"[-0.0029999999999999853, 0.005000000000000022, 0.17]",9148,424001405,-0.06401660883625648,0.06543431854327153,0.5447570040368674,-0.01963940883576143,0.0003102661930753925,0.00412094325322912
