grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.009000000000000025, 0.035]",3884,240000332,-0.14821237566785503,0.19241055706714505,-0.2801166566605824,-1.511533917936525,0.13424245900222598,-0.4784853338559297
"[0.0010000000000000182, 0.009000000000000025, 0.035]",3884,244000332,-0.09078913408782707,0.14983467449842625,-0.16443945710791308,-1.5062983519385482,0.13177828012992254,-0.4920545719271266
"[0.0010000000000000182, 0.009000000000000025, 0.035]",3884,248000332,-1.5112612164149986,-3.0026426702872815,5.615384210926422,0.3573867122044063,-0.025106870471645726,0.07294844803124145
"[0.0010000000000000182, 0.009000000000000025, 0.035]",3884,252000332,-2.702000076702912,-5.726969010783846,11.604545873954743,0.7311020003040851,-0.07755991851291788,0.10999845863794966
"[0.0010000000000000182, 0.009000000000000025, 0.035]",3884,256000332,-2.747428114812368,-14.093107864296478,12.444861770661541,1.4870573492022612,-0.5943537166628601,0.8781926805406145
"[0.0010000000000000182, 0.009000000000000025, 0.035]",3884,260000332,-2.535918778402334,-14.857301055563214,14.947675872792704,1.6301523054393265,-0.553804371583569,0.8806699728361644
"[0.0010000000000000182, 0.009000000000000025, 0.035]",3884,264000332,-2.3532863845623107,-14.86125112895144,16.68063819284281,1.7038113106701163,-0.5223362110501327,0.8686737736418212
"[0.0010000000000000182, 0.009000000000000025, 0.035]",3884,268000332,-2.4202650295604506,-14.946179487160274,17.295160510902736,1.7318935776667694,-0.5253263511914442,0.8814981730008187
"[0.0010000000000000182, 0.009000000000000025, 0.035]",3884,272000332,-2.4606183287883474,-14.946590756376487,17.361199990650423,1.7357001681234552,-0.5318410962050365,0.883421216480252
"[0.0010000000000000182, 0.009000000000000025, 0.035]",3884,276000332,-2.500479228616173,-14.884528932212367,17.15182090335523,1.7252143708912566,-0.5408393209595681,0.8853670028837833
"[0.0010000000000000182, 0.009000000000000025, 0.035]",3884,280000332,-2.5355084985980896,-14.793065724774745,16.790502012858155,1.7067021437983867,-0.5503987690304074,0.8889871157125833
"[0.0010000000000000182, 0.009000000000000025, 0.035]",3884,284000332,-2.565333183871159,-14.623141463521804,16.215603845995602,3.102815611376948,-0.5606159963486762,0.8946930610806163
"[0.0010000000000000182, 0.009000000000000025, 0.035]",3884,288000332,-2.6047898466447217,-14.591348058616486,15.863722971800016,1.6619184253728863,-0.5719493193986791,0.8899678233642059
"[0.0010000000000000182, 0.009000000000000025, 0.035]",3884,292000332,-2.64140501676803,-14.479153248505197,15.357445391876007,1.6376225782999545,-0.5832669967894974,0.8911746910215014
"[0.0010000000000000182, 0.009000000000000025, 0.035]",3884,296000332,-2.6794081224885553,-14.349509408979307,14.878904386847955,1.6132777481361105,-0.5939058942496762,0.8931535337471908
"[0.0010000000000000182, 0.009000000000000025, 0.035]",3884,300000332,-2.7327785754821865,-14.485072063864672,13.818401020423774,1.5777834173454905,-0.6079634281772975,0.899509237247755
