grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",693,528999990,-0.03997883821359727,-0.12799635510206375,-0.1731327031491201,-1.5370945699052445,0.4513021748645255,-1.0861491504279823
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",693,532999990,-0.0257128525694178,-0.13218563174193587,-0.1324680179943467,-1.53695863334115,0.4514394570228384,-1.0863350703620611
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",693,536999990,0.005594939823496292,-0.026632016551496385,0.019346516383542678,-1.4255504266381445,-0.0006400821907830423,-0.005960187102856507
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",693,540999990,0.011738458226963677,-0.028340121028045395,0.03685165370461796,-1.425500582479338,-0.0005811146276761825,-0.005997646087923414
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",693,544999990,-0.170156800185839,-7.313566061690095,-4.540378172013668,-0.9438403639283999,-0.899228574550381,1.3888288200131318
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",693,548999990,-0.18273624948489547,-6.512533614606916,-4.665612999665566,-0.939853331779336,-0.9296451192955706,1.3660041002042926
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",693,552999990,-0.18366863121724986,-6.5969075800021155,-4.715586218972241,-0.9348592004375094,-0.9381040963504187,1.3722365473548426
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",693,556999990,-0.18426504803483024,-6.651714802928963,-4.747917481155389,-0.9314538600845106,-0.9418340776399927,1.3726983262580994
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",693,560999990,-0.18484562937455334,-6.6937780924395245,-4.7734965185329905,-0.9287600030261156,-0.9440295670737746,1.3719665643541583
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",693,564999990,-0.18548476907539674,-6.729944539079192,-4.796335536999342,-0.9264158371946336,-0.9456881034670606,1.3711770194151527
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",693,568999990,-0.18620403520586493,-6.763714108507187,-4.81842811241993,-0.9242510194494569,-0.9471839922197138,1.3705683760071952
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",693,572999990,-0.18699364216166464,-6.796533594114589,-4.8404626080798305,-0.9221820608354432,-0.9486340076281459,1.370133196949202
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",693,576999990,-0.18780789622260086,-6.828114933912274,-4.862056885897756,-0.9201931197106854,-0.950027573052858,1.369877534000078
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",693,580999990,-0.18889382135054889,-6.886044908334636,-4.8875733861347666,-0.917489870742864,-0.9517001529858495,1.3689142253632562
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",693,584999990,-0.19029355624571204,-6.927081080894719,-4.920344353970636,-0.9158297837906386,-0.9538097777237877,1.3681919791279198
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",693,588999990,-0.1914934714164397,-6.948665104067148,-4.949246656420703,-0.915052295360224,-0.9556381926489286,1.3678713654853267
