grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,20000966,-169.89241767917494,-719.4826169101229,1876.2866889785853,115.23808933827948,3.500019531896431,12.24224265838333
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,24000966,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,28000966,-8.735180332623713,-31.671075694584715,-100.10773552491423,-2.4842802442699536,-2.4464944630777774,0.7898746313855636
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,32000966,-17.19746200792565,-19.43724879856643,-169.83852215157867,-6.444489350138724,-3.6457845449390462,0.8143387047146504
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,36000966,-25.244254902543815,-2.105249760799097,-230.78924634827968,-9.90285788422608,-4.475655545345006,1.015784752797428
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,40000966,-32.84143199793368,13.926035374126513,-287.8645496917695,-13.160921419229496,-5.273272420270389,1.2100336200127284
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,44000966,-39.39907732643198,28.59053883339311,-340.610067111779,-16.159822042459695,-5.949888504586072,1.3668810825532791
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,48000966,-45.49699235869599,41.89190796960929,-388.95455938984264,-18.901341193199855,-6.574895416608345,1.511561638817696
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,52000966,-51.156940855539204,53.82029382506403,-432.593951662951,-21.366479245563795,-7.153590052252679,1.6463054769647254
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,56000966,-57.65714115862869,66.30383431870416,-479.0275144622565,-25.418131653525748,-7.817549998915986,1.803844913736091
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,60000966,-62.12319605645774,74.2211474377981,-507.2240458786166,-27.056546123080253,-8.25075718502876,1.9199279447461386
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,64000966,-65.38506175799606,80.029102171869,-527.2752591603055,-26.77450544468428,-8.667544292500672,2.007334067354977
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,68000966,-69.6968048355767,88.92015834972062,-556.6337633153225,-28.478178169063597,-9.233641180456317,2.11256783288259
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,72000966,-73.2221447072871,98.67517742430778,-588.2264486918953,-30.333296172305026,-9.711412780801552,2.179488568417746
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,76000966,-75.69356445861538,113.2819776411502,-632.0519435180915,-34.398775990076416,-10.084383918597158,2.1879882840125244
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,80000966,-75.66414904089089,123.04107994297999,-662.7785500936423,-34.82492175477552,-10.121387243416926,2.093839948262133
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,84000966,-73.44862668556806,143.2409311701523,-719.0067694344855,-38.25721548526219,-10.120423539386254,1.8301396100446254
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,88000966,-62.44461652883638,217.9188122366906,-879.8094285800291,-49.13487437195901,-10.069657839860046,0.7698148507980598
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,92000966,-65.93443371851711,288.1176892101405,-911.0553931493702,-54.406724362109095,-9.900000483394924,0.47296758802238337
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,96000966,-68.23443741201535,284.0411115066911,-903.4791037742051,-53.88587700885752,-9.999648174453146,0.5917154951117993
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,100000966,-69.75421697188185,282.845752436306,-901.7271549778425,-53.74310724619556,-10.124907590951404,0.6396994504703333
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,104000966,-71.00856108175878,282.68980855804347,-902.800489530256,-53.77344344606832,-10.275054580250533,0.6876128568525477
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,108000966,-72.12845879179443,283.0284471405121,-905.4196670226174,-53.893733731182586,-10.432402522360434,0.7261444009146576
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,112000966,-73.18982421138912,283.62743333510656,-908.9013375279286,-54.06091726878699,-10.594647419577253,0.7617605275330348
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,116000966,-74.22001818795957,284.4113719823398,-912.9338912068724,-54.26465051168044,-10.762597821098094,0.7949478463891921
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,120000966,-75.26149867722486,285.2811331622856,-917.2766267523708,-54.48341153531017,-10.935445658566007,0.8288394629087925
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,124000966,-76.28869302045308,286.23751263689445,-921.8521841908491,-54.720445515959355,-11.111632752013811,0.8615817401415669
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,128000966,-77.30609567424386,287.2185597976989,-926.5445901927188,-54.96135566999467,-11.28729655049483,0.8944121602583888
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,132000966,-78.58446982615982,288.50149456995354,-932.8599992632442,-56.71088932596155,-11.516886963274496,0.9355445405434004
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,136000966,-79.35273012778316,289.28085123325945,-936.7161624542517,-55.47707284648844,-11.65341781425471,0.9602141009174314
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,140000966,-80.39108622436987,290.333809260602,-941.8876647789422,-55.74027972702875,-11.838731535551775,0.9932498957440057
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,144000966,-81.44650043042179,291.4160600515193,-947.1465643768818,-56.00984922688654,-12.028031179637788,1.0264116743982594
"[0.0070000000000000236, 0.010000000000000026, 0.035]",,6998,148000966,-82.62451189790374,292.5715148538765,-952.6802542453499,-56.29274222883105,-12.236734660690061,1.0646698919867301
