grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10733,344001727,-0.051370095765890744,-0.03312111417734709,-0.13552116441254736,1.386951115236804,-0.07411970788969019,-0.0459453496380669
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10733,348001727,-0.02530134390828495,-0.033044516952832836,-0.09964635308669845,1.3868432552134284,-0.07366011179722876,-0.0460314700079934
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10733,352001727,0.013223760152273972,0.028725285329190164,0.01604716786800786,1.4247841807313324,0.0011122743691364678,0.007159375054310468
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10733,356001727,0.024445975986566254,0.02880155405636131,0.031490348315392325,1.4247328413282603,0.00131025589632916,0.0071391192887613475
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10733,360001727,-0.16196256730461245,-7.325141814838654,-4.606525419270817,1.8327265985617243,-0.19081303980770437,-0.10360135400989429
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10733,364001727,-0.1718208281718951,-6.570766658708704,-4.73198129697222,1.8412687732033106,-0.2014462099683897,-0.155613498235827
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10733,368001727,-0.1718348412080538,-6.65263215091629,-4.783387129114626,1.8458391886334908,-0.20406616604634964,-0.15491594368455378
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10733,372001727,-0.17184990684850115,-6.705244796570443,-4.816236885198688,1.848985177681647,-0.20605003460840166,-0.15399525199984615
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10733,376001727,-0.17207166005302071,-6.74608162604624,-4.842236371601368,1.8514515092916288,-0.20772527999422966,-0.1532599911283591
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.009999999999999998, 0.0050000000000000044, 0.17]",grasping,10733,380001727,-0.17250135469995856,-6.781913480427164,-4.865621529015494,1.8535653139376875,-0.20925119300318612,-0.15273662699558443
