insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,384002201,-0.08576542420337074,-0.19763439084485768,-0.2696731225215423,0.062321918869254866,0.267823641265359,0.20013631795258569
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,388002201,-0.06945813221328667,-0.2631282111005806,-0.1380054769303385,0.06547748939336848,0.26571502982509354,0.19600973492524043
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,392002201,0.030980221762676063,0.05964968477058896,0.04875192406957751,1.4185573058731338,0.00021281634581749032,0.014202590161028261
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,396002201,0.04126038723809161,0.154010446099333,0.07961759565002424,1.4048632962998377,-0.0025103478278721836,0.015269227733034255
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,400002201,0.0497612874667791,0.272980774214556,0.08793427693121458,1.3889641830284618,-0.004790317861412485,0.01801380567657783
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,404002201,0.05657885665419626,0.3843640310522787,0.0864908060721774,1.3745599281132066,-0.006324664449468387,0.02154483477808289
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,408002201,0.04086484962888809,0.4526360922173911,0.08299250213356402,-0.062432186243462695,-0.009322227406458827,0.010847432955364958
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,412002201,0.06504827939149144,0.5072847969528453,0.08486572380165924,1.358957914273055,-0.006930678623031206,0.02781613617333302
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,416002201,0.06685423006290181,0.5087698673536156,0.0910038318639792,1.358730279576506,-0.00628874495061249,0.029562380616801436
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,420002201,0.06737606612591424,0.4789190835875221,0.10157752209889281,1.3623773882465686,-0.005352729005086543,0.03018638340374634
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,424002201,0.06699691932927421,0.43067649073876524,0.11456102406801705,1.3682675755589904,-0.004383704782288167,0.029844203143100614
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,428002201,0.06612810793853058,0.37775303905086766,0.12753295876432702,1.3747014472271006,-0.003586970550284563,0.02884212408521855
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,432002201,0.06514140265483026,0.3316792857129425,0.13838439331300378,1.3802660815011905,-0.0030844225813443926,0.02754342813670129
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,436002201,0.04235144913873323,0.26716541509201974,0.14628322971341134,-0.04014480315379587,-0.005180067144134826,0.011049091247658294
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,440002201,0.06382269888099606,0.2856135023345825,0.14918493808786337,1.3857105891779202,-0.003023405847261018,0.02531305252749526
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,445002201,0.041921241354746674,0.26230999467710525,0.1478527134374943,-0.03973011049912967,-0.005698800311432495,0.009735137260464086
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,448002201,0.06391554683982775,0.30114375822853034,0.14626737851956761,1.3836575966886284,-0.003740414156179206,0.024645228030457954
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,452002201,0.06435007934515602,0.3213647325939082,0.1420872939029465,1.3811461159351315,-0.004134805464950986,0.024887978122505795
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,456002201,0.0648769682543947,0.34248659694483585,0.13769822450834823,1.3785516641315798,-0.00444361811007471,0.025358866691020582
"[0.005000000000000022, 0.01400000000000003, 0.17]",,13056,460002201,0.065375032200302,0.36007331766852424,0.1340483245829418,1.376411560892857,-0.004625714929953673,0.02591155720406154
