insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,24001801,-0.37770953281632846,0.06024683917519269,-0.8823789848046175,0.039280373970942445,-0.2463007895770111,-0.24922025915337306
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,28001801,-0.25009187215432915,0.02968522909526783,-0.5801696615646108,0.04108814089751331,-0.23930323419052454,-0.24968451056074273
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,32001801,0.03906085657706812,0.025047193587710126,0.04243443799998303,1.4247434512281614,0.003258293815736668,0.01503045404824671
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,36001801,0.08298155270191598,-0.010884102135863216,0.19493720071532294,3.667853136746224e-05,0.00433845812516076,-0.0005579652679774671
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,40001801,0.11545556623916237,-0.007544859016558547,0.26933583308708364,-0.0008804240826003618,0.005919008623701094,-0.0007258015820905683
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,44001801,0.15368538279366406,0.026756245892300967,0.30752201624765974,1.4227473627740455,0.009004377867228297,0.014395757030755935
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,48001801,0.16939405279221326,0.036202192252005716,0.3414309585802542,1.4213583265711673,0.009690015817578723,0.014469360020797295
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,52001801,0.17978207742107194,0.04511142316506778,0.3631029772399472,1.4201245689072215,0.010136292373716382,0.014612396588152887
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,56001801,0.16666148508850076,0.024139629676932728,0.37927888324150416,-0.0054994601658096,0.008124086868611657,-0.0003371308521870897
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,60001801,0.1706994438870641,0.0264050587697362,0.38792479692811455,-0.005820996911557019,0.00835531908835574,-0.00021513363971856214
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,64001801,0.19411406143885668,0.05450376021333447,0.3933227425591852,1.4188051597525821,0.010813973714369984,0.014982268176435887
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,68001801,0.1960029052341522,0.051706369118113216,0.3982409764289834,1.419123100807615,0.010916031480135813,0.01498820315691407
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,72001801,0.19726385317203632,0.047458964323654484,0.40194512860038145,1.4196209779902433,0.01096533687462209,0.014962148254479057
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,76001801,0.19798115070316102,0.04289069520093669,0.404773881416034,1.4201633408632812,0.011063785004730986,0.01489488562860683
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,80001801,0.19841121315000038,0.03894861964883134,0.4068159055558169,1.4206294896486475,0.011124034915986125,0.014804942790495018
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,84001801,0.19868091373001567,0.03626525235736722,0.4081634507426841,1.4209420939724464,0.011150984669870467,0.01471959980906623
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,89001801,0.1775433181927662,0.006467154043615864,0.40843359450140326,-0.003515380887677333,0.008835667879593334,-0.0005029933553201138
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,92001801,0.1776744539811731,0.006933118305983754,0.4086172635808154,-0.003583690839035203,0.008814249133107077,-0.0005352583616944351
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,96001801,0.19911712862199243,0.036423321177386114,0.409144711289823,1.4208872974596902,0.011105294461662973,0.01460233361771432
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,100001801,0.1992193525206269,0.03813290027964911,0.40890437018265047,1.420671732994657,0.011075311374610708,0.01461327364116835
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,104001801,0.19937780164997615,0.03989326750395783,0.4085666347511534,1.4204493826872668,0.010978885843712538,0.014639383616178031
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,108001801,0.19944882168544603,0.04135150136342247,0.40829794808011854,1.420268082435153,0.010963481648114726,0.014671080177342616
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,112001801,0.19949968385870037,0.04226754627215179,0.4081230941884577,1.4201543390039812,0.010956967475055757,0.014699690331420295
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,116001801,0.19961460879224252,0.04253812335882223,0.40801503271899975,1.4201129408811082,0.010846878889748945,0.014709130826728672
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,120001801,0.19968718087199683,0.042337979107616164,0.4080378937550009,1.4201339055146673,0.010828991913546637,0.014733962690970076
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,124001801,0.17832609615290967,0.013035211030466343,0.4075960958038749,-0.0043704126045185365,0.008526469190792252,-0.0004140160341635224
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,128001801,0.19967601238198496,0.04098395481100603,0.40829757056366844,1.4202927865358141,0.010843201749727471,0.014721267424036233
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,132001801,0.19966378383963568,0.0402396441009234,0.4084353065772106,1.420379220867072,0.010846985448683233,0.014706034895857284
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,136001801,0.20572813317125022,0.03674792707591834,0.39867881611120737,1.4184345769233186,0.015021761606952344,0.009186384230607858
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,140001801,0.20546096454372292,0.03938717699754157,0.4021320825152941,1.418896419368016,0.013705797631389405,0.012412802114233124
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,144001801,0.20346005231927794,0.039229195879283196,0.40436400231039116,1.4194539870725444,0.012575802095467437,0.013316919017843903
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,148001801,0.20218276830872106,0.03939963283730741,0.4057325888376653,1.4197824495047537,0.011777059724356775,0.013900980584828138
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,152001801,0.20135248172024472,0.039776717158009234,0.4065689082127193,1.4199655202837396,0.011262722020833171,0.014293936684880604
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,156001801,0.20079922234117759,0.04018198993116684,0.40708327923967147,1.4200653419871645,0.01093567825364139,0.014556012858824435
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,160001801,0.20046039021815099,0.040468739863083414,0.40738717757915666,1.4201237458819607,0.010670604082093194,0.01472071684239773
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,164001801,0.20033394258216025,0.04063544383666873,0.407547896452936,1.4201619889370376,0.010452606454014302,0.014847402262336856
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,168001801,0.20018992414994224,0.04064279278508032,0.4077004995252764,1.4202002018689521,0.010362013454869035,0.014929265508200312
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,172001801,0.20008682714741727,0.04050302092381308,0.4078209882844135,1.4202417619880316,0.010301791673193339,0.014976309872415577
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,176001801,0.20001780084512238,0.0402779065764296,0.4079192176243751,1.4202837262401933,0.010262197017349706,0.015004342519524205
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,180001801,0.19997142700970394,0.04002394311296342,0.40799695680040315,1.4203225403541968,0.010235472870552098,0.015019667037087764
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,184001801,0.17857721782996178,0.011213230887481274,0.4074715507864326,-0.004234517895515655,0.007900763679235812,-0.00011582485961536548
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,188001801,0.19992095410007676,0.03961468930339507,0.40808488300114476,1.420376367218297,0.010202173028533934,0.015029483861832255
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,192001801,0.19990948976052103,0.039510316831549375,0.4080942763963691,1.420387724425226,0.010190510255330076,0.015029754770482018
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,196001801,0.19996637350919882,0.03946963274586324,0.4080517052407231,1.4203875948251419,0.010116961066774732,0.015029454424304728
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,200001801,0.19996657646275445,0.039496244161302485,0.40802381754004813,1.4203802209368996,0.01010786900427435,0.015029583831436266
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,204001801,0.19996823024478438,0.039550253369341704,0.40798782891706153,1.4203695254318172,0.010099692597416665,0.015029219742059757
"[0.01400000000000003, 0.002000000000000019, 0.17]",11093,208001801,0.20003073489384499,0.039568671497507424,0.4079150249446215,1.420356782827472,0.00999819568239163,0.015016855013514546
