grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, 0.0070000000000000236, 0.035]",,6726,496000911,-0.020265379550358453,-0.020133089983744412,-0.03198496054761968,-0.050595999166243244,0.27474170517092794,-0.486661362475699
"[0.006000000000000023, 0.0070000000000000236, 0.035]",,6726,500000911,-0.015769124564189413,-0.02077304521332035,-0.024878341125113224,-0.05059356491834066,0.2747393198119684,-0.48660668149980557
"[0.006000000000000023, 0.0070000000000000236, 0.035]",,6726,504000911,0.0007900442548700315,-0.027599774295598678,0.0038811063417352187,-1.4251319487094516,-0.0008604669935296516,-0.006844565158894228
"[0.006000000000000023, 0.0070000000000000236, 0.035]",,6726,508000911,0.0027261361476463297,-0.02786049417220937,0.006940174332585869,-1.425132454462112,-0.0008614612048764569,-0.006815063673852616
"[0.006000000000000023, 0.0070000000000000236, 0.035]",,6726,512000911,-0.13535009390048489,-4.3619322902285536,-2.4206986638583583,-0.9208160658240261,-0.2646409628476506,0.22110658631945226
"[0.006000000000000023, 0.0070000000000000236, 0.035]",,6726,516000911,-0.1951422080333136,-6.5779317716068055,-4.731722651464363,-0.997130160094529,-0.38818971619571396,0.037125467231407486
"[0.006000000000000023, 0.0070000000000000236, 0.035]",,6726,520000911,-0.19822526835938042,-6.671283700573896,-4.794105999053853,-0.9908458515334595,-0.393113209803581,0.0387593616644978
"[0.006000000000000023, 0.0070000000000000236, 0.035]",,6726,524000911,-0.19931168866133736,-6.725800017070635,-4.850447528262109,0.43809771876992815,-0.39615003866797754,0.046344212161179545
"[0.006000000000000023, 0.0070000000000000236, 0.035]",,6726,528000911,-0.20166788901812133,-6.780101748922689,-4.867342941182173,-0.9842928689524526,-0.3981864734828907,0.04027917067701333
"[0.006000000000000023, 0.0070000000000000236, 0.035]",,6726,532000911,-0.20285442084491231,-6.817764797581385,-4.8929113656001135,-0.9819863862389775,-0.39987173309986057,0.04074063301088145
