insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.0029999999999999853, 0.17]",,12671,656002122,-0.06149377534691253,0.24267182229518625,-0.24630047420680157,1.4815579829276198,0.4181343710873985,0.45722961315784727
"[0.002000000000000019, -0.0029999999999999853, 0.17]",,12671,660002122,0.0010828971978814605,-0.01696440618885653,0.03985470633817911,0.0023188371319238787,1.7940914372127637e-05,-0.0006428443182572574
"[0.002000000000000019, -0.0029999999999999853, 0.17]",,12671,664002122,0.002282566442833922,-0.05428943569270217,0.10090244648653979,0.007201314734716913,0.00017481189155149623,-0.002363540952015436
"[0.002000000000000019, -0.0029999999999999853, 0.17]",,12671,668002122,0.002712329828847504,-0.08816125886129811,0.14291014704814486,0.011503052457126628,0.000279101613270355,-0.004317213703132872
"[0.002000000000000019, -0.0029999999999999853, 0.17]",,12671,672002122,0.0028248134313137996,-0.11200665767653639,0.17078303046789145,0.014485978712365122,0.00019603609330162697,-0.006117785677474397
"[0.002000000000000019, -0.0029999999999999853, 0.17]",,12671,676002122,0.002902764297725846,-0.12299863598074623,0.1880616988803716,0.015852678213927607,-9.672440425914641e-05,-0.007481665562213663
"[0.002000000000000019, -0.0029999999999999853, 0.17]",,12671,680002122,0.003087733905134782,-0.12167516014719304,0.1975802614861344,0.01570129606078796,-0.000546019476534515,-0.008266251007077563
"[0.002000000000000019, -0.0029999999999999853, 0.17]",,12671,684002122,0.0034139204930437317,-0.11100025007611691,0.20175201901480833,0.014412629710323699,-0.001061357883422459,-0.008469701924318979
"[0.002000000000000019, -0.0029999999999999853, 0.17]",,12671,688002122,0.003845160793640834,-0.09517498097366861,0.2026362516901159,0.01250738473190699,-0.0015480861319864814,-0.008201051511313284
"[0.002000000000000019, -0.0029999999999999853, 0.17]",,12671,692002122,0.004310694741274934,-0.07848873806180023,0.20190508228192527,0.010508952093617907,-0.0019313439102094376,-0.0076340494169005735
"[0.002000000000000019, -0.0029999999999999853, 0.17]",,12671,696002122,0.004735227085627569,-0.06442772296952626,0.20079365184889042,0.008837819073375552,-0.0021690574222714976,-0.00695834332526879
"[0.002000000000000019, -0.0029999999999999853, 0.17]",,12671,700002122,-0.014832969512410477,-0.08054620515275168,0.19946079582868137,-1.4175947502311337,-0.004234678254375818,-0.021056644019914722
"[0.002000000000000019, -0.0029999999999999853, 0.17]",,12671,704002122,0.0052543264012671065,-0.05138921524564388,0.20013078225625947,0.007330155001232741,-0.0022106022461382824,-0.005888782657797298
"[0.002000000000000019, -0.0029999999999999853, 0.17]",,12671,708002122,0.005316514646135251,-0.05257915780997102,0.20095792859472894,0.00750335232864377,-0.00207935554052463,-0.005660732466970464
