grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,852000181,-0.10310736682401242,-0.004644966768993619,-0.18468044926307225,-1.5048574068990925,-0.1990833020191125,0.4425864815951161
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,856000181,-0.07209624049046884,0.018252203229330632,-0.1285116084312401,-0.07949160078210801,-0.19804521233819605,0.44936780347067334
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,860000181,0.027678333668072846,-0.0030708856927130768,0.052455284492580745,3.294236358289404e-05,0.00022883986815314117,0.0002970573857627168
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,864000181,0.045839090676794175,-0.005013134044711265,0.08687209647018612,4.721669715648802e-05,0.0003790261475645207,0.0005221808326432709
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,868000181,-0.14388733963220157,-6.5096590236348035,-4.611082639214967,0.4478759184244424,-0.28212191507311857,-0.15717183490464548
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,872000181,-0.14054597647984918,-6.633671677017126,-4.683215033216213,0.4550072143719478,-0.286570614541428,-0.15825336369534998
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,876000181,-0.13814243156181139,-6.705681542729796,-4.7225106567776844,0.45948341754701383,-0.2893772939721257,-0.15769810234197063
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,880000181,-0.13664628891272118,-6.754962477264668,-4.750185896107157,0.4625749968920313,-0.2914178844646775,-0.156829749327968
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,884000181,-0.1358855553475308,-6.79389133105332,-4.772070736677334,0.4652425398086303,-0.2930596710693335,-0.15614446004355448
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,888000181,-0.1356752604140151,-6.829003693442781,-4.793468679468795,0.467492355317631,-0.29458216795682113,-0.15562392621824583
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,892000181,-0.13586087258240756,-6.8627317363097236,-4.815017134209697,0.4695633454953655,-0.2960596293423698,-0.15529635702621913
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,896000181,-0.1363027818386681,-6.895505650237121,-4.836576599993844,0.4715289027091043,-0.29750317637159784,-0.1550741231291108
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,900000181,-0.13691092613262887,-6.927624386940313,-4.858084355046932,0.4734340700992873,-0.29892239945714344,-0.15490194487430273
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,904000181,-0.137879441937179,-6.979589670351335,-4.884231674356204,0.4758038276250479,-0.3006479812771279,-0.1552123783507695
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,908000181,-0.13913418401686364,-7.026292797344973,-4.915518935210917,0.477485646502556,-0.3026937934131576,-0.15565621007124558
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,912000181,-0.14032810324537714,-7.039250427607413,-4.945532812563597,0.477730808912491,-0.30462335633916526,-0.1556702005394158
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,916000181,-0.14121374848197862,-7.037631269506757,-4.968261796559185,0.4773773959632378,-0.30607183739111155,-0.15546276083410154
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,920000181,-0.14160548936078263,-7.046847601956515,-4.978724047495579,0.4775114925982552,-0.30674476203016243,-0.15539995157184663
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,924000181,-0.14166905106914846,-7.0664626461789135,-4.979676489873194,0.4784013620348275,-0.3068282605205406,-0.15527554556138184
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,928000181,-0.14213673689430734,-7.044173505762131,-4.967987276347134,-0.949417553911633,-0.3068057105707329,-0.16158240885600128
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,932000181,-0.14099980159343325,-7.042792454665042,-4.966093588667514,0.4768350826317017,-0.3059573230760359,-0.15538394448001167
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,936000181,-0.14036435986342535,-7.031211697123112,-4.951267294718681,0.4761992186669948,-0.30501693662707746,-0.15542660781168774
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,940000181,-0.13963320968744647,-7.014837379169899,-4.93404026650502,0.4753488031489902,-0.3039231227031345,-0.15547492563634843
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,944000181,-0.13886519890218618,-6.994732383777847,-4.915846708983969,0.4743160325397442,-0.3027668232730891,-0.15551141414582453
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,948000181,-0.13870235245935694,-6.962917856061185,-4.887073096193658,-0.9537316507402072,-0.30166645691033417,-0.16173576281794477
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,952000181,-0.13739560539515205,-6.950808096252511,-4.880799255174342,0.47198845307763715,-0.30053762808928886,-0.1555368294649612
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,956000181,-0.13682176100370738,-6.91658726494133,-4.867367146144883,0.47025520628499995,-0.29967173360781735,-0.15535494794488974
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,960000181,-0.13626800001294778,-6.89030044224705,-4.8543062020374315,0.4688052771441532,-0.2988318660924786,-0.15522439652511175
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,964000181,-0.13571453703863695,-6.887131716486369,-4.8406233030723325,0.46829659941977975,-0.2979691728723266,-0.15533493037952828
"[-0.0029999999999999853, 0.004000000000000021, 0.035]",3143,968000181,-0.13534369144705982,-6.885730236656234,-4.831161340183389,0.46784605331753304,-0.29737700179057747,-0.15544977569610702
