insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.0029999999999999853, 0.17]",8441,184001260,0.17237304610716397,-0.0433688399509542,-0.6848105857451543,0.09082764500622287,-0.5235669192538452,-0.009407748360797705
"[-0.00899999999999999, -0.0029999999999999853, 0.17]",8441,188001260,-0.03567045017622694,-0.013133070581369921,0.04651342800283942,-1.4267947774080925,-0.0024541670759825607,-0.014181809957880653
"[-0.00899999999999999, -0.0029999999999999853, 0.17]",8441,192001260,-0.07659886831057217,0.051898788772348325,0.22232374026896906,-0.005028596157896914,-0.003002033743339183,0.002393785166361559
"[-0.00899999999999999, -0.0029999999999999853, 0.17]",8441,196001260,-0.11957038381670437,0.03336986788854546,0.2919294961211847,-1.4310296680954218,-0.0054430443774842185,-0.011565051089983208
"[-0.00899999999999999, -0.0029999999999999853, 0.17]",8441,200001260,-0.14168384528399547,0.02777174649459191,0.3594954205006715,-1.429980344281283,-0.005756176468530105,-0.011040017446071734
"[-0.00899999999999999, -0.0029999999999999853, 0.17]",8441,204001260,-0.15649231822930998,0.01111991140634494,0.40656934797954136,-1.4277361588563782,-0.005650853795128086,-0.010901110276971437
"[-0.00899999999999999, -0.0029999999999999853, 0.17]",8441,208001260,-0.149102537466566,0.010595702781165173,0.44674183180582716,0.0011212287721168446,-0.0035094100826780217,0.0036015750568527405
"[-0.00899999999999999, -0.0029999999999999853, 0.17]",8441,212001260,-0.15521319810691858,-0.007784449877517474,0.46745711265126744,0.003388615889558688,-0.0032251953225626018,0.003345083822408404
"[-0.00899999999999999, -0.0029999999999999853, 0.17]",8441,216001260,-0.17774445765695346,-0.04329451664881212,0.4775836107068585,-1.4209559061673116,-0.004857529984629405,-0.011520770062307562
"[-0.00899999999999999, -0.0029999999999999853, 0.17]",8441,220001260,-0.18070645110831884,-0.050132646622772725,0.4870323092438724,-1.4201360818144497,-0.004807410663980383,-0.011719531680823583
"[-0.00899999999999999, -0.0029999999999999853, 0.17]",8441,224001260,-0.182572759160623,-0.04990890363957412,0.49221251879888683,-1.4201761671817548,-0.0049035661981315926,-0.011817026415756549
"[-0.00899999999999999, -0.0029999999999999853, 0.17]",8441,228001260,-0.18367834521623805,-0.044200217671438224,0.49442024655866135,-1.420875628284646,-0.00510673664613126,-0.011807290677497653
