grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,388000938,-0.10609962615849658,-0.012355167095257968,-0.16785772939977228,-0.03043636038604708,-0.10834626610823422,0.1549799231083911
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,392000938,-0.06572300839288286,-0.016122228542172046,-0.11453446571109716,-0.030100499525525015,-0.10788186474753159,0.15514161685053585
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,396000938,0.011855828073134178,-0.0010624991242771387,0.015656899365929178,9.368870127718365e-05,0.000136571894301607,6.437827518596118e-05
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,400000938,0.029238571376281663,-0.0025844857966967894,0.038611512602443554,0.0002269975574712979,0.0003369803761191781,0.00017258555325461167
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,404000938,0.04064436380293612,-0.0035509895172740613,0.05367191173366059,0.0003108251935582951,0.00046863254811180255,0.000255955013293091
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,408000938,0.0481284224995272,-0.004164333475178417,0.06355287466410253,0.0003634657579438816,0.0005551180537508027,0.0003186510121299668
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,412000938,0.05263042480389912,-0.03351506791328074,0.07196950197592322,-1.424390442330707,-0.0003393689246089515,-0.006927236785647439
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,416000938,0.05626153072422385,-0.0047997572797156,0.07428885719981082,0.0004171376777821201,0.0006492570705797229,0.0003986754841434903
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,420000938,0.0583759201110578,-0.00495581692674385,0.07707932127227579,0.0004300521227263432,0.0006737769845701624,0.00042295928172308983
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,424000938,-0.12757757843529216,-7.365106296599541,-4.549131449783321,0.398713573134375,-0.35917765591773543,0.182459035927708
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,428000938,-0.14310935426763718,-6.586021453186681,-4.680044359304166,0.4066435489799726,-0.3748461849907972,0.1359411576366105
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,432000938,-0.14645048276263872,-6.699286896543049,-4.756388899227831,0.41261032622640076,-0.3803099776928882,0.13777543150388077
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,436000938,-0.14716024988202334,-6.722183019354391,-4.7703599067533755,0.41410074727502294,-0.3813556889128635,0.13859206364552967
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,440000938,-0.14930866962683575,-6.793837487512372,-4.819191487577049,0.4179931809438871,-0.38455914904388755,0.13912136067267863
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,446000938,-0.1509637684820308,-6.835463820798201,-4.845812707663878,0.4224809470976603,-0.38636726633433766,0.14024928421404362
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,448000938,-0.15143401004680362,-6.863543899162103,-4.866517831029883,0.4218847153685729,-0.38762728207541836,0.13961326685832307
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,452000938,-0.15243410767135004,-6.896869314817968,-4.890262509176459,0.4234741162153936,-0.38911404319192294,0.1398010575056955
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,456000938,-0.15251288058525075,-6.898219355546249,-4.890047976186711,0.42381885439245076,-0.38914407913231186,0.13979156035710089
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,460000938,-0.1549390489809424,-7.033808120759062,-4.942732026887848,0.4289543665116882,-0.39260521777929086,0.1385311278222382
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,464000938,-0.15515521453832784,-6.965725246296197,-4.949770767089676,0.4260092465370217,-0.39298224916944624,0.13938887672116032
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,468000938,-0.15746477075961218,-7.0860724545554925,-5.000804528298534,0.42999568959040196,-0.3963126540993034,0.1382209030285464
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,472000938,-0.15715244799686795,-6.977631996342332,-4.9971359851945465,0.4254638381630052,-0.3959712344370043,0.1395286873715998
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,476000938,-0.15739668382092534,-7.003123761596999,-5.002670797791897,0.4262520728612473,-0.39633159466288537,0.1394052832818803
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,480000938,-0.15739486750115467,-7.019262170074827,-5.002305195879131,0.4267613657412422,-0.3963204309865599,0.1392782086416514
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,484000938,-0.15720218351053689,-7.023015500124557,-4.997522950123409,0.4268093694439598,-0.3960284952082897,0.13917258853028744
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,488000938,-0.15684921369128263,-7.015611792973686,-4.9891107710307505,0.426421578858932,-0.39550316477060005,0.13911557556203147
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,492000938,-0.1564192263786768,-6.986750326992641,-4.979389287926322,0.4251354750997473,-0.39487920462008563,0.139260595285268
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,496000938,-0.15709915050700465,-7.024413439193897,-4.994013781542234,0.4260797532497323,-0.395859180125951,0.13864981730715498
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,500000938,-0.1550784858682917,-6.890304725879595,-4.949881037630719,0.4209228626358989,-0.39295588393223946,0.13993835969085278
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,504000938,-0.15516546265098025,-6.984469917554055,-4.948603851864846,0.42441638939393594,-0.3929769043763912,0.13874091091292032
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,509000938,-0.15351393959715653,-6.995266724162419,-4.91969425812607,0.4232928100756746,-0.3907879084695932,0.14273593655707767
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,512000938,-0.15436030948491564,-6.898398793551335,-4.899143190269788,-1.0053208113364025,-0.3907165398660954,0.13209969922707301
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,516000938,-0.15275874407480233,-6.882875329686194,-4.891744964439576,0.4199150739815855,-0.38933932071174443,0.1391551596857645
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,520000938,-0.15092030982686594,-6.785869938411145,-4.8496439152225115,0.41624478046430163,-0.3865842657604698,0.1400874937726348
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,524000938,-0.15033954936137806,-6.823459707323883,-4.833414979500313,0.4176683097725928,-0.38560165864394,0.13951125783119242
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,528000938,-0.1513908824582968,-6.921268202587106,-4.854773095724832,0.4208401940967293,-0.387077282638807,0.13816929068832495
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,532000938,-0.15171103080630854,-6.873148567506557,-4.863688179894568,0.4181598691906914,-0.38760883658498463,0.13855758566206697
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,536000938,-0.15198893942579425,-6.828022578524619,-4.872235756755945,0.4155688564645896,-0.3881020182869695,0.1391221387430653
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,540000938,-0.15088543609163327,-6.7463101315043605,-4.848525340637181,0.41213381844266456,-0.3864904995439151,0.1402624528607131
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,544000938,-0.15082380842836635,-6.81088661734463,-4.845047827041126,0.4144495193176732,-0.38631807121726824,0.13969824620609156
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,548000938,-0.15115601417380034,-6.840378976270434,-4.8519714433008385,0.415161880962127,-0.3867879265128896,0.13938854766426145
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,552000938,-0.15166314201912034,-6.8532357079761175,-4.864024289479875,0.41504949152787546,-0.3875673747197306,0.1392460344397498
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,556000938,-0.1533836595585733,-6.922586791446394,-4.904525559704281,0.4166486588365688,-0.390213833900132,0.13847453197996604
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,560000938,-0.1538312555522097,-6.8967648008890485,-4.917435837072501,0.4148203735173756,-0.39099337763291087,0.13891800077205244
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,564000938,-0.15400765651313142,-6.892543439340929,-4.9229137166451284,0.4140926982990803,-0.391316143557289,0.1392063048124616
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,568000938,-0.15290965300497478,-6.822684349742189,-4.898616514604965,0.4113486117629042,-0.389678059569955,0.14025252659965481
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,572000938,0.0667123932545175,-7.969130341908916,-3.7925607396300958,-0.9289532601231947,-0.38952132810931944,0.13461112358031352
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,576000938,0.24748434227603117,-8.0086207095285,-3.57319857492773,0.5102097755600572,-0.3698119763449118,0.13213995304488407
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,580000938,-0.1038335724052429,-8.14350126705501,-3.466482750715512,0.5170877742309048,-0.4039954204479442,0.14432629789233284
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,584000938,-0.1839278008865612,-8.172896080641529,-3.5521199022308547,0.5157561051157387,-0.41556441676416334,0.14759239199179042
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,588000938,-0.25007620885176385,-8.173692703660912,-3.851792959902582,-0.920675911416541,-0.42888874036677327,0.1437829260054412
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,592000938,-0.3213520140660005,-8.198739011325031,-3.737160491531819,0.5107466354175916,-0.43472259873323255,0.15467203249785938
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,596000938,-0.2280803527872466,-8.274486530466136,-4.005279798574518,0.5104091340847468,-0.4195207906197909,0.1532544374456461
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,600000938,-0.2365438013968163,-8.542654070761575,-3.4673748565530538,0.5439531296588882,-0.4175086703816483,0.1567209043881872
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,604000938,-0.20118597400103075,-8.764788201885397,-3.1311106655495724,0.5670769778391997,-0.4116238207272658,0.15734414217425172
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,608000938,-0.16976255508157873,-9.028866417952411,-2.7064483652740163,0.595378611533123,-0.40508025057776703,0.15808006013076478
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,612000938,-0.1142391109554747,-9.187316960620368,-2.515154279372709,-0.7967677140183114,-0.39946161793133117,0.14892018238617463
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,616000938,-0.10112544373700082,-9.554919701176434,-1.8474295273783774,-0.7537291193920026,-0.39404240325596607,0.15140355655492002
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,620000938,-0.0206856745215728,-9.652299089331057,-1.7449932195023523,-0.7457018854045916,-0.3882873544672075,0.14881014029669865
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,624000938,0.03236119031267126,-9.827870368056818,-1.421045734421286,-0.7251596455378662,-0.3848588834764682,0.14826416916129487
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,628000938,0.0894985081820654,-10.113861696614183,-0.8942259259580121,-0.6912188464796736,-0.3795689097612969,0.1484926479681885
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,632000938,0.12664721895862752,-10.291782269707161,-0.6322594650657454,-0.6726538190913562,-0.37337950558829636,0.1483171444864741
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,636000938,0.1349101848774904,-10.341381776029372,-0.5859878216918402,-0.6688194579020073,-0.37148412110627843,0.14836278692853588
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,640000938,0.14829454464122582,-10.484273660224892,-0.2699222998090365,0.7761961045420136,-0.3680450842862904,0.15669985875531317
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,644000938,0.1572710128370175,-10.658390435320015,0.016039026926758737,-0.6308127967365408,-0.36683046239199013,0.15031206224704521
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,648000938,0.1770662109193198,-10.958689531738074,0.5895983409190517,-0.5945537385677174,-0.3626621317730542,0.15217569833997974
"[0.018000000000000033, 0.005000000000000022, 0.035]",6859,652000938,0.19242969889886358,-11.038734696306895,0.6311158376450923,-0.589477042649525,-0.3592605277097279,0.15187619403895572
