insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.015999999999999997, 0.17]",7362,872001041,0.020279698071671626,0.2180402570278055,-0.24066996854628897,0.1134631705201774,-0.10071589205066467,0.09235903350519443
"[-0.018, -0.015999999999999997, 0.17]",7362,876001041,-0.026035118659591627,-0.02215331629532713,0.012472245481113475,-1.4256667774945955,-0.0015271737172407596,-0.013995077791477822
"[-0.018, -0.015999999999999997, 0.17]",7362,880001041,-0.053161171472457414,-0.03782518066394225,0.05741617769689,-1.422041828589958,-0.0011059688464127304,-0.013545928745947178
"[-0.018, -0.015999999999999997, 0.17]",7362,884001041,-0.07177129600895249,-0.07882211127602723,0.09337928009232854,-1.4160388145346356,-0.0001956085706724675,-0.014600892339743154
"[-0.018, -0.015999999999999997, 0.17]",7362,888001041,-0.08467938410775955,-0.12861374778033152,0.12176783747727882,-1.4094289976787606,0.0007457879397904099,-0.0166241934049369
"[-0.018, -0.015999999999999997, 0.17]",7362,892001041,-0.09363321983360617,-0.1736340561966383,0.1429403631933539,-1.403682605194854,0.0014167688600091877,-0.019013921652730054
"[-0.018, -0.015999999999999997, 0.17]",7362,896001041,-0.09974082530943834,-0.20498567374478505,0.15714715230508247,-1.399750387660157,0.0016775185329325204,-0.021230653657797666
"[-0.018, -0.015999999999999997, 0.17]",7362,900001041,-0.10374701571789785,-0.2189318413365271,0.16500915207849687,-1.3979970696807116,0.0015269500135735026,-0.022889915859196752
"[-0.018, -0.015999999999999997, 0.17]",7362,904001041,-0.08918142109141941,-0.18929853540356945,0.16819629673384284,0.02740083418394773,0.0024089920698348033,-0.009524526103733832
"[-0.018, -0.015999999999999997, 0.17]",7362,908001041,-0.09037053844771659,-0.17195941353467248,0.1664283120770662,0.025369456711959226,0.0018469048067825677,-0.009525994268123394
"[-0.018, -0.015999999999999997, 0.17]",7362,912001041,-0.108280709864708,-0.17939482585166644,0.16334332083341252,-1.4025906274958655,-3.143868285548912e-05,-0.02354662596876181
"[-0.018, -0.015999999999999997, 0.17]",7362,916001041,-0.10841932209537164,-0.15666478314994947,0.15943617310893643,-1.4052533128635312,-0.0005723680889814231,-0.022756288612891307
"[-0.018, -0.015999999999999997, 0.17]",7362,920001041,-0.10834040347371277,-0.13767661378427576,0.15602675396834087,-1.4074610299299435,-0.0009245530672286062,-0.02184450087190834
"[-0.018, -0.015999999999999997, 0.17]",7362,924001041,-0.10822230050337778,-0.12529975780463154,0.15382626481786588,-1.408879520018206,-0.0010675555154749938,-0.021025165487274428
"[-0.018, -0.015999999999999997, 0.17]",7362,928001041,-0.10816665339050013,-0.12042974133588658,0.15308578619170277,-1.4094098157471056,-0.0010234826060326885,-0.02044064722471689
"[-0.018, -0.015999999999999997, 0.17]",7362,932001041,-0.10821592258103735,-0.12226865322885594,0.15367412781314727,-1.4091530947610398,-0.0008460765857372099,-0.02015289224590508
