grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.009000000000000025, 0.035]",6334,724000831,-0.016049976137198385,-0.008911298554393099,-0.03655938816973325,-0.03169796757659671,-0.3408256773581042,0.7130398319817939
"[0.01500000000000003, 0.009000000000000025, 0.035]",6334,728000831,0.00011504543046556015,-0.028744559467618558,0.002869412168120533,-1.4248694410515523,-0.0009223347383835456,-0.007159471304147569
"[0.01500000000000003, 0.009000000000000025, 0.035]",6334,732000831,0.005130317513168864,-0.029556211761093465,0.009776376632098405,-1.4248310076350799,-0.0008636929489552747,-0.00706290158163847
"[0.01500000000000003, 0.009000000000000025, 0.035]",6334,736000831,0.008421391305601045,-0.03007676773063217,0.01430789053474868,-1.4248071334421202,-0.0008251571333615648,-0.006994912256110708
"[0.01500000000000003, 0.009000000000000025, 0.035]",6334,740000831,0.010581031609193409,-0.030410551513679884,0.01728091465364301,-1.4247923398592046,-0.0007998332716697143,-0.00694731236377677
"[0.01500000000000003, 0.009000000000000025, 0.035]",6334,744000831,0.011998212785710921,-0.03062452514378844,0.019231446094179816,-1.4247831981322037,-0.0007831912911934746,-0.0069141485262030344
"[0.01500000000000003, 0.009000000000000025, 0.035]",6334,748000831,-0.18243799822774248,-6.524182328605522,-4.671551370459431,-1.0200661123476062,-0.14451078923692168,-0.4209993417476473
"[0.01500000000000003, 0.009000000000000025, 0.035]",6334,752000831,-0.18611436202292891,-6.64514045206383,-4.756612264204357,-1.0137881695889104,-0.14603733018287646,-0.42467988861595823
"[0.01500000000000003, 0.009000000000000025, 0.035]",6334,756000831,-0.1878860460501935,-6.711558460238996,-4.820430233577277,0.41762575379196365,-0.1480397740640555,-0.417139925758939
"[0.01500000000000003, 0.009000000000000025, 0.035]",6334,760000831,-0.19008144990249654,-6.765197101461288,-4.8374120431742185,-1.006708674926586,-0.1499083644056105,-0.42397003568869535
