grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",3432,496000240,-0.039238848453550385,-0.04402417445182927,-0.1014994063882062,-0.07988378201811064,0.11885506172225269,-0.41587107882158686
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",3432,500000240,-0.01636223019817379,-0.038953980655651144,-0.05978545672104385,-0.08012449712701808,0.11919572825922453,-0.41615204914109843
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",3432,504000240,0.0067163137472468215,0.0014898152023432587,0.01224832794952846,-7.084913317023656e-05,0.00010005213958774739,-8.22706375570581e-05
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",3432,508000240,0.016562804035297085,0.0036749498786701196,0.03020587787863782,-0.00017485461575628136,0.00024675872808677113,-0.00020270210018469292
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",3432,512000240,0.02302289874007396,0.005109432084602794,0.04198800092892263,-0.00024320924378251618,0.0003430299312146001,-0.0002815513953710047
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",3432,516000240,0.028636109450040276,0.03300981294470784,0.050603117643744255,1.4249311681312395,0.001195704888370619,0.006253114781903268
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",3432,520000240,0.03004206691427616,0.006669299536817164,0.05479021781815341,-0.00031765052739984867,0.00044765898288345873,-0.00036698192861839285
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",3432,524000240,-0.17603698546854518,-7.351480419408107,-4.598759061833151,0.4509792249758935,-0.5783430433373388,0.746748152303852
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",3432,528000240,-0.185657317138762,-6.564008973710086,-4.729438780202576,0.45723688628610915,-0.6003125793434808,0.7115582664740375
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",3432,532000240,-0.18789584983644408,-6.647259997431675,-4.783780544543305,0.4620749202596306,-0.6061714422585998,0.7157372335975204
