insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,224001256,-0.027368270404416528,0.17136706675415248,-0.27409223019509454,-1.3429509291850394,-0.40160561846768356,0.1294835061311712
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,228001256,-0.023810476122101687,-0.024095886234999142,0.01487994698979378,-1.4254417473219445,-0.0017492719148047842,-0.014347262377044284
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,232001256,-0.04043951168543897,-0.041011743837623627,0.06718871137548277,-1.4222964252976955,-0.0013536181328976937,-0.014064187842847853
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,236001256,-0.05210147394057507,-0.0813720172791399,0.10768172547571453,-1.416740033476486,-0.0003048316539486784,-0.0147741251712461
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,240001256,-0.060399010678528264,-0.12981630316284765,0.13884682972944518,-1.4105012991124202,0.0009107024374329642,-0.016101046274000302
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,244001256,-0.04886485697182402,-0.15733130547896756,0.16688437837970582,0.021756114407211646,0.003807934389964518,-0.0034097104431065617
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,248001256,-0.07036280398699585,-0.20425291730867023,0.17713892000261922,-1.401242893384325,0.002539685321931162,-0.019045062590643147
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,252001256,-0.07302517346500986,-0.21823347467626952,0.18586816347129087,-1.3995377282986938,0.00268053426627779,-0.020069424954337
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,256001256,-0.07459728393126741,-0.2163021632114237,0.1892042250843673,-1.3997724621136856,0.002410438167136153,-0.020604096092115276
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,260001256,-0.07536450086472618,-0.20235147005965892,0.18868848335858246,-1.4014526563054415,0.0018641142155642054,-0.020661805247844944
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,264001256,-0.07558871837630049,-0.1818466009561135,0.1859460083027642,-1.40390771281781,0.0012049727363873108,-0.020347148367641815
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,269001256,-0.0568596806364306,-0.12999364971104832,0.18220389549451355,0.018593021595227077,0.002131931819408517,-0.005058395964841228
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,272001256,-0.075291846266553,-0.14230908075461635,0.17935166963128069,-1.4085954040220012,0.00011211326170146307,-0.019222522861416985
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,276001256,-0.07509467103103867,-0.13052325018542987,0.17734488202534493,-1.4099678508433473,-0.00015466373938333167,-0.018706690901943324
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,281001256,-0.056386177289908745,-0.10037721591942095,0.17733339410848004,0.015158539359717726,0.0014840350363296562,-0.0036879146247254524
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,284001256,-0.07500221414642982,-0.12757508889674263,0.17728358229590313,-1.4102476091600762,-0.00010152791487272328,-0.01819514576692821
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,288001256,-0.0751219735643312,-0.13382938806686973,0.17875652049323776,-1.4094755592295138,0.00011641612872781426,-0.018219419708300266
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,293001256,-0.05676888378675454,-0.11913202956647062,0.1817208783868196,0.017463896571652926,0.0021161788524185488,-0.0038253964686221775
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,296001256,-0.07552289000377571,-0.15078782928693713,0.18248374990475824,-1.407434424339277,0.0006023486077059159,-0.018610143376588756
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,300001256,-0.07571443889818907,-0.15757346545974116,0.1839365998253868,-1.4066308656098814,0.0007681858072646763,-0.01885031032408141
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,304001256,-0.05728527360816382,-0.13690516017894971,0.18552511708463726,0.019564290676712393,0.002540253829594885,-0.004481169128110196
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,308001256,-0.07592985879272385,-0.16296214501084272,0.18505996540466185,-1.4060141607138528,0.0008504298650642284,-0.019176253749867117
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,312001256,-0.0759403422096358,-0.16177590943224018,0.18479091910479895,-1.4061689616782287,0.0007876306224230412,-0.019222831987424
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,316001256,-0.07589968398460384,-0.1589509883591944,0.18417569190756922,-1.4065160488605155,0.0006883095173704223,-0.0191981435857268
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,320001256,-0.07582796789850837,-0.15543632194075663,0.1834176044334157,-1.4069411379609167,0.0005802327536614804,-0.01912357816067972
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,324001256,-0.07574658562244724,-0.15209761360418028,0.1827005446791432,-1.4073409952455136,0.00048644998728564204,-0.019025506601356434
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,328001256,-0.07567372391745408,-0.14956339288934295,0.18215689379724154,-1.4076415280122268,0.0004217803766111139,-0.01892883611850668
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,332001256,-0.07562152162496921,-0.1481545145558414,0.18185317676850588,-1.4078058168187733,0.0003917638954611391,-0.018852369674157016
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,336001256,-0.0689777280592132,-0.14779330106553878,0.17578615925722474,-1.4094544034733407,0.0029330879727311743,-0.017732669361739534
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,340001256,-0.07043052118379584,-0.14767237678392675,0.1780761145758376,-1.408904823042627,0.0023016334721254195,-0.017410417521543764
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,344001256,-0.07225244201285419,-0.14908021076440647,0.17962011986561066,-1.4083737373786929,0.0018125252786787005,-0.017883280215945208
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,348001256,-0.05509218716578418,-0.1252635129238886,0.18151488682227068,0.01774415594552642,0.003121523906454593,-0.0036607541366887597
"[-0.00899999999999999, -0.009999999999999992, 0.17]",8420,352001256,-0.0742449585839643,-0.15140501453678468,0.18145534362052018,-1.407703390339997,0.001295413799919709,-0.018419837290754526
