insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.005999999999999988, 0.17]",,11731,580001931,0.024429469848611274,0.2169282500660028,-0.4934543607843018,0.07262481384176467,0.28584204795408774,0.445684156272128
"[-0.005999999999999988, -0.005999999999999988, 0.17]",,11731,584001931,-0.014250245839831699,0.01627676614352147,0.0612269386295452,-0.0016399537331734104,-0.001129963993987404,0.0014216374794190079
"[-0.005999999999999988, -0.005999999999999988, 0.17]",,11731,588001931,-0.05026153114702797,-0.011543853501056134,0.13575757812281353,-1.4265043968753974,-0.003669598415329045,-0.012115713597498884
"[-0.005999999999999988, -0.005999999999999988, 0.17]",,11731,592001931,-0.06672010187211752,-0.051234412352913594,0.21329179070859183,-1.4213731009557873,-0.0035380029572976146,-0.012269695786012003
"[-0.005999999999999988, -0.005999999999999988, 0.17]",,11731,596001931,-0.07849928880780349,-0.11426800838686368,0.2719783548748893,-1.4135929803842282,-0.002744777551374533,-0.013973867012449376
"[-0.005999999999999988, -0.005999999999999988, 0.17]",,11731,600001931,-0.08705163230252322,-0.18108294442303574,0.31583644735123073,-1.4054871360493502,-0.0018699326108538306,-0.016588672294836793
"[-0.005999999999999988, -0.005999999999999988, 0.17]",,11731,604001931,-0.09316404778738219,-0.2364709297943417,0.3469899999027177,-1.3988482783654883,-0.0013134110855355652,-0.01942208922108571
"[-0.005999999999999988, -0.005999999999999988, 0.17]",,11731,608001931,-0.09735100030657601,-0.2713754502450616,0.3670544635542683,-1.3947262024581188,-0.0012408004176723275,-0.021885707436153312
"[-0.005999999999999988, -0.005999999999999988, 0.17]",,11731,612001931,-0.0999958200037247,-0.28315529722237187,0.3778096323000497,-1.3934015473591665,-0.0016247208695256976,-0.02359304089753453
"[-0.005999999999999988, -0.005999999999999988, 0.17]",,11731,616001931,-0.10143606943424616,-0.2745578455961706,0.3813771194251103,-1.3945156694969392,-0.0023323769688387563,-0.02439264674002925
"[-0.005999999999999988, -0.005999999999999988, 0.17]",,11731,620001931,-0.10199824649575884,-0.2518570500394244,0.38009629964491864,-1.3972967432310515,-0.003180523137014668,-0.024347102857789543
