insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.0029999999999999853, 0.17]",7750,376001120,0.13339972645594111,0.1960658349508808,-0.32252268311534493,1.5044283452476541,-0.7497966663259226,-0.26108058294939024
"[-0.014999999999999996, -0.0029999999999999853, 0.17]",7750,380001120,0.07883996249028385,0.20710340432713537,-0.2242428279361306,1.5037714373543538,-0.7506240358320835,-0.2603990583953428
"[-0.014999999999999996, -0.0029999999999999853, 0.17]",7750,384001120,-0.03594987764112767,-0.004214663072755087,0.06691247150212476,0.0009540525565886471,-0.00036414332578948994,0.0005247289409559264
"[-0.014999999999999996, -0.0029999999999999853, 0.17]",7750,388001120,-0.05976256742943031,-0.017865229881863343,0.1131157081990537,0.0029024917590113053,-0.00042309712193910887,0.0009408687025162787
"[-0.014999999999999996, -0.0029999999999999853, 0.17]",7750,392001120,-0.09785531915177098,-0.06437364797069378,0.1508675461312663,-1.4200161251439072,-0.0017996339209285228,-0.013291131919876187
"[-0.014999999999999996, -0.0029999999999999853, 0.17]",7750,396001120,-0.08632878524053417,-0.05095238259960233,0.16721297455922013,0.007154108157922057,5.1615769847357384e-05,0.0015394829217828532
"[-0.014999999999999996, -0.0029999999999999853, 0.17]",7750,400001120,-0.09331942704246737,-0.062243311525556066,0.18177495611981342,0.008556586112241138,0.0001929676227656607,0.0017455516260426185
"[-0.014999999999999996, -0.0029999999999999853, 0.17]",7750,404001120,-0.09787554659675218,-0.06750417991895219,0.19082663278699386,0.009197608867234197,0.00022542918611967444,0.0018872941348018757
"[-0.014999999999999996, -0.0029999999999999853, 0.17]",7750,408001120,-0.1007928533527988,-0.0668696128708568,0.19587267077950798,0.009131083941584905,0.00016980780850484045,0.001970174438215705
"[-0.014999999999999996, -0.0029999999999999853, 0.17]",7750,412001120,-0.10274298319716274,-0.06166556034631654,0.198231514349402,0.008508222673251853,0.00024444540672241555,0.0020144317351924457
"[-0.014999999999999996, -0.0029999999999999853, 0.17]",7750,416001120,-0.10388473399119252,-0.05402602099007758,0.19883387370101602,0.007581797432265169,0.00012074763526193077,0.002005091810718701
"[-0.014999999999999996, -0.0029999999999999853, 0.17]",7750,420001120,-0.10450654511015772,-0.045928490972286795,0.19854889380784257,0.006609198548081785,-1.955839314327079e-05,0.0019822064859482125
"[-0.014999999999999996, -0.0029999999999999853, 0.17]",7750,424001120,-0.10484866320110703,-0.039127561460967186,0.1980250556395866,0.005794878487487887,-0.00016247392867718702,0.0019480796541009593
"[-0.014999999999999996, -0.0029999999999999853, 0.17]",7750,428001120,-0.10504574210908146,-0.03462400070833738,0.19766068351457733,0.0052740620936999605,-0.0002694952939125139,0.0019077870139516673
"[-0.014999999999999996, -0.0029999999999999853, 0.17]",7750,432001120,-0.10534314120108473,-0.03271373628391849,0.1977265808079416,0.005064537138883218,-0.00010901281229447335,0.001884985574331477
"[-0.014999999999999996, -0.0029999999999999853, 0.17]",7750,436001120,-0.10551927566157127,-0.03329843430168289,0.19809086160019973,0.005134891251271256,-9.959495924327655e-05,0.0018484861504260985
"[-0.014999999999999996, -0.0029999999999999853, 0.17]",7750,440001120,-0.10564310664399468,-0.03560710829626679,0.1987046152750338,0.0054127648564658015,-6.319743776561637e-05,0.0018327872484926733
