grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.0010000000000000182, 0.035]",116,292000000,-0.07111997576990736,-0.023416366272090983,-0.24023622317358218,-0.12293332627940745,-0.10833657840628519,0.22789540218369983
"[-0.02, 0.0010000000000000182, 0.035]",116,296000000,-0.03612207218204966,-0.0004108168340133389,-0.1311105825481036,1.30288707850515,-0.10731595738336791,0.23390825839222695
"[-0.02, 0.0010000000000000182, 0.035]",116,300000000,0.008428949629845028,-0.00030872517775470953,0.027020301507240774,3.709858261080612e-05,8.194344710332757e-05,8.554036554954403e-05
"[-0.02, 0.0010000000000000182, 0.035]",116,304000000,0.020786531734682256,-0.0007163738842743683,0.06663536490946598,8.729872640000913e-05,0.00020199035728846182,0.00023073972868974113
"[-0.02, 0.0010000000000000182, 0.035]",116,308000000,-0.1763799467845628,-6.477152177568181,-4.630503667374597,0.4905571594835675,-0.3700701799982711,0.06589709860577696
"[-0.02, 0.0010000000000000182, 0.035]",116,312000000,-0.1755336705043763,-6.599999505915411,-4.700097563735884,0.4983414486058966,-0.3764565525180299,0.06851615701794526
"[-0.02, 0.0010000000000000182, 0.035]",116,316000000,-0.17424796575387735,-6.670831963080074,-4.751427071858837,1.9315032901919067,-0.38019005813091566,0.0760301907421844
"[-0.02, 0.0010000000000000182, 0.035]",116,320000000,-0.1742979212489365,-6.720712559999721,-4.7638016373772505,0.5066736230585047,-0.38194190084365276,0.07038418050020587
"[-0.02, 0.0010000000000000182, 0.035]",116,324000000,-0.17423382014167532,-6.759757828358391,-4.785755604281462,0.5094674199527671,-0.38362807037683055,0.07090778808983757
"[-0.02, 0.0010000000000000182, 0.035]",116,328000000,-0.17449647982185107,-6.795403949833176,-4.807813982419837,0.5118324628089425,-0.3851765436752411,0.07124426727093175
"[-0.02, 0.0010000000000000182, 0.035]",116,332000000,-0.1749739099695125,-6.82830367273657,-4.8280958535379614,0.5141836160388331,-0.3865946613841056,0.07146770157775036
"[-0.02, 0.0010000000000000182, 0.035]",116,336000000,-0.17562012388790132,-6.8608753688618265,-4.849522543427897,0.5163404127038979,-0.38801418516518277,0.07163039520561085
"[-0.02, 0.0010000000000000182, 0.035]",116,340000000,-0.1763691648146301,-6.8928861335420715,-4.871124620946263,0.5184164928411409,-0.3894136415743991,0.0717378210069018
"[-0.02, 0.0010000000000000182, 0.035]",116,344000000,-0.1774191831877307,-6.939952239425479,-4.897082543761723,0.5208173859917554,-0.3911014356333955,0.07126090189079415
"[-0.02, 0.0010000000000000182, 0.035]",116,348000000,-0.17793903392230176,-6.963522619144909,-4.928550947431175,1.9485451333269719,-0.39247655765841283,0.07660615071986776
"[-0.02, 0.0010000000000000182, 0.035]",116,352000000,-0.17994187497800002,-7.021555496070294,-4.956458786496961,0.5241855827263346,-0.39490474788607544,0.07035516853652353
"[-0.02, 0.0010000000000000182, 0.035]",116,357000000,-0.1800907581651457,-6.978109956256736,-4.980037937909973,1.9490532821169664,-0.3957149119838838,0.07668665238006471
"[-0.02, 0.0010000000000000182, 0.035]",116,360000000,-0.18156321669953474,-7.019746667635563,-4.995850358773545,0.5239298828601607,-0.39736527654812825,0.07071338408686384
"[-0.02, 0.0010000000000000182, 0.035]",116,364000000,-0.1817208453963488,-7.016128003250419,-5.000277147522819,0.5236119696351006,-0.397637137792791,0.07089775788351789
