grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.00300000000000002, 0.035]",,174,564000000,0.002893485987452371,-0.02416602408319779,-0.0026355931297290525,-0.12283806981354253,0.5035786302015478,-1.1751405114363804
"[-0.02, 0.00300000000000002, 0.035]",,174,568000000,0.004666811578031005,-0.024363279872375188,0.0030534498672816213,-0.12285985936966148,0.5035925691059644,-1.175154206009406
"[-0.02, 0.00300000000000002, 0.035]",,174,572000000,0.0016982342186053767,0.02448479216042987,0.002229957072554356,1.4256188513782746,0.00068844036019855,0.005742450265344701
"[-0.02, 0.00300000000000002, 0.035]",,174,576000000,0.0024618470156559935,0.024408950854606815,0.004678846690492122,1.425608641900498,0.0006944029083220116,0.005740646526909532
"[-0.02, 0.00300000000000002, 0.035]",,174,580000000,-0.21196089118266237,-4.910822098828582,-4.849370645225781,1.8847975309066065,-0.6071574493864512,0.6111295399194047
"[-0.02, 0.00300000000000002, 0.035]",,174,584000000,-0.20432903009861642,-6.559602203771892,-4.796607564493513,1.92425990450432,-0.6147534226063285,0.7325690180319365
"[-0.02, 0.00300000000000002, 0.035]",,174,588000000,-0.20648365288481046,-6.6243971084358915,-4.837073139286897,1.928298484871506,-0.6201534265526798,0.7374075135115458
"[-0.02, 0.00300000000000002, 0.035]",,174,592000000,-0.20936589849065007,-6.715924199273774,-4.899810604367024,1.9339816241956558,-0.6251814379944067,0.7387036916145892
"[-0.02, 0.00300000000000002, 0.035]",,174,596000000,-0.20986891984829498,-6.728295104606175,-4.905564129885089,1.9351796144402589,-0.6257618537586792,0.7384302298437575
"[-0.02, 0.00300000000000002, 0.035]",,174,600000000,-0.2110789141637952,-6.766022223726781,-4.931508923156402,1.937622385465546,-0.6274554640847437,0.7381617144453096
"[-0.02, 0.00300000000000002, 0.035]",,174,604000000,-0.21216893628131273,-6.800314445294161,-4.954914305405831,1.9399200651773625,-0.6289576473682733,0.7379278511801408
"[-0.02, 0.00300000000000002, 0.035]",,174,608000000,-0.21320337741680412,-6.833320202258086,-4.977692897597986,1.9420912817353366,-0.6304027119067291,0.7377651788806487
"[-0.02, 0.00300000000000002, 0.035]",,174,612000000,-0.21536928248998033,-6.920674180098809,-5.025259623079586,1.9471018396697117,-0.6334725742705278,0.73702771752579
"[-0.02, 0.00300000000000002, 0.035]",,174,616000000,-0.21574982221613676,-7.021675316119933,-5.039467886556505,1.9500554131099797,-0.6340942224751792,0.7408840216431161
"[-0.02, 0.00300000000000002, 0.035]",,174,620000000,-0.21685447528069712,-6.946342006065234,-5.057991389377859,1.948141710434471,-0.6355268811066501,0.7366727849013014
"[-0.02, 0.00300000000000002, 0.035]",,174,624000000,-0.21799013539169587,-6.996224106689583,-5.082542665960201,1.950394447433601,-0.6370927497956099,0.7364628673326769
"[-0.02, 0.00300000000000002, 0.035]",,174,628000000,-0.22019146879701673,-7.1139658936060775,-5.130492068967245,1.9554138587926144,-0.6401727916973707,0.7353377998292964
"[-0.02, 0.00300000000000002, 0.035]",,174,632000000,-0.22000232434897476,-7.093266751565138,-5.136547725858149,1.952847100549769,-0.6401509481633448,0.7400271597792213
"[-0.02, 0.00300000000000002, 0.035]",,174,636000000,-0.22020597516207024,-7.070260609297414,-5.142291266443317,1.9517150207024172,-0.6404700055083132,0.7404540711167332
"[-0.02, 0.00300000000000002, 0.035]",,174,640000000,-0.2208702630700709,-7.034247819027846,-5.14983955533237,1.951387269897538,-0.641260335381465,0.7362003449340881
"[-0.02, 0.00300000000000002, 0.035]",,174,644000000,-0.21895416814336965,-6.921475745808541,-5.1083772001098815,1.9462425423902807,-0.6385953280538124,0.7372716333958135
"[-0.02, 0.00300000000000002, 0.035]",,174,648000000,-0.21790501741826412,-6.957635373781087,-5.082011885134893,1.9476381176157171,-0.6369874277441611,0.7370627801063026
"[-0.02, 0.00300000000000002, 0.035]",,174,652000000,-0.21600054678086433,-6.997434627218004,-5.04487945890485,1.9475608675244873,-0.6343586416046344,0.7410158227496287
"[-0.02, 0.00300000000000002, 0.035]",,174,656000000,-0.21626331042346875,-6.977725571017424,-5.0411994753914975,1.9478126295008522,-0.6345035197702222,0.735971793264684
"[-0.02, 0.00300000000000002, 0.035]",,174,660000000,-0.21486008155239367,-6.972696447221176,-5.016834484770817,1.9458166918857067,-0.6326385671107053,0.7404567118002043
"[-0.02, 0.00300000000000002, 0.035]",,174,664000000,-0.21421307126873673,-7.0510123253079175,-5.0194719360404605,1.9462898955656194,-0.6322786926235993,0.7546386821922145
"[-0.02, 0.00300000000000002, 0.035]",,174,668000000,-0.21540629700520147,-6.867360734252087,-5.017900055406342,1.9418826269846274,-0.6331897148143174,0.7358381726466431
"[-0.02, 0.00300000000000002, 0.035]",,174,672000000,-0.2165109598710186,-6.924563100111348,-5.024870848337075,0.5167986126089862,-0.6342316040562266,0.729526007403444
