insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, -0.012999999999999994, 0.17]",8984,560001371,0.01797285763157186,0.145052542181487,-0.5143438401405831,0.0822586801744333,-0.4014794041449774,-0.14844032912106409
"[-0.003999999999999986, -0.012999999999999994, 0.17]",8984,564001371,-0.024556869801980685,-0.0038789830357615074,0.031715677505580686,-1.4271800018660463,-0.0017735567569273636,-0.014363788308659309
"[-0.003999999999999986, -0.012999999999999994, 0.17]",8984,568001371,-0.043125438334481014,0.03661065722141643,0.13771800826975777,-1.4290312865777302,-0.0011637522110249376,-0.01331167179311931
"[-0.003999999999999986, -0.012999999999999994, 0.17]",8984,572001371,-0.05650826757337474,0.015317351517701638,0.2174015216263001,-1.4244838974758323,0.000151477394312316,-0.013344576955204551
"[-0.003999999999999986, -0.012999999999999994, 0.17]",8984,576001371,-0.06648153816993685,-0.043680483671233006,0.2791749487040889,-1.416131785779982,0.0017584691314793677,-0.014234044533419865
"[-0.003999999999999986, -0.012999999999999994, 0.17]",8984,580001371,-0.07403581843016382,-0.11635149394837896,0.3268135207645244,-1.4066453222527957,0.003283012460623236,-0.015663987735600203
"[-0.003999999999999986, -0.012999999999999994, 0.17]",8984,584001371,-0.07968889644156774,-0.18276654071600973,0.36192873351932775,-1.3982545675287126,0.0044493091923742956,-0.01728378458449864
"[-0.003999999999999986, -0.012999999999999994, 0.17]",8984,588001371,-0.08373087822020286,-0.22966964502302645,0.385561601449659,-1.392425405700496,0.005113785870695886,-0.018777875715170707
"[-0.003999999999999986, -0.012999999999999994, 0.17]",8984,592001371,-0.08635707263167791,-0.2512965962743312,0.3990224381776528,-1.3897561691411178,0.005237477193684503,-0.01991977569896125
"[-0.003999999999999986, -0.012999999999999994, 0.17]",8984,596001371,-0.08778555622057005,-0.2485895147220898,0.4041883133533588,-1.39006329100086,0.004910673025351087,-0.02059251038029112
"[-0.003999999999999986, -0.012999999999999994, 0.17]",8984,600001371,-0.06962049683357663,-0.194006103408503,0.40321502564049894,0.03200409686282091,0.005966020276530926,-0.00598446641472021
"[-0.003999999999999986, -0.012999999999999994, 0.17]",8984,604001371,-0.08832878957283863,-0.19589980593222656,0.3992225191052725,-1.3963579185754802,0.0037149530087216,-0.02062837405072565
"[-0.003999999999999986, -0.012999999999999994, 0.17]",8984,608001371,-0.08786568402807193,-0.16274223144877098,0.3937666946983569,-1.4003009304318974,0.003024184227695348,-0.020215462688483475
"[-0.003999999999999986, -0.012999999999999994, 0.17]",8984,612001371,-0.08733799582375695,-0.1347346335636015,0.38891044213976755,-1.4036039112041951,0.002567642339497911,-0.019687568823573205
"[-0.003999999999999986, -0.012999999999999994, 0.17]",8984,616001371,-0.08693700061624732,-0.11625746264700965,0.38573754980228614,-1.4057545501233375,0.0023428544740889956,-0.019212906524586057
"[-0.003999999999999986, -0.012999999999999994, 0.17]",8984,620001371,-0.08670927609335749,-0.10872602383380325,0.3846491312797724,-1.4065955550992815,0.0023202371351990214,-0.018867200373301682
