grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15920,994002784,-0.05616609277274576,-0.07110269910281186,-0.2169929123875738,-0.11580512281762423,0.28677213527661305,-0.6569166450600916
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15920,998002784,-0.03733188678602767,-0.08020259141166797,-0.1567694225662839,-0.1155726252380691,0.2869206983282696,-0.656973474240194
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,2002784,0.005532048528572087,-0.002596543727032774,0.017683018237860892,6.151402622789348e-05,4.3313058180838304e-05,1.7597262439383865e-05
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,6002784,0.013644611687817498,-0.006341713392691517,0.043608337300263145,0.00014615495827752234,0.00010656687910504115,7.135654645396006e-05
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,10002784,0.018969231272720655,-0.008743739969530928,0.06061805964234246,0.00019671207574467608,0.0001478502418992278,0.0001316075341949441
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,14002784,0.02246407096194858,-0.010284048097025433,0.07177815990428016,0.0002266597096467482,0.00017479956578769773,0.00018723982065799172
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,18002784,-0.10791252871227164,-4.223051893936857,-2.3466416665066667,0.5262754546125367,-0.40084197761180484,0.4809698519527675
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,22002784,-0.1706061277804305,-6.5196230672708095,-4.6562273807941,0.4875870110317052,-0.5556361885565451,0.4380841723459776
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,26002784,-0.17319886365846476,-6.632795873339335,-4.7271019606410665,0.4942889512785701,-0.5636481605613902,0.44417624505304576
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,30002784,-0.1737224009149979,-6.681063545643657,-4.77055785838629,1.9247650951041537,-0.5669932255820548,0.45127734982491885
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,34002784,-0.1759698770562485,-6.747836443574547,-4.798209338157687,0.5017615579386253,-0.5696828881393824,0.44567549744575247
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,38002784,-0.17697428146153132,-6.7864815899424205,-4.823256282631245,0.5043754163423836,-0.5714450322043025,0.44573602758971853
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,42002784,-0.17791554981786012,-6.82133631002222,-4.846480047116774,0.506704950655066,-0.5730146667397278,0.4457454546005089
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,46002784,-0.1786242532630684,-6.840578175851754,-4.857881441810839,0.5091635313348898,-0.5738136329128987,0.44609165035217385
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,50002784,-0.17972211424369894,-6.886331790462069,-4.8911499154897555,0.5109067722839195,-0.5759625348641297,0.4458121340493602
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,54002784,-0.1809080861397936,-6.949675115418801,-4.915978024137701,0.5142007545702425,-0.5776653454098758,0.4452157067012282
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,58002784,-0.1822563236988064,-7.017972428539943,-4.945980939338185,0.5170796452386114,-0.579677547517581,0.44440741250089494
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,62002784,-0.18240354626322336,-7.066272132201972,-4.963291404499431,0.5176680892997518,-0.5804993756409451,0.44860474113258914
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,66002784,-0.184640287700447,-7.057439003573624,-5.003585949936129,0.518583524399216,-0.5834531258656792,0.4440458345862501
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,70002784,-0.18285549236128135,-7.0349628145573515,-5.004129017498089,1.9428830100890102,-0.5824869102662376,0.45490572098903376
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,74002784,-0.18442445377848238,-7.087731839010048,-5.013867103827238,0.5181813587486819,-0.5837769633709139,0.4487799671449937
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,78002784,-0.18440935022663757,-7.0841644352770645,-5.01391361063606,0.5178474900451879,-0.5837735788357072,0.4488474750400569
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,82002784,-0.18410696533434007,-7.0763830943908275,-5.006806326550869,0.5173052877497565,-0.5833074690593212,0.44888793664259596
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,86002784,-0.18475568483175636,-7.0412548690708086,-5.008355420329769,0.516969540800473,-0.583738893029399,0.44437277066207004
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,90002784,-0.1829298286809341,-7.037647555604815,-4.978571150904388,0.5151481706766963,-0.5814615061675873,0.44902914986365433
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,94002784,2.690989526846593,-7.821652887070977,2.1674582957900554,0.8369248377686205,-0.4105476444130338,0.34185035055812474
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,98002784,-0.05756924489436421,-8.547991706181294,-3.220283460568627,0.6504425495730767,-0.5569937137331149,0.4267406799680443
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,102002784,0.22406049249147753,-8.803495023845526,-2.819309694691418,0.6791636980725752,-0.5400155433461158,0.4096864375101559
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,106002784,0.26559950415868977,-8.893145714243106,-2.8605060504428055,0.6852153148667762,-0.542869359528554,0.4049888769264524
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,110002784,0.2652560934100112,-8.877019545320286,-2.935374659700301,0.6835775684051586,-0.5433759158491546,0.4049555510691693
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,114002784,0.22483613675282305,-8.770281549416907,-3.101820502704511,2.10150772360267,-0.5470687180947709,0.4142711471179861
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,118002784,0.21210280860649638,-8.809797563721116,-3.0615812549948718,0.6801488347653385,-0.5510616788591235,0.4096332889714033
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,122002784,0.14598359877988398,-8.865099337576538,-3.0879939634227185,0.6813547601348776,-0.5527686282221728,0.4161230492118474
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,126002784,0.19163644171262895,-8.981914744259454,-2.779733687141981,0.7016362662552587,-0.5547026301902622,0.41075061537891716
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,130002784,0.192107311484924,-9.182031277598803,-2.534403048649674,0.7183691949161967,-0.5494321790684279,0.41234760177182117
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,134002784,0.2507978700624477,-9.417291133305849,-2.1057281677810886,0.7456526730351674,-0.5458903663938749,0.40791465283074585
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,138002784,0.28898770781064703,-9.667714827180735,-1.5858948995235576,0.780049729697549,-0.5470888581221904,0.39908495101990116
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,142002784,0.2709033030941481,-9.93187394242427,-1.2334371710830068,0.8049213988716808,-0.5485244561046958,0.4001915252065384
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,146002784,0.27768877164038774,-10.166959150680153,-0.8152692182996049,0.8332049007907405,-0.5507635266199188,0.3962678213019864
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,150002784,0.30140520343532223,-10.371436538273919,-0.36127520749962905,0.863581647249656,-0.5546927941511421,0.3880709099023848
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,154002784,0.294406382685401,-10.561105130121572,0.016635878004953142,2.3147518500621818,-0.5568276590105108,0.3905801274224585
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,158002784,0.2628632935620645,-10.740343043184414,0.18849097922895552,0.902978626631676,-0.5606660327857003,0.3879468537452692
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,162002784,0.25268136985581785,-10.89569452833295,0.4750907532657438,0.9228884546353944,-0.5643223811811253,0.38604647700208194
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,166002784,0.23850903911173799,-11.04815641205747,0.7488023750116426,0.9421238117362202,-0.5681490234481781,0.38444407159896127
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,170002784,0.2475418434062352,-11.200326424338574,1.1180358161854542,0.9668915497941701,-0.5728007002830595,0.3779364656269706
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,174002784,0.2307202303078209,-11.372688108022317,1.418747335731081,0.9878687931382911,-0.5765108861986098,0.3761682640675547
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,178002784,0.2154663880044887,-11.554731026083925,1.744664160694171,1.0102103932213398,-0.5800323762928576,0.3740928879610607
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,182002784,0.19924591909762196,-11.743857628294162,2.0820926132043756,1.033286789901204,-0.583597073104469,0.3718187830394197
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,186002784,0.1577662345854206,-11.941338585765404,2.3389289781924676,1.0516952153118762,-0.5863373597540239,0.37436255802319485
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,190002784,0.1399604266742473,-12.1277317326421,2.680462230646018,1.0748584664651253,-0.5900600657343001,0.37198063878249504
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,194002784,0.14230555359770036,-12.30741496306357,3.0975830354660747,1.1025484158759626,-0.5949496665271857,0.36476535012283046
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,198002784,0.09749997313524744,-12.379002833241717,3.203288635552674,1.1087872587083376,-0.596204171067497,0.36498276058809254
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,202002784,0.0881963199711166,-12.671221766449628,3.8052091864510587,2.5756742094690424,-0.6021438544414905,0.36581741952124686
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,206002784,0.06456150531116506,-12.856468891883862,4.075875042064135,1.1696753668702373,-0.6075444256554593,0.35833904577737374
"[-0.02, 0.010000000000000005, 0.035, 3.469446951953614e-18, -0.015, 0.17]",grasping,15921,210002784,0.03669705084840763,-13.042228688188217,4.413780201493486,1.1925847040183748,-0.6117485440731361,0.35616401738547204
