insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.0019999999999999844, 0.17]",,11742,768001933,-0.0017917200113847787,0.155848951438335,-0.25904504839103026,0.06900800289973699,-0.6044488508280583,0.24148692389633175
"[-0.005999999999999988, -0.0019999999999999844, 0.17]",,11742,772001933,-0.021273443629740707,0.1501538986055717,-0.17286723373961976,0.06983208679423275,-0.6055295968441445,0.2421406523567827
"[-0.005999999999999988, -0.0019999999999999844, 0.17]",,11742,776001933,-0.005863714555294441,-0.0078381348357901,0.026610801949811247,0.0009817023879521436,-0.00015429344215944774,0.00027165013503813173
"[-0.005999999999999988, -0.0019999999999999844, 0.17]",,11742,780001933,-0.014618872403836858,-0.02507183430971871,0.06683509728043546,0.003102184439974842,-0.00021265070573539546,0.0007775861097806258
"[-0.005999999999999988, -0.0019999999999999844, 0.17]",,11742,784001933,-0.020507171697710436,-0.04065267526001115,0.09411883141934041,0.0049917820346812025,-0.00010735288873253701,0.0012299270706728413
"[-0.005999999999999988, -0.0019999999999999844, 0.17]",,11742,788001933,-0.02443255734133465,-0.05152603731178651,0.11214331576374903,0.006293766967282288,1.3451172773848441e-05,0.001610213907511076
"[-0.005999999999999988, -0.0019999999999999844, 0.17]",,11742,792001933,-0.026993566079530185,-0.056396267117005294,0.12347773740570389,0.006862666426828257,6.370546494816054e-05,0.001899161399813578
"[-0.005999999999999988, -0.0019999999999999844, 0.17]",,11742,796001933,-0.02860273992689305,-0.055538771433795375,0.1300484664602628,0.006740377882853588,1.1587722389183597e-05,0.0020871305934631983
"[-0.005999999999999988, -0.0019999999999999844, 0.17]",,11742,800001933,-0.029557559510271836,-0.050355500922584895,0.13337884683414458,0.006101797193689251,-0.00013367862157909194,0.002178150001231789
"[-0.005999999999999988, -0.0019999999999999844, 0.17]",,11742,804001933,-0.030079926961133263,-0.04281751145070345,0.1346904860007605,0.0051874121105853765,-0.00033775184180617757,0.0021888154584660258
"[-0.005999999999999988, -0.0019999999999999844, 0.17]",,11742,808001933,-0.05006683728413336,-0.0591761031627982,0.1342710539392442,-1.4213851109182631,-0.002480226050908474,-0.012677044948224941
"[-0.005999999999999988, -0.0019999999999999844, 0.17]",,11742,812001933,-0.030450139323439762,-0.02831346924916467,0.13479709137835627,0.0034505826617572954,-0.0007506288063936495,0.002071048009261278
"[-0.005999999999999988, -0.0019999999999999844, 0.17]",,11742,816001933,-0.030504182605213703,-0.023973082435832183,0.1347154112497897,0.0029400674149990813,-0.0008907251060723542,0.0019949687529548163
"[-0.005999999999999988, -0.0019999999999999844, 0.17]",,11742,820001933,-0.03054987939190268,-0.02223092718369024,0.13490294733176356,0.002743405385291331,-0.000964447401560875,0.0019342625286492832
"[-0.005999999999999988, -0.0019999999999999844, 0.17]",,11742,824001933,-0.030611565536256047,-0.02282183420489048,0.13539818455565822,0.002826103862970719,-0.0009742189518933131,0.001899318995357932
"[-0.005999999999999988, -0.0019999999999999844, 0.17]",,11742,828001933,-0.030693915145263317,-0.025080383708052878,0.13612207538119137,0.0031063304961835847,-0.0009339441423061867,0.0018924707276292384
