grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,716999992,-0.003974674237800013,-0.0189350673592239,-0.02236435118295077,-0.11812807523222468,-0.207183537857975,0.443832344873189
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,720999992,0.006002322104822155,0.008060679568435702,0.003820691123955555,1.3074183057787714,-0.20639649131578652,0.44984218625982486
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,724999992,0.0005015663931937087,-0.024611626614679416,0.0036084993414622346,-1.4255902644813099,-0.0006841501041582321,-0.005911056033963719
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,728999992,0.0038932931469039533,-0.023832622947236537,0.013252661179672387,-1.4256052369564467,-0.0006507989266636982,-0.0058764981313228215
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,732999992,-0.19583142587387486,-7.592418955338948,-4.635704870570493,-0.9368436304626073,-0.26464659293939535,-0.083340208345952
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,736999992,-0.20792612107963293,-6.612640476168835,-4.789906185985785,-0.9330436334816344,-0.27848360062717537,-0.15347475651192952
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,740999992,-0.2101431535354758,-6.698025112302006,-4.842998439771302,-0.9274939762339313,-0.28153735483764325,-0.1531107543783477
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,744999992,-0.21162170081274412,-6.75266138078519,-4.877534163319938,-0.9237159414390138,-0.2836411071636828,-0.15230233019353545
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,748999992,-0.21279551325425416,-6.793937492457668,-4.904336320978848,-0.9207774768196604,-0.2853124874217525,-0.15154737872856563
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,752999992,-0.21330025983345086,-6.806562065855701,-4.929411650431129,0.5074873414877262,-0.28621365459992015,-0.1449621541976407
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,756999992,-0.21488286665391365,-6.863637358426835,-4.951335641228795,-0.9159620327369339,-0.2882345058736961,-0.15060514834881084
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,760999992,-0.21589376914346997,-6.896491454427149,-4.974023649249208,-0.913797661588894,-0.2896298267341493,-0.15035938345382407
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,764999992,-0.21688210617222942,-6.928280614834604,-4.996204352684057,-0.9117328320388001,-0.29098761907506554,-0.15013378059954324
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,768999992,-0.21805534230399748,-6.981221892642878,-5.021679470644756,-0.9091102744530765,-0.29257997176215444,-0.15066693002856782
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,772999992,-0.21947901766327454,-7.039680814200219,-5.052392271770284,-0.9066836503076648,-0.29449803253502504,-0.15133060595008002
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,776999992,-0.22089290485809754,-7.05923413947243,-5.083555335770178,-0.9059073760887599,-0.2964092869618699,-0.15145971745683787
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,780999992,-0.22201702698694742,-7.0598012527810825,-5.108695250064454,-0.9059674510138374,-0.2979363330648631,-0.15128494741459209
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,784999992,-0.22268464044733072,-7.0555131381434535,-5.123856702047604,-0.9062768623409377,-0.29885124493475135,-0.1510261013501777
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,788999992,-0.22286598997415996,-7.0521010553571655,-5.128195900688844,-0.9065904693863748,-0.2991096495348433,-0.15083092431470044
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,792999992,-0.22263017270862345,-7.049057610116773,-5.123161237065204,-0.9069231873511168,-0.29880166710922296,-0.15075070032742593
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,796999992,-0.22206781311766305,-7.057175953379479,-5.1103228665005265,-0.9065884155898722,-0.2980384502492698,-0.15057675526895042
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,800999992,-0.22134856494008526,-7.0427206908650914,-5.094609804668105,-0.9076925204443798,-0.2970775439418926,-0.15097326999094435
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,804999992,-0.2205928878267071,-7.0206823516337655,-5.077815591918164,-0.9089129581771352,-0.29605553150433694,-0.15098681371323677
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,808999992,-0.21974765321034595,-7.009666870863869,-5.0585544067527906,-0.9094813736128315,-0.29489950571556994,-0.15077627310864147
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,812999992,-0.2189920259107907,-6.966987306657788,-5.04209450373248,-0.9118540781304897,-0.29387864721612444,-0.15091354394309198
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,816999992,-0.21816461705921292,-6.943190228012808,-5.02354198943482,-0.9132826610497777,-0.2927482035072032,-0.15089364866099717
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,820999992,-0.21739895905956907,-6.924054079643153,-5.006228935388805,-0.9145231133180294,-0.2916973117087347,-0.1508914240595838
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,824999992,-0.21682038618841454,-6.894167692445286,-4.993201163298263,-0.916209546519018,-0.2908986628178909,-0.15072963552975163
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,828999992,-0.21623068766135417,-6.886276933953377,-4.9796696226066945,-0.9170360849905539,-0.29008272830660475,-0.150804900875926
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,832999992,-0.21579572252390156,-6.8959969143587,-4.969120444803263,-0.916875417093917,-0.28947009035025584,-0.1506770335020085
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,836999992,-0.2156657806793339,-6.873154211589392,-4.966387322409226,-0.91852648244219,-0.2892896530682995,-0.15091953026966287
"[-0.016999999999999998, -0.004999999999999987, 0.035]",626,840999992,-0.21560105102087518,-6.869664204841039,-4.964808647149548,-0.9191814095558857,-0.2891943570853426,-0.15093818806575723
