grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, 0.006000000000000023, 0.035]",,5976,504000758,-0.061705235906730355,-0.027188123923762575,-0.12183165368281035,-0.06138222486136158,0.22381532691772027,-0.5218461740185283
"[0.00300000000000002, 0.006000000000000023, 0.035]",,5976,508000758,-0.03904635405017537,-0.030360412936031977,-0.08384720553434821,-0.061261102197635475,0.22398984867005028,-0.5218163169039978
"[0.00300000000000002, 0.006000000000000023, 0.035]",,5976,512000758,0.01486794948534581,-0.0020219312508746867,0.024921738898594725,7.329418547952216e-05,0.00011455072903737706,4.421717034033823e-05
"[0.00300000000000002, 0.006000000000000023, 0.035]",,5976,516000758,0.02770186761412241,0.02357167477552302,0.04383199241641833,1.4252862857309239,0.0010469318345329715,0.0068297746562915596
"[0.00300000000000002, 0.006000000000000023, 0.035]",,5976,520000758,-0.11201757083401598,-4.303032828261573,-2.3824372049614553,0.5108974502632289,-0.18925352576244558,0.14972701120449042
"[0.00300000000000002, 0.006000000000000023, 0.035]",,5976,524000758,-0.1662501123399568,-6.538087525757427,-4.680563019081639,0.43795724742004594,-0.3371997024897961,0.07755327259939895
"[0.00300000000000002, 0.006000000000000023, 0.035]",,5976,528000758,-0.1671684457173636,-6.63348287072423,-4.739655617919858,0.44438392502836044,-0.34157933491370807,0.0806087862583252
"[0.00300000000000002, 0.006000000000000023, 0.035]",,5976,532000758,-0.16798704566493877,-6.71215935512789,-4.791181388178963,0.4478539765742121,-0.3451087810541515,0.08144742728234523
"[0.00300000000000002, 0.006000000000000023, 0.035]",,5976,536000758,-0.16828325444657707,-6.744108821529589,-4.809050661906987,0.4511351389835866,-0.3464524194532864,0.08250260622236258
"[0.00300000000000002, 0.006000000000000023, 0.035]",,5976,540000758,-0.1690893584488094,-6.796042459290955,-4.844728025518057,0.4530917479002321,-0.34878071139990574,0.08262081338168066
"[0.00300000000000002, 0.006000000000000023, 0.035]",,5976,544000758,-0.16976575050514361,-6.830626850952657,-4.867681011483041,0.4551907054199732,-0.3503059046500495,0.08293658050401094
"[0.00300000000000002, 0.006000000000000023, 0.035]",,5976,548000758,-0.1705156344793209,-6.863587697368708,-4.890002838583033,0.45712697266009006,-0.3517670280387097,0.08316429014334072
"[0.00300000000000002, 0.006000000000000023, 0.035]",,5976,552000758,-0.17110273786818392,-6.881864982774783,-4.901006060817652,0.45938034421968643,-0.3525379550993176,0.08365763035350615
"[0.00300000000000002, 0.006000000000000023, 0.035]",,5976,556000758,-0.17236755848114252,-6.950486984655951,-4.936100329710236,0.46168610054759596,-0.3548101104938394,0.08295589951390406
"[0.00300000000000002, 0.006000000000000023, 0.035]",,5976,560000758,-0.17368313052031742,-7.02498470487763,-4.965172263810745,0.46464422889210644,-0.35674986389226304,0.08220237560542862
"[0.00300000000000002, 0.006000000000000023, 0.035]",,5976,564000758,-0.1750142063075656,-7.053661844607721,-4.996713215193122,0.4654719814629483,-0.35878818371585414,0.08194851086457003
