insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.009999999999999992, 0.17]",9586,376001494,-0.06201331978587554,0.1735330163590625,-0.1930281439410706,0.07392767864094335,-0.26127882855888596,0.08320414632677363
"[0.0010000000000000182, -0.009999999999999992, 0.17]",9586,380001494,0.018786534671340727,0.00839351238528252,0.014700454652118111,1.4277854570203723,0.002409071346781644,0.014295214425797342
"[0.0010000000000000182, -0.009999999999999992, 0.17]",9586,384001494,0.016668662499032316,-0.06448993816458248,0.06196553247801262,1.4374170518741232,0.004276019878846626,0.011747186924572606
"[0.0010000000000000182, -0.009999999999999992, 0.17]",9586,388001494,0.01471052030414488,-0.12510191732452824,0.09557492460573869,1.4451966525571458,0.005564203656542643,0.009047429666051043
"[0.0010000000000000182, -0.009999999999999992, 0.17]",9586,392001494,0.013221872962193904,-0.16305863741189164,0.11713625455641008,1.4500140095398693,0.006147485667318819,0.0067338824406610875
"[0.0010000000000000182, -0.009999999999999992, 0.17]",9586,396001494,0.012353071270864546,-0.1753204097041685,0.12852035426631048,1.4516058874315154,0.006071972849642837,0.005150096241201357
"[0.0010000000000000182, -0.009999999999999992, 0.17]",9586,400001494,0.012102967434873213,-0.16495329755609411,0.13203511750050723,1.450412858624292,0.005505272685728868,0.00441945606248817
"[0.0010000000000000182, -0.009999999999999992, 0.17]",9586,404001494,0.012353710341117763,-0.13900438098255918,0.130261899686964,1.4473281367685935,0.0046740407191860345,0.004470084640776084
"[0.0010000000000000182, -0.009999999999999992, 0.17]",9586,409001494,-0.006202554372198521,-0.12438888273142013,0.12390766326878833,0.017126853473598214,0.0017188821865218307,-0.009524545365540565
"[0.0010000000000000182, -0.009999999999999992, 0.17]",9586,412001494,0.013602634141213987,-0.07433175535441805,0.12063076590317223,1.4396490717581432,0.0030797478720060445,0.006022011881498507
