grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,290003988,-0.032786953717450634,-0.05688658539130387,-0.11667568169624243,1.3724662637835365,-0.021857394969117427,-0.16648611811990116
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,294003988,-0.011452348184637362,-0.05443448799048589,-0.08507332029932702,1.3724586180739713,-0.02147388991741378,-0.1666297111928597
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,298003988,0.006263940554486203,0.0007271187198325535,0.009279133806950668,-3.0616942234273914e-06,0.00011263475772688158,-3.946035995712471e-05
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,303003988,0.01638801142817442,-0.026122841425204157,0.02612419106590025,-1.4249666198458517,-0.0005470487265407664,-0.007144802166336617
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,306003988,0.021810780827595133,-0.02548441134026458,0.03415709386177568,-1.424970328447988,-0.0004495207864979589,-0.007175325389327351
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,310003988,-0.1263476224224192,-4.161766932937755,-2.388046133955527,0.504484768291707,-0.11107026258670666,0.026653807128509045
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,314003988,-0.18394918340003563,-6.503503396734458,-4.690763244219966,0.4284521093403105,-0.25141726215395455,-0.04365761141673103
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,318003988,-0.18661718201184874,-6.630808055532508,-4.7741655405339,0.4339375304939297,-0.2558997756133764,-0.04139609518461459
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,322003988,-0.1883221829264797,-6.712297279904158,-4.827492952674179,0.4374064384916543,-0.25902683331002824,-0.040683577588919495
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,326003988,-0.1891599540452302,-6.745254017734298,-4.846413950585999,0.4407069993950351,-0.2602679063606342,-0.039560595149411036
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,330003988,-0.1894156608502793,-6.766115320031793,-4.860121438928303,0.4410922202753972,-0.2611244956662755,-0.03934384193774409
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,334003988,-0.19107411165318225,-6.818146475851386,-4.894932569133381,0.4451082115582843,-0.2633117650951911,-0.038652921124224755
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,338003988,-0.19202726812461188,-6.851356943651488,-4.917624864064289,0.44702154271142946,-0.2647231669395882,-0.038408903096685675
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,342003988,-0.19298739207270624,-6.883770560027811,-4.940010274730032,0.4488330652650194,-0.26610586076499065,-0.038237068944627854
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,346003988,-0.19325260889268644,-6.8987879381397414,-4.950770593853706,0.4486965272867177,-0.2667531994345224,-0.03853158562662638
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,350003988,-0.19573244735087938,-7.043163527741628,-5.003721455707389,0.4547134235202186,-0.27011674495830934,-0.03968406639667396
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,354003988,-0.19725113469533376,-7.066860537336892,-5.037303265403185,0.45524682010333284,-0.27218752366501703,-0.039884382220051584
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,358003988,-0.19852491683592075,-7.06669635711892,-5.065986114149148,0.454788059152469,-0.2739289879950748,-0.039750581385993806
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,362003988,-0.1984806035066972,-7.083965931597959,-5.070414607982718,0.4536547103851367,-0.27381416570985045,-0.03539865689463101
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,366003988,-0.19960762232624932,-7.067935017847597,-5.090911935986007,0.45421445285139006,-0.275427346578088,-0.03943716362460335
"[0.010000000000000005, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.0050000000000000044, 0.17]",grasping,21829,370003988,-0.19953148311036353,-7.060535251037844,-5.089596512642519,0.4537254331863353,-0.2753385773390621,-0.03930641515944162
