grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,372001418,-0.029001537763144986,-0.06251389207844849,-0.07535972499446775,-1.4554709452980272,0.6039061012714971,-1.3466414405175544
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,376001418,-0.01986633177849728,-0.06333309422837541,-0.06303532109329435,-1.455565950592027,0.6039475024287074,-1.3466746739098734
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,380001418,-3.3423162662277184e-05,-0.02873129922757034,0.0023473702747800473,-1.424871764451486,-0.0009091170169526208,-0.007264017105057308
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,384001418,0.0038997931510107997,-0.029061170012531612,0.0076524824190880025,-1.424915174560778,-0.0008912247799057749,-0.00726934365210119
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,388001418,0.006480655793060952,-0.029270271167488815,0.01113310292948988,-1.4249444657118162,-0.0008794618080772976,-0.007269957248843939
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,392001418,0.008174145508492048,-0.0294027164548325,0.013416692186972057,-1.4249642085889591,-0.0008717281776261521,-0.007268496906216448
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,396001418,0.009285366514424687,-0.029486539704211445,0.014914923322905338,-1.424977502185809,-0.0008666434129360745,-0.007266334426529242
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,400001418,0.010014518849810305,-0.029539544970350384,0.01589789125697294,-1.4249864447245248,-0.0008633001148449226,-0.007264136941784516
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,404001418,-0.20221565090647836,-4.789619311532941,-4.758349234159532,-1.0540147803110027,-0.7028034153562965,0.7757267338347057
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,408001418,-0.19152729281313136,-6.555891282081539,-4.714786874388398,-1.0165041232745482,-0.7140455856599379,0.881468050090318
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,412001418,-0.1945089503430794,-6.655829140775572,-4.777423326674439,-1.011526747378766,-0.7224771983078466,0.8887745373900254
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,416001418,-0.19639061182729625,-6.717188256040731,-4.8164026740359045,-1.008313779224597,-0.7262759350909751,0.8902604227504416
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,420001418,-0.19778450749365017,-6.761842066149291,-4.845497022405112,-1.0058815851665026,-0.7285303125696841,0.8903627663762577
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,424001418,-0.19895608848891722,-6.799333502576934,-4.870525011225919,-1.0038322602651344,-0.7302454772843636,0.8901748807485368
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,429001418,-0.19876678790411598,-6.806158026804727,-4.894796983119933,0.4229895579939963,-0.7309255327147666,0.8971685887843741
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,432001418,-0.20101963079050444,-6.866382817095479,-4.916404116653011,-1.0002752056684519,-0.7332053000466114,0.8898546575046841
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,436001418,-0.20198317937384047,-6.8982832209961815,-4.938720252026627,-0.9986637389998382,-0.7346129075979033,0.889810299276128
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,440001418,-0.20317659307041147,-6.959201254448641,-4.963243358344714,-0.9958831830099614,-0.736240028297598,0.8891981237013576
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,444001418,-0.20348966665868654,-7.052989451529649,-4.9787997138136415,-0.9937777423290982,-0.7369222621101514,0.8923528296586108
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,448001418,-0.20595309671735548,-7.067310706895979,-5.023929412570084,-0.9922869446620382,-0.7401578364392155,0.8878806582159126
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,452001418,-0.2071618639918773,-7.065296774503165,-5.052817858557843,-0.992961049305388,-0.7419504734573316,0.8879426821453048
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,456001418,-0.206636510215234,-6.963375061014048,-5.045102622373065,-0.9974697572754931,-0.7413454360518399,0.8890549787747826
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,460001418,-0.2070454539436633,-7.099030399569614,-5.062648800878092,-0.9937516182334508,-0.7421437705814447,0.892165212636243
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,464001418,-0.20702142370296295,-7.097468567965988,-5.062344011659121,-0.9940065189935086,-0.742111255330314,0.8921947900342585
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,468001418,-0.2078048614218444,-7.067219213726668,-5.069247966567591,-0.993899591054141,-0.7429192054036451,0.8881314165677523
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,472001418,-0.20619556147065782,-7.067878052418494,-5.043478889102312,-0.9954066018323177,-0.740916044264237,0.8923308395451586
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,476001418,-0.2054397942313128,-7.057478398981436,-5.025455343703085,-0.9958248102662505,-0.7397938014546821,0.8922853742810914
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,480001418,-0.20571869189307124,-7.018589014522203,-5.019911453601642,-0.9959546876810467,-0.7398379462428012,0.8881231535032109
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,484001418,-0.20384942416593266,-7.011404025503525,-4.987620560231978,-0.9977774563266553,-0.7374251421066679,0.8923046505468951
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,488001418,-0.20302950113064283,-6.994870281657856,-4.967750998268166,-0.9985108340787054,-0.736179311245613,0.8922521182408575
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,492001418,-0.20231368120569732,-6.977215295013648,-4.950303285701983,-0.9993551706210918,-0.7350808516379022,0.8922069659494885
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,496001418,-0.20280465806542775,-6.9348336705667215,-4.9495413476937795,-0.9998146108240241,-0.7354121716855373,0.8880490072217007
"[0.01600000000000003, 0.005000000000000022, 0.035]",,9215,500001418,-0.20128894147134757,-6.931296858763139,-4.925663314021975,-1.0017445453744154,-0.7335049437854748,0.8923223949267117
