insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.011000000000000027, 0.17]",,13384,888002268,-0.14308849706675575,-0.26402138063895997,-0.23230496659176225,-1.357061820091194,0.0928547230742437,0.4276924955961751
"[0.008000000000000024, 0.011000000000000027, 0.17]",,13384,892002268,-0.01572524411907711,-0.018292841908740698,0.020333538407999896,-1.426664648482537,-0.0031084195699119244,-0.015071023073113893
"[0.008000000000000024, 0.011000000000000027, 0.17]",,13384,896002268,0.003758426149863825,0.05898658146765534,0.07519447520684253,-1.438425319990512,-0.006619463978354889,-0.014020468421045096
"[0.008000000000000024, 0.011000000000000027, 0.17]",,13384,900002268,0.018430838669667937,0.17139098229360528,0.09816657081334057,-1.4536396686497026,-0.010367291763638264,-0.01122489714785202
"[0.008000000000000024, 0.011000000000000027, 0.17]",,13384,904002268,0.05333792698062978,0.3386960023095451,0.10595658164572797,-0.04696056315735664,-0.01185980599391323,0.008351065626623744
"[0.008000000000000024, 0.011000000000000027, 0.17]",,13384,908002268,0.040425381546084604,0.4075123315830922,0.10671422960955823,-1.4839697223787343,-0.016295131698400356,-0.00230379340742512
"[0.008000000000000024, 0.011000000000000027, 0.17]",,13384,912002268,0.04285116865956701,0.4290433390287056,0.10818115191911915,-1.4866821313167475,-0.016641540536844635,-0.0009255827331631772
"[0.008000000000000024, 0.011000000000000027, 0.17]",,13384,916002268,0.06833203601383547,0.4676706820746972,0.11711037479472708,-0.06332503675341211,-0.01410755939529551,0.016276041209831782
"[0.008000000000000024, 0.011000000000000027, 0.17]",,13384,920002268,0.047703740016463936,0.4216527667560612,0.12450162108516949,-1.4858581603095105,-0.015693499862134086,0.0017734208904091886
"[0.008000000000000024, 0.011000000000000027, 0.17]",,13384,924002268,0.048029833914108255,0.37888022383469355,0.1374100532907434,-1.480637414621192,-0.014411098720118476,0.0015258109002081466
"[0.008000000000000024, 0.011000000000000027, 0.17]",,13384,928002268,0.04759734736693799,0.327418441202429,0.15080601485224676,-1.4743782677573574,-0.013073618789247732,0.0005624774577961678
"[0.008000000000000024, 0.011000000000000027, 0.17]",,13384,932002268,0.04684011457345688,0.2794206500215761,0.16256381626947558,-1.468572941493357,-0.011966693646628612,-0.0007464757722188409
"[0.008000000000000024, 0.011000000000000027, 0.17]",,13384,936002268,0.0460981479747502,0.24357373106881752,0.17115097507587862,-1.464276110356918,-0.011261126667961197,-0.002050052040425576
