insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,16001765,-0.016454252970814265,0.2494018245067906,-0.23846816331386833,-1.3312469489150565,-0.6808786840098094,0.19944717468290624
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,20001765,-0.022135551189080116,0.27490789150377815,-0.18689801373527004,0.09589097921669701,-0.6804717883320247,0.2132592557567727
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,24001765,-0.045273542970149516,0.23458430509666783,-0.13111302471957131,0.10201911449634263,-0.6806015481013731,0.212846041311485
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,28001765,-0.016231198612880193,-0.06607141709512376,0.04494785355385389,0.008699731812843614,0.0009783851494760132,0.0003167388465336596
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,32001765,-0.04828587347144253,-0.1777476250083012,0.08677241254170909,-1.406190027824988,0.0012043773584977657,-0.01326331352059136
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,36001765,-0.03576473658677015,-0.19469536338083948,0.10561591755253374,0.02473869236610232,0.0038815420575843973,0.002180505637904187
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,40001765,-0.060527813974499856,-0.26123986122220977,0.12400290039095907,-1.3959813603656532,0.0034991819903118504,-0.011267959861987926
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,44001765,-0.04468402788953285,-0.2425831959728466,0.12990396439950302,0.030551654824140795,0.005441593026774161,0.003911997817986672
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,48001765,-0.0466423430739365,-0.23250199379906533,0.13139231809713436,0.029340574178351342,0.005389973867594211,0.004301759046145964
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,52001765,-0.04752674659181827,-0.20753583534096087,0.12847713110352288,0.02636195520590645,0.00490182339792633,0.004336170847782116
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,56001765,-0.04772149926234559,-0.17596218546535347,0.12336184575788423,0.022616989956446953,0.004163281162394616,0.004085599266945655
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,60001765,-0.04755315830344198,-0.14551212524035328,0.11797155639313672,0.01902881758742392,0.0033719166317258686,0.0036625244245611366
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,64001765,-0.0472749021039256,-0.1219319611122387,0.11370406666282662,0.016275556696723092,0.002692793442403918,0.0031883929675008416
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,68001765,-0.04705688015819559,-0.10828457685591175,0.11131980959974896,0.014711547947445669,0.002232005040145868,0.002767003540542233
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,72001765,-0.04698730480475677,-0.10495433807276555,0.11096863351329489,0.01437179247117265,0.0020286375860132377,0.0024680118614486823
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,76001765,-0.06540646863740751,-0.13756017883450333,0.1122602206344041,-1.4104397474199832,0.00048242318961300157,-0.012345335040297792
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,80001765,-0.04731537717429568,-0.1209385113349164,0.11476164066822747,0.016346174702017435,0.002270385473131631,0.0023193824232667637
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,84001765,-0.06597489585680583,-0.16199618631499746,0.11767029642502536,-1.407502612347662,0.0010320090339848154,-0.012185187239564743
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,88001765,-0.047932150457558054,-0.14563181343662635,0.12015038089943175,0.019290207468431075,0.002882278544559691,0.002601720178947539
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,92001765,-0.04819471611804782,-0.15437848592861592,0.12202942896576019,0.020316334472826658,0.0031401500254581993,0.0027883027407821365
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,96001765,-0.04837201495147614,-0.15898499788393394,0.12301328462124772,0.020845314370024792,0.0033057154916424913,0.0029479754331181926
"[-0.012999999999999994, -0.012999999999999994, 0.17]",,10918,100001765,-0.048451861056197476,-0.15949186802954607,0.12312033480663587,0.020887069173168016,0.0033677098262461236,0.0030549144926020344
