grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",,4897,20000538,-0.039829531127947154,0.02217721322599253,-0.08054188261753215,1.3494029467498725,0.06478200782452631,-0.16366077341657165
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",,4897,24000538,-0.020286578776061992,0.024836461806483356,-0.045082078273432025,1.3489183739942634,0.06493888563288286,-0.16376123677596238
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",,4897,28000538,0.0057378285580277355,0.0007886024196803731,0.010411788042107517,-0.0001431255368845863,4.606850429039744e-05,-2.6415390598111266e-05
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",,4897,32000538,0.01503116345813088,-0.02459427908513412,0.029140559480898887,-1.4256269816214018,-0.0006454937667170202,-0.006672901911324303
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",,4897,36000538,0.019669174697334035,0.0027196513531722033,0.035691966482790605,-0.0004924008834243099,0.00015793601391675405,-8.412731992751832e-05
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",,4897,40000538,-0.19472437998273176,-4.925144839785865,-4.820657423442253,0.41698939918578404,-0.1931048246455357,-0.3272453090023184
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",,4897,44000538,-0.18779635705134906,-6.579596705459196,-4.74355760434344,0.4534465104024711,-0.18143035792807358,-0.2713601877944048
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",,4897,48000538,-0.18966582927287415,-6.659414859019637,-4.793980135256172,0.45945282116746067,-0.1833594941724574,-0.2713232281367878
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",,4897,53000538,-0.19199432348537143,-6.761534484192599,-4.844417304843184,-0.9621477641506697,-0.18683657308162915,-0.27729704028250635
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",,4897,56000538,-0.19229008476035817,-6.7740494771326025,-4.871054811064546,0.46562934918585697,-0.18768916378991998,-0.2700437296879083
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",,4897,60000538,-0.1930043931600641,-6.796716645572921,-4.884442968642599,0.4683997447172178,-0.18858936878122767,-0.2689925798518269
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",,4897,64000538,-0.19420976229338088,-6.844749594237277,-4.9187275905631225,0.4701758749199101,-0.19066090786199932,-0.2688825531565228
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",,4897,68000538,-0.19516821048006797,-6.877655012465547,-4.9413515972434485,0.47218637587930545,-0.19206805141420175,-0.268550168175892
"[-0.0009999999999999835, -0.004999999999999987, 0.035]",,4897,72000538,-0.19587916033371633,-6.8959592927780635,-4.952559680651884,0.4744829073615794,-0.19282583441190707,-0.26797504205048955
