insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,772001828,-0.028430091363368604,-0.04761569047943759,-0.034225898364120155,-1.3861521769559542,-0.3823164673003667,0.39617392686612474
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,776001828,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,780001828,-0.004747350233712866,0.10488571510557065,-0.0005028722960851439,-0.013840209272356851,-0.003882896537604319,0.0017611783675677561
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,784001828,-0.007545369956981629,0.16722765186342414,0.0006770941723424073,-0.022012060565684166,-0.00627962450726538,0.002979673303096092
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,788001828,0.010806982032743884,0.20637028731963625,0.009984727590300224,1.4013812203102247,-0.005204658984384158,0.01845804927908673
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,792001828,-0.011741116980390987,0.1597922579880695,0.018083804983454854,-0.02154320750555927,-0.006766112836375737,0.003968436371850126
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,796001828,-0.013932591871174183,0.11014144497519318,0.03273449658266614,-0.015586576549588393,-0.005517379415412305,0.003944867160595472
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,800001828,-0.016148897346402347,0.049956074654478044,0.04816112643196391,-0.008343685738115614,-0.003889644278811444,0.003746797903346699
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,804001828,-0.018181166616978495,-0.00653850659632127,0.06183261791453276,-0.0015676195077367616,-0.002314082056015465,0.0034934112074603563
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,808001828,-0.01982090264142533,-0.04907372085520478,0.07190681562561707,0.00349145282592378,-0.0011046156691980613,0.003275865004470635
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,812001828,-0.00013447326818749605,-0.04953233061405804,0.07902108056176615,1.4318897714375824,0.0016196330278291926,0.01779950063518687
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,816001828,-0.021477860803471804,-0.07661908826028352,0.07880206863167771,0.006604957960910651,-0.00029237919044144967,0.003130197763866277
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,820001828,-0.021523345431329277,-0.06513808383117414,0.07663051739916682,0.005116052529713144,-0.0006095133616792481,0.0032079448754809003
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,824001828,-0.02120164827069282,-0.043983656644027036,0.07233085039460718,0.002481486415519374,-0.0012108051955135313,0.003350581268837194
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,828001828,-0.020679364087710372,-0.01963140662281937,0.06731223617520499,-0.0005088590479986888,-0.0019117776154187194,0.003519012359434609
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,832001828,-0.020118323551482242,0.0023152709936162807,0.06278003504171892,-0.0031772970726791083,-0.002550389728919078,0.0036767470954345294
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,836001828,-0.019646543484728163,0.018037819741742567,0.05954977885749457,-0.005067515503092368,-0.0030142825008514507,0.0037969928815422826
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,840001828,-0.019341952503827864,0.02584721108039645,0.05797969851417761,-0.005984113980321615,-0.0032517641286817778,0.0038660054809719346
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,844001828,-0.01922942232400182,0.02602445406548881,0.058008488477909737,-0.00597090911129472,-0.003268120521585982,0.0038829735105720686
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,848001828,-0.019288743631628025,0.020306267956716084,0.05926686439688922,-0.0052466433521320965,-0.0031113904446490315,0.0038573122944334515
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,852001828,-0.019469505234321338,0.01120082164814562,0.06122390382413556,-0.004120822930614221,-0.0028528946157317936,0.0038045225101938918
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,856001828,-0.01970838366563532,0.0013090055651190369,0.06333117658969911,-0.0029110382043373573,-0.002567631000933601,0.003741771137415084
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,860001828,-0.019944896753395003,-0.007215179982409836,0.06513662189211544,-0.0018778554428058314,-0.00231848524905931,0.0036841374423931816
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,864001828,-0.020132885980011506,-0.012990058177901886,0.06635259940486904,-0.0011861575621863185,-0.0021465225129533305,0.0036421217574716114
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,868001828,-0.020246452517736158,-0.015502384714183748,0.06687525878398759,-0.000894502844728029,-0.0020678819281926275,0.0036206318929097314
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,872001828,-0.02028046055897348,-0.015008111375637512,0.0667627105073656,-0.0009681341101579477,-0.00207635622160951,0.003619313221949416
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,876001828,0.0007553809626390517,0.01430761117035928,0.06678950465837374,1.4239482704823092,-0.00021275375304974364,0.018304661153043827
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,880001828,-0.020167952053975924,-0.008438042065236573,0.06536859754790214,-0.0017834486316965492,-0.002258338417981842,0.0036577573264300334
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,884001828,-0.015598596332993209,-0.005898400545474303,0.05584612772105402,-0.004562303872089446,-0.001117378690521753,0.003468906542753891
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,888001828,-0.01657558608276971,-0.0015771772009536278,0.058120606386882656,-0.004232159871247365,-0.0015570533597398795,0.0038822498632313795
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,892001828,-0.017672092742483436,0.0006537281217582347,0.05965874172960994,-0.003940772940743464,-0.001909156701287218,0.003866302402430438
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,896001828,-0.018406336195554818,0.0014570108336258158,0.060809759035123534,-0.0036663445875284584,-0.0021224010729173903,0.0038480637479264557
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,900001828,-0.018906997225147326,0.0010516867586520817,0.061765041649398,-0.0033711001425136278,-0.0022353945162520983,0.0038307801599100078
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,904001828,-0.01925900893426591,-0.00017515817635782582,0.06259674640066493,-0.0030598890028581405,-0.0022814058382994995,0.00381346881259062
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,908001828,-0.01951235614065744,-0.001771083459058076,0.0633104807986058,-0.002759840946780834,-0.0022880803408450445,0.003796846734686804
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,912001828,0.0012530473632503814,0.022048559226215403,0.0647990122719122,1.4229188049215329,-0.0003114001340860373,0.018444547584320653
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,916001828,0.001134889842726583,0.02097072923386989,0.06517289821562855,1.423088912296844,-0.00029913725288077675,0.01843444501665842
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,920001828,-0.019912258315051112,-0.0052000713048379055,0.06455144127532719,-0.002202931079239079,-0.002257160028642402,0.0037642819871459288
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,924001828,-0.019964874905586405,-0.005346993475322748,0.06465309022879495,-0.002167743864062821,-0.002260782890037061,0.003761498735081553
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,928001828,-0.01999107659569177,-0.0050505268926297475,0.06463782120580674,-0.0021927522414462164,-0.0022739428298839126,0.0037622231127753814
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,932001828,-0.019998630465426492,-0.004470330019131552,0.06454781721819458,-0.0022559186469592873,-0.0022933057399552315,0.003765363121476545
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,936001828,-0.01999487964285196,-0.003785982812468447,0.06442646175429445,-0.002333776308656166,-0.002314487634127116,0.0037696692777119956
"[-0.010999999999999992, 0.017000000000000032, 0.17]",,11228,940001828,-0.019986183338327024,-0.003156423434418798,0.0643107551342581,-0.0024060733529647216,-0.002333374172791558,0.0037739950778708786
