grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18031,226003214,-0.13547444022084132,-0.07585561847742195,-0.2999831523804426,-1.4965421119031537,0.2975104055062355,-0.7942233105458705
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18031,230003214,-0.0873689200626685,-0.08917345515920605,-0.2138005725643337,-1.4957287114496356,0.29801430864224093,-0.7944867386303511
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18031,234003214,0.021040621749705946,-0.03275334731294244,0.0406026159534818,-1.4248826554500575,-0.0005773893253084861,-0.006669496967872779
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18031,238003214,-1.0843185746468558,14.70999277795738,-18.515599518661976,-1.5692704857507338,-0.18456909544985262,-0.4055783728150121
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18031,242003214,0.05754488078898806,0.0026612515011290583,0.10127614260539808,-1.4290822615212007,0.0013799978025231807,0.011761465709281604
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18031,246003214,-0.11750946098264331,3.4275064376296154,-0.5215259982155125,-1.6030849077041587,-0.07161058162895828,-0.11261895912335773
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18031,250003214,-0.12215773987146294,-3.4709455072440414,-3.5189401247332377,-1.1552614744635024,-0.5639873710819924,0.46080492540466333
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18031,254003214,-0.09609917823268424,-4.800155937868743,-3.032792596533884,-1.155779684434398,-0.5644687621318524,0.5542765181754371
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18031,258003214,-0.09362251568444371,-4.746253975208324,-2.8759627793711804,-1.1673087882281685,-0.5689331695081518,0.5595610238788712
"[3.469446951953614e-18, 0.010000000000000005, 0.035, 3.469446951953614e-18, 0.0050000000000000044, 0.17]",grasping,18031,262003214,-0.09280413260870427,-4.747765610057169,-2.8153091174675193,-1.1712600186779394,-0.5720062786100472,0.5612532221588095
