grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,324999978,-0.019935704370730056,-0.018382831815273448,-0.06004685359107231,-0.10918404522522929,0.49587837649368227,-1.1720923957009552
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,328999978,-0.010849935247603137,-0.020462056861825673,-0.035213152243092516,-0.10917296659637632,0.49597171757717207,-1.172196399664617
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,332999978,0.0032037731796852875,-0.025960693606402963,0.01199350017413714,-1.4255498276503724,-0.0006750480618203936,-0.005971223839354223
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,337999978,0.008887901242893737,-0.0019331550012520182,0.02428577987484104,1.618875892422933e-06,9.10298170039292e-05,-5.777108684856813e-05
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,340999978,0.011198890914487947,-0.0024111370606441085,0.030598193125291218,-2.4514294752475685e-07,0.00011461375686150355,-6.183085178068648e-05
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,344999978,0.011368979348836461,-0.02767906687934829,0.03429844675605764,-1.4255537679019876,-0.0005916930910060403,-0.005997776770547247
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,348999978,-0.20147566637377218,-4.96679760059153,-4.816538324395971,-0.9780730663481776,-0.6018581959994875,0.5994941887231494
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,352999978,-0.19057505499622135,-6.574864264738252,-4.728806355116761,-0.9400014529033707,-0.6060676220188,0.7219515281918
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,356999978,-0.1928888167395047,-6.669082066243516,-4.809119883657459,0.4916690020337952,-0.6141367060234224,0.734466294815428
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,360999978,-0.19538980260336286,-6.744122395183009,-4.841796177452537,-0.9307046582618546,-0.617603512522486,0.72927414852065
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,364999978,-0.1967075183072483,-6.788259075286922,-4.870804417913689,-0.9277947440122227,-0.6197691092628375,0.7293042678212197
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,368999978,-0.1978319778065072,-6.825671694841736,-4.895827568524931,-0.9253217879541018,-0.6214681252016039,0.7291036038868429
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,372999978,-0.19886752675215302,-6.860090724246324,-4.919228536271909,-0.923079216813693,-0.6229964848089918,0.7289151422249924
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,376999978,-0.19963193874549257,-6.879180460495106,-4.930803133977735,-0.9206682864436355,-0.6237814510566426,0.7291081004138988
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,380999978,-0.2008113403906197,-6.9250147639305695,-4.964319353295101,-0.9189782592979396,-0.6258802407066364,0.7287460085426609
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,384999978,-0.20197413202434406,-6.980487514876399,-4.9887639163438,-0.9160299547828166,-0.6275019051467232,0.7281715069852366
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,388999978,-0.20236074109508567,-7.017136248067744,-5.019799381517441,0.5119994389868658,-0.6288388076868092,0.7331384964254469
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,392999978,-0.20473056261334072,-7.083505672288294,-5.049831239382982,-0.9117437164914519,-0.6314563702908945,0.7268931367713696
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,396999978,-0.2048168098236266,-7.110731100283285,-5.062886473266991,-0.9121259316743795,-0.6319229258572328,0.7313339653778049
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,400999978,-0.20554241750095237,-7.118200512660777,-5.080320045681388,-0.9119615424722383,-0.6330081498676222,0.7313738463805664
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,404999978,-0.20694823576927168,-7.0973324423617035,-5.10310679746453,-0.911595379024885,-0.634775903133843,0.7270058028607939
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,408999978,-0.20694684765270566,-7.084849872497493,-5.103745883990452,-0.9123060381472285,-0.6347949303173205,0.7271977386295558
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,412999978,-0.20657231984689972,-7.0738832700140994,-5.095306029395898,-0.9129815158584429,-0.6342525644538343,0.7273110964892221
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,416999978,-0.2059312980320407,-7.0625522901290685,-5.080255630727841,-0.9136981076898034,-0.6333037314178714,0.7273348999712618
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,420999978,-0.20408026301027105,-7.0718836753135115,-5.047196109075312,-0.914993830121426,-0.6308737014778485,0.7317742905730633
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,424999978,-0.20320752158440958,-7.065216662760964,-5.025904963111884,-0.9155751373068082,-0.629544331876354,0.7315860334609209
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,428999978,-0.20241413183354173,-7.049608777841622,-5.006559795779946,-0.9165601291450904,-0.6283313457319833,0.7314518605550667
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,432999978,-0.20276456484391808,-7.003937070286461,-5.003551519452824,-0.9174146414430933,-0.6284955074939955,0.7269025569142842
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,436999978,-0.20217458536862354,-6.968918103833572,-4.989700247003581,-0.9192836523652475,-0.6276052717796705,0.7270630072860021
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,440999978,-0.20160283788077965,-6.941947752424198,-4.976166725074066,-0.9208499572839945,-0.6267323831505336,0.7272071085566463
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,444999978,-0.20108451659668203,-6.9240607896855195,-4.963674005403629,-0.9220559285500387,-0.62592699411388,0.7272830910665508
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,448999978,-0.19962954966794305,-6.937874019406484,-4.939784944552658,-0.9233848809764686,-0.6240452442026356,0.7318373522553154
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,452999978,-0.20036100530054057,-6.919041472453028,-4.945295064987619,-0.923205261712718,-0.6247545676762312,0.7271064714881353
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,457999978,-0.19795348244096528,-6.898472692115355,-4.92307163441869,0.5006025640453042,-0.6222805461231556,0.737892963459659
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,460999978,-0.19923101286195527,-6.95451188859139,-4.9285024791547976,-0.9241243277056361,-0.6233399510380979,0.7314191969971513
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,464999978,-2.7697864644755317,-7.143662843116249,-2.975702299558834,-0.8045290766013573,-0.8221485020035504,0.8158864133510972
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,468999978,-0.45458445437315237,-8.122774329177357,-4.124763148929826,0.5769590012641945,-0.6048913701687113,0.7320550618054906
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,472999978,-0.434388529876527,-8.271528699007575,-3.2407079110722403,-0.8058297145352102,-0.617313481672396,0.7264569097161206
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,476999978,-0.16363359106671654,-8.306699744394338,-3.6863878381826805,-0.8217042253188107,-0.5891445965947392,0.7143904791359827
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,480999978,-0.1551685381453332,-8.255116215513137,-3.7970726826732477,-0.8230824104140084,-0.5976617934479064,0.7116287197378408
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,484999978,-0.16434958356968998,-8.21899387228297,-3.8787321552328944,-0.8256051351658666,-0.6012020494475867,0.7130157251356093
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,488999978,-0.20956678351761615,-8.242930385634214,-3.9321248693060156,-0.8264226373850694,-0.6030054849658788,0.7186454845051444
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,492999978,-0.17874021390411293,-8.332206188941965,-3.71979177550298,-0.8136863454255558,-0.6024511832808292,0.7176984215639971
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,496999978,-0.11703811314713863,-8.496847146512316,-3.376244343686528,-0.7936455327947665,-0.5978286477901436,0.7144777120180641
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,500999978,-0.04127415813759017,-8.731279935289455,-3.1630046102832186,0.6566162163684037,-0.60289236230705,0.7113899474230423
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,504999978,-0.054975052000127145,-8.974217847413325,-2.797786668483446,-0.7438674743123681,-0.6084414990752307,0.703985490904672
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,508999978,-0.07673458479043876,-9.245599979568244,-2.4226402331933627,-0.7186311610784066,-0.6093996826676871,0.705408892764346
"[-0.015999999999999997, 0.006000000000000023, 0.035]",,1222,512999978,-0.07932319057483933,-9.490503583039663,-1.9853775892002679,-0.6902020176331833,-0.6123303634681618,0.702230008029693
