grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7493,976001067,-0.06155110563586752,0.014229686801562558,-0.11329460490187859,-0.04857362191270903,0.30385247914517205,-0.7680213967623382
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7493,980001067,-0.044801953876848655,-0.01829782393558599,-0.08377493086345478,-1.4732433658746764,0.30265682523208526,-0.774536491150486
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7493,984001067,0.0021212506630788053,-0.02875705968443487,0.006251226888078776,-1.424945396039294,-0.0009512159077814109,-0.006859700030096005
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7493,988001067,0.013169942791379036,-0.031529649213797306,0.023817185867754276,-1.4247488422320493,-0.0011357641146266806,-0.0065495479501172515
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7493,992001067,-0.1907788344063726,-4.972727932690367,-4.800360333117963,-1.0371975228588752,-0.41986219633379546,0.21498721286488146
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7493,996001067,-0.1733953194991704,-6.6010139840757915,-4.708541763866467,-0.9999763148606646,-0.4156518570487709,0.3110309765157699
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,1067,-0.17361296167750573,-6.695995786512519,-4.767540707615479,-0.9948327757601869,-0.42099936877508176,0.31509027354935515
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,4001067,-0.17389710278447595,-6.768941379579085,-4.814716715124053,-0.9918720822199203,-0.4246243211848246,0.3161665177558603
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,8001067,-0.1738970700948089,-6.798601212365949,-4.830761363874563,-0.9888242201237563,-0.4259746296329617,0.31701890730790305
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,12001067,-0.17297230831983887,-6.8233674110057505,-4.86655544962419,0.43808278481868906,-0.42755401213487565,0.3239686981775018
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,16001067,-0.17355699447611453,-6.857316885674091,-4.88898999007486,0.4400173936282982,-0.42908686477951336,0.3240926751324093
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,20001067,-0.17570671560072212,-6.916982357933459,-4.91042195578054,-0.9832949642357931,-0.4313809078508237,0.3172458871462634
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,24001067,-0.1762468084114479,-6.93535290746044,-4.921420832026023,-0.9810967144137603,-0.4321677063572883,0.31765833316487224
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,28001067,-0.17747029237842704,-7.0049546860767045,-4.956593352228657,-0.9788941161877478,-0.4344864532827492,0.31690435085235247
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,32001067,-0.17746261473593017,-6.98541276149732,-4.958919606013799,-0.9797974950328705,-0.43463286271988577,0.316999934349782
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,36001067,-0.17880157183251924,-7.154389161571797,-5.000844698823803,-0.9747741557664673,-0.4371220164155173,0.3197044650730428
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,40001067,-0.18000423660949463,-7.159634768436608,-5.030933326443414,-0.9750473295385171,-0.4390656149246146,0.3196896897799708
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,44001067,-0.18084527988075275,-7.152921563356088,-5.052806635737063,-0.9757599717184173,-0.44045690014654987,0.3198801501606819
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,48001067,-0.18122985347386067,-7.146303946461615,-5.063509983029402,-0.9763575774755424,-0.4411250034659483,0.32009200265327165
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,52001067,-0.1811851587941703,-7.142571752016763,-5.063342676456696,-0.9767145376932551,-0.44110116808812655,0.32022537474480034
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,56001067,-0.1808061618816609,-7.139085181859283,-5.054557798999877,-0.9769656758737031,-0.4405332603984395,0.3202641031718831
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,60001067,-0.14906183429175138,-5.741557800996603,-5.844804768705936,0.4015528312373678,-0.43535487054090044,0.3250519865917423
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,64001067,-0.07046325227602468,-6.212967969671901,-6.387868559521625,-0.9343402606794,-0.41904870949527023,0.20483603803221706
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,68001067,-0.20646926866598406,-6.184466186874657,-5.688009868122732,-1.0222673688251047,-0.48063174835424627,0.3180050632531332
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,72001067,-0.10086066840717431,-6.646560953975625,-6.551626137998108,-0.9819216496831993,-0.46661183667068645,0.317588735950137
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,76001067,-0.24728206636338812,-6.9152734929232675,-4.928860299508594,-1.0575076877091403,-0.472043951404655,0.3048434455323418
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,80001067,-0.2631429990071631,-6.907513592627347,-3.6858362810113245,-1.116996290455562,-0.46754573675508976,0.3016391418449433
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,84001067,-0.23654195621236246,-6.800231087613912,-4.47578311300548,-1.0936132701072128,-0.4736512988387675,0.3042044641161141
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,88001067,-0.261887494115816,-6.547093658311121,-3.6824337016847615,0.27685588403191425,-0.47490126141626504,0.30387045666659124
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,92001067,-0.26593044758778944,-6.490126674369139,-3.5865360438002547,-1.1638856155664319,-0.4775689449023869,0.30058072269036873
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,96001067,-0.2751915780655967,-6.279164668456918,-3.2771937176898707,0.23030455703984642,-0.4804561093261528,0.30256420170301
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,100001067,-0.28180323694190207,-6.288224017429213,-3.102893997945321,-1.2097204239143717,-0.48210141327321043,0.29890822421973934
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,104001067,-0.2875498304884217,-6.250185690346222,-2.92990059555075,-1.2254591761316398,-0.48399210689412175,0.2979655795581187
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,108001068,-0.2953122257703758,-6.211718876289743,-2.732618168803424,-1.2415151533246787,-0.48663179217001207,0.2922518391692717
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,112001068,-0.29924518897562236,-6.214051788406421,-2.5817860663593297,-1.2541748164073518,-0.4873221186091605,0.29544700675017627
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,116001068,-0.3043456765194018,-6.211212040168381,-2.431235700715467,-1.2663847280723908,-0.48889877036209606,0.294128981589545
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,120001068,-0.3123173876299893,-6.172880649506533,-2.2303069071154216,-1.2824001862138315,-0.49148561295227244,0.2880960075811058
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,125001068,-0.3169920849279674,-6.083065415411209,-2.035172897879735,0.12441745166749973,-0.4926650518670269,0.2937837671829304
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,128001068,-0.32252687016371356,-6.123160109909007,-1.8945885443964485,-1.311835778941097,-0.4940368834840859,0.28982765392958054
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,132001068,-0.32906740056231637,-6.086545883629245,-1.7011073660929643,-1.3281132816123382,-0.4957292619497725,0.28838603070123553
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,136001068,-0.3352320941638254,-6.046243155112199,-1.5183827068039388,-1.344156791472163,-0.4974775779440038,0.2870113783947239
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,140001068,-0.34364634161014296,-5.978508337180268,-1.302485915739343,-1.3627537226287503,-0.5001860666370644,0.2810634480698767
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,144001068,-0.35053481780739204,-5.917767104343856,-1.097093556437783,-1.381154903522587,-0.5019961533555943,0.27965969709908894
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,149001068,-0.35540572177908175,-5.8198847525664075,-0.89337086966726,0.02470370794117721,-0.5030526298509111,0.2855246713941707
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,152001068,-0.3621284703705371,-5.748883381276269,-0.7524856274381708,-1.413441148509,-0.5042307732409468,0.2783841472934106
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,156001068,-0.3660859179638789,-5.862451043388424,-0.6048351895264537,-1.423284211591438,-0.5056932254310653,0.28025546256890915
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,160001068,-0.37322782503419877,-5.758614302948873,-0.36292036713949116,-0.01866675291470382,-0.5074264531850209,0.28115921952966916
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,164001068,-0.3805816533482239,-5.7663939472531585,-0.20256497123878425,-1.4571570588257872,-0.5097301150150668,0.27259934705135924
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,168001068,-0.3876200151764565,-5.703710584922734,0.008277171827785423,-1.4758562022562032,-0.511393937547177,0.271095341677818
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,172001068,-0.39210637172667884,-5.672172950020353,0.1777241298238046,-1.4914370732666717,-0.5120581111851319,0.27432702942412185
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,176001068,-0.3981279286996385,-5.642869654484714,0.3582573165803611,-1.5066416235657214,-0.5134705739995512,0.27298137082251
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,180001068,-0.4054613268024075,-5.499471563508977,0.5413248880747723,-1.523975350357265,-0.5148345657998177,0.2682809695630367
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,184001068,-0.41125742212559774,-5.582067961294211,0.7109281959903564,-1.5360313474576208,-0.5171527108015226,0.26553890771819205
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,188001068,-0.4186797693704906,-5.526326061831837,0.9387012361833964,-1.5549656392256532,-0.5185589926761145,0.2638101732761342
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,192001068,-0.4247052635271253,-5.469468820477941,1.1202514685690774,-1.5719477315214818,-0.5201349605908702,0.26240696234590627
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,196001068,-0.4314685161143314,-5.4181136081963315,1.3243460740029063,-1.5895871278280203,-0.5215399860818578,0.2609540482856485
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,200001068,-0.4357491529871594,-5.400301160912932,1.4882133169415948,-1.6039992833006294,-0.5219520125450097,0.2641504727902678
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,204001068,-0.44135223084292396,-5.382147919506748,1.656819709308781,-1.6178919497737614,-0.5231587375082474,0.26274601787690083
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,208001068,-0.4473114124197935,-5.361923939407296,1.8355236050148713,-1.6323356831833293,-0.5243374792338664,0.26118542411274664
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,212001068,-0.4551160438783649,-5.308780874613141,2.035487411570905,-1.6490972421128294,-0.5265303002340661,0.2549970142157917
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,216001068,-0.45975745317359396,-5.28208832440784,2.2102563071072723,-1.6644930957237667,-0.5269151724613245,0.258007971181882
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,220001068,-0.4675623277123728,-5.2223424653659265,2.4113264311946114,-1.681731992148512,-0.5291021018233281,0.25193146677831757
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,224001068,-0.4737198610093376,-5.077858253471588,2.59549793287363,-1.6998256333708497,-0.5294654767180025,0.2517025220954384
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,228001068,-0.4771955950493211,-5.184855668303206,2.7322124448326255,-1.709520676698267,-0.5305674648401966,0.25367236495122725
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,232001068,-0.48738219412694267,-5.057355652752678,3.0443740854000882,-0.30962919876467476,-0.5318255104029945,0.25381709918076445
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,236001068,-0.4924855279469847,-5.063824105973284,3.164912855083797,-1.7461154475107628,-0.5338442676310001,0.2456888681222334
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,240001068,-0.497000832151282,-5.035170810125786,3.3378795951356004,-1.7615589948960064,-0.5341064550033163,0.2488499993952787
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,244001068,-0.5049701061065273,-4.980106844926012,3.544854063995267,-1.7787374262576716,-0.5360724157978497,0.2427463269818203
"[0.009000000000000025, 0.010000000000000026, 0.035]",,7494,248001068,-0.5115229085492236,-4.933560377396875,3.7439584527598573,-1.7957453448403757,-0.5371613079532235,0.24113902249361296
