grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,380001406,-0.12457107703399928,-0.07472705594996931,-0.23307079824891552,1.3936108920803645,0.6299962019742223,-1.3722764342611433
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,384001406,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,388001406,0.029086484846589877,0.0017988972078786247,0.039279053453567414,-0.00021372199124952695,7.633027130382608e-05,-0.00031951073298053245
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,392001406,0.04816970813626842,0.0030046962185101833,0.06505085298721269,-0.0003567685237609308,0.0001264762007778808,-0.0005190240492826126
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,396001406,0.062131382486103254,-0.02469390097599078,0.08589141656073274,-1.4253187701225623,-0.0007449067512775853,-0.00793467508611978
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,400001406,-0.1489887280683893,-4.873014970601344,-4.693416460806185,0.3807109491933091,-0.729024512172839,0.8351269917329703
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,404001406,-0.13599147920864785,-6.493728942006608,-4.614670856756913,0.4121324735726554,-0.7383327565781216,0.9340990054357502
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,408001406,-0.1354735049674683,-6.574148498681897,-4.662086160522957,0.4173429191454046,-0.7463025263727714,0.9413994630620112
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,412001406,-0.13546202358106887,-6.646439297465355,-4.708857147911445,0.420021972975048,-0.7507221530828686,0.9426211732457463
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,416001406,-0.1352070113741079,-6.675923482477709,-4.724829815705034,0.42290828320456014,-0.7523101000399518,0.9429453844722224
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,420001406,-0.1354696864141527,-6.712745492312322,-4.748430540422946,0.42496399811974733,-0.7539698634056587,0.9427021983061915
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,424001406,-0.13619427041248555,-6.76067836477316,-4.7818799926466955,0.4263546573761234,-0.7560579590765985,0.9421470180608273
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,428001406,-0.13659625823882993,-6.779571518956831,-4.7929000461402556,0.4285848927274056,-0.7568397881822324,0.9422911758025468
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,432001406,-0.1373435315317974,-6.811552977763396,-4.814728764490159,0.43026338519552415,-0.7581995279512698,0.9421684589826521
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,436001406,-0.13951037060298643,-6.9101195304670116,-4.849460966202377,-0.9926802044924039,-0.7612270259763767,0.9338770765408405
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,440001406,-0.13903530591012114,-6.985082852266712,-4.865671145759444,0.43489750093834206,-0.7610377499555114,0.9444641752281686
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,444001406,-0.1403694096529321,-7.021161519261541,-4.896319527788833,0.43586586177825576,-0.7629199941098682,0.9440605955246322
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,448001406,-0.14155501392997177,-7.02970048186513,-4.923874229946806,0.4356869904488924,-0.7645769209037536,0.944015243691834
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,452001406,-0.14237386665305496,-7.027370475729425,-4.943251968755414,0.435138044244131,-0.7657203895458876,0.9441505048019145
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,456001406,-0.14364513043582627,-7.000176702049239,-4.966348322581764,0.4351652132156159,-0.7674799800605897,0.940240638959997
"[0.01600000000000003, -0.0029999999999999853, 0.035]",,9155,460001406,-0.1436024376878511,-6.985475840953866,-4.96623512033233,0.43434207940109254,-0.767445407569774,0.9404558564521409
