insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.0009999999999999835, 0.17]",10174,240001614,-0.1304432721098226,-0.00721180059925608,-0.4962506299917244,-1.3668398623871243,-0.06116704352534735,-0.2943514005526495
"[0.006000000000000023, -0.0009999999999999835, 0.17]",10174,244001614,0.0,0.0,0.0,0.0,0.0,0.0
"[0.006000000000000023, -0.0009999999999999835, 0.17]",10174,248001614,0.04266698339234121,0.030970302485206602,0.12979031442593225,1.4255098661148504,0.004265913032129198,0.014821671852477264
"[0.006000000000000023, -0.0009999999999999835, 0.17]",10174,252001614,0.05343735025173646,0.024857927103864697,0.1955239589607416,1.4267391670168617,0.005435256591180215,0.014558141732483931
"[0.006000000000000023, -0.0009999999999999835, 0.17]",10174,256001614,0.038367326441535954,-0.010194380398559133,0.22985049833746984,0.002943202096015174,0.003972742624652192,-0.0007194476950502238
"[0.006000000000000023, -0.0009999999999999835, 0.17]",10174,260001614,0.043260441017640094,-0.021459661766977334,0.26304607711072236,0.004532534819453371,0.0045726778230175125,-0.0011410187638905
"[0.006000000000000023, -0.0009999999999999835, 0.17]",10174,264001614,0.06744872713987266,-0.006134073382275673,0.29027107343948444,1.4311314932814052,0.007116675583262011,0.013323180850491945
"[0.006000000000000023, -0.0009999999999999835, 0.17]",10174,268001614,0.06922115295480691,-0.012267007673740338,0.30349180072187565,1.4319445786307645,0.00729611093358884,0.012946555925279019
"[0.006000000000000023, -0.0009999999999999835, 0.17]",10174,272001614,0.07038962377640307,-0.014541392220406735,0.3117906008183269,1.43225953319235,0.007372364163389045,0.012669700257383287
"[0.006000000000000023, -0.0009999999999999835, 0.17]",10174,276001614,0.05050910055210106,-0.041448575324448456,0.31511715864245105,0.007243538540097294,0.005287445788129785,-0.002468982780868517
"[0.006000000000000023, -0.0009999999999999835, 0.17]",10174,280001614,0.05113886850564581,-0.03830735500805105,0.3181921432361179,0.006879600391183516,0.005280649138767635,-0.002540913252955246
