insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",8219,724001215,-0.04617508549638971,-0.012302924802552795,-0.07900306835759352,-1.3433716562160878,-0.48134863734184874,0.08882514626153533
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",8219,728001215,-0.05658365161166212,-0.013181380941739818,-0.052525925290915154,-1.3434365272656064,-0.4817495436356536,0.08911465257158567
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",8219,732001215,-0.024209631941056464,-0.02568962395611507,0.011645012749646355,-1.4256319864276406,-0.0019295618810344362,-0.014464322892201648
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",8219,736001215,-0.02865894147484782,-0.025713917711851053,0.02297684221618823,-1.4257037951341363,-0.002113967354612556,-0.014322096961585512
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",8219,740001215,-0.031561080992017154,-0.02528456489498332,0.03032071032289707,-1.4258094937826327,-0.002244953691794449,-0.014215295313443815
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",8219,744001215,-0.03345608599837757,-0.024534398003241975,0.035048228751826116,-1.4259311325994712,-0.002336809587091593,-0.014130914466514932
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",8219,748001215,-0.034688053062817026,-0.023652219712763767,0.03807231292360669,-1.426056863556274,-0.0024038701163149323,-0.014062095770165456
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",8219,752001215,-0.03548858583871328,-0.02281725486914965,0.040007036912463434,-1.4261689195684077,-0.0024505772386997915,-0.014005944444201168
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",8219,756001215,-0.0360102608802374,-0.02216557690388221,0.04125911293896678,-1.4262536073720131,-0.002479655159691063,-0.013961703262091618
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",8219,760001215,-0.017036701739345794,0.003635074370379243,0.04292317505487375,-0.0007180112842815056,-0.0007547426376874888,0.0006841041940999215
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",8219,764001215,-0.017243980263500214,0.0037035208581404078,0.04345471193433781,-0.0007267462550978876,-0.0007538912179294588,0.0007028551985311937
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",8219,768001215,-0.03673751608605691,-0.021733193484271496,0.04309040511932949,-1.4263091339829272,-0.0024880835774696575,-0.013896282705511048
"[-0.010999999999999992, 1.734723475976807e-17, 0.17]",8219,772001215,-0.01748627746756426,0.003305591835790267,0.044141842721657554,-0.0006776785909235472,-0.000731468208769348,0.0007143633669823846
