grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19558,626003525,0.0417572650017386,-0.1499379665770757,-0.027473596604923323,-0.03177546918716906,-0.23469742376855396,0.32763372185275313
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19558,630003525,0.03708793453733744,-0.13651429145767935,-0.022471560665475288,-1.46220495657302,-0.2395948480033846,0.3336526293180773
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19558,634003525,-0.001988553258719661,0.020610994017858708,0.002142203588864078,-0.0027497413364032663,-0.001994118016830068,0.006434689990283293
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19558,638003525,-0.002349542321207987,0.05989646245244451,0.0025584876238902154,1.4206620264571905,-0.002151675056550381,0.016928064537692467
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19558,642003525,-0.1655124117743456,-4.2096760032794,-2.431829575702409,1.9310492770142083,0.06640589490373666,-0.3054727242942209
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19558,646003525,-0.22021781862814604,-6.480607928881028,-4.757679622795845,1.8364018623181708,-0.03827182756609694,-0.5537235502216133
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19558,650003525,-0.22504126064396107,-6.585029233014121,-4.832572467733048,1.8417698705682204,-0.03921674423222554,-0.5564574524317962
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19558,654003525,-0.22804115247794027,-6.646157131700206,-4.875851500217731,1.8452690734889021,-0.04099145531410972,-0.5554452552745202
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19558,658003525,-0.23015750675993982,-6.689729947240779,-4.906714674265885,1.8478857666841768,-0.04272737262533079,-0.5539208465930836
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19558,662003525,-0.2318153412155386,-6.726238192089965,-4.932536880745799,1.8500721213103657,-0.04433153457691552,-0.5526639169943616
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19558,666003525,-0.2332198880900891,-6.759885715598615,-4.956292517784439,1.8520273139606156,-0.04583386136591752,-0.5517578249017611
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19558,670003525,-0.2342142895847083,-6.778306347171589,-4.968007158073879,1.8543109412285348,-0.04666870559419477,-0.5507795602575524
"[0.015000000000000003, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19558,674003525,-0.235378195198397,-6.810222969813485,-4.990484954939891,1.8560458901248449,-0.04806292627134276,-0.5503614605213196
