insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.018, 0.17]",,11811,568001947,-0.06031534566749652,0.4447957140528551,-0.2989642896636866,0.06410657414475462,-0.5737869039516351,0.6272323940885551
"[-0.004999999999999987, -0.018, 0.17]",,11811,572001947,-0.07481484468855504,0.32437707666364624,-0.2154821387621979,0.08051962212826203,-0.5704142585349105,0.6255027154874782
"[-0.004999999999999987, -0.018, 0.17]",,11811,576001947,0.010182086016855163,-0.09328252010283045,0.04993941677568259,1.4405388617644534,0.005823059903585559,0.01338185743170589
"[-0.004999999999999987, -0.018, 0.17]",,11811,580001947,-0.014717610863303365,-0.22847718670584882,0.09010809003528308,0.02843488717038145,0.008141715517988368,-0.002412809813616912
"[-0.004999999999999987, -0.018, 0.17]",,11811,584001947,-0.021583420533426823,-0.3395475484946555,0.1296480552909003,0.04195231353139106,0.01239714911092249,-0.0034659514569885252
"[-0.004999999999999987, -0.018, 0.17]",,11811,588001947,-0.026200032000642637,-0.3978899701510503,0.15230055509390894,0.04895783087118044,0.014822676554197889,-0.00397875545466031
"[-0.004999999999999987, -0.018, 0.17]",,11811,592001947,-0.028782143958866635,-0.40312586765493563,0.15999771207768987,0.04953063234769983,0.015292598157747639,-0.004005367427954654
"[-0.004999999999999987, -0.018, 0.17]",,11811,596001947,-0.029697409974079714,-0.3659686009137779,0.1563464088559492,0.04503533525246706,0.014124327992608654,-0.0036812110327694714
"[-0.004999999999999987, -0.018, 0.17]",,11811,600001947,-0.029425738452571737,-0.303367914686957,0.14581444615983585,0.03754405470698208,0.011903155387595898,-0.0031763961276540242
"[-0.004999999999999987, -0.018, 0.17]",,11811,604001947,-0.028482159309756505,-0.23356636763321248,0.13283066337242033,0.02925143401722652,0.00929843222410276,-0.0026525018033105585
"[-0.004999999999999987, -0.018, 0.17]",,11811,608001947,-0.02733517811812136,-0.17207868376136481,0.12103554891224277,0.022002775087323068,0.0069075290718136895,-0.0022318740976824403
"[-0.004999999999999987, -0.018, 0.17]",,11811,612001947,-0.026343607162913507,-0.1291833987976947,0.11282034716179012,0.017004197979193947,0.0051509461683514335,-0.0019830981839641937
"[-0.004999999999999987, -0.018, 0.17]",,11811,616001947,-0.025723821667389513,-0.10906847476161907,0.10919509589096421,0.014729968535033278,0.004227379750900484,-0.0019212968928671303
"[-0.004999999999999987, -0.018, 0.17]",,11811,620001947,-0.025548963383338397,-0.11040560943601285,0.10994502626256875,0.014998569952238361,0.004124069491880711,-0.0020189337812581143
"[-0.004999999999999987, -0.018, 0.17]",,11811,624001947,-0.025774005036846348,-0.12789738642584858,0.11398321142291223,0.01716217694870359,0.004667733240731886,-0.0022220426920770975
"[-0.004999999999999987, -0.018, 0.17]",,11811,628001947,-0.026276453923052,-0.15425796662884572,0.119787379438268,0.020344957514723205,0.005596374176027874,-0.0024674119409214823
"[-0.004999999999999987, -0.018, 0.17]",,11811,632001947,-0.026901578243645752,-0.1821305622498386,0.12581669694352726,0.023671320614666147,0.006632429724138245,-0.002697380415672912
"[-0.004999999999999987, -0.018, 0.17]",,11811,636001947,-0.027502603230358413,-0.20557400774573686,0.1308316100042184,0.026441017234844155,0.007542015261137847,-0.002870130090398604
"[-0.004999999999999987, -0.018, 0.17]",,11811,640001947,-0.027969392235511648,-0.22092143255019892,0.13407641878107412,0.028228503675464367,0.00817150562145863,-0.002964542862540387
"[-0.004999999999999987, -0.018, 0.17]",,11811,644001947,-0.028242771337162242,-0.22698457712344045,0.13532080809305924,0.02890424284924098,0.008459437905094624,-0.002979835847100154
"[-0.004999999999999987, -0.018, 0.17]",,11811,648001947,-0.028315072567100086,-0.22471416741462313,0.13478539737795003,0.028591738733466432,0.00842719213790244,-0.0029311524712629655
"[-0.004999999999999987, -0.018, 0.17]",,11811,652001947,-0.028220043819990326,-0.21651048672237394,0.13299361717174563,0.027583812635204374,0.008155319514311588,-0.002842886935858824
"[-0.004999999999999987, -0.018, 0.17]",,11811,656001947,-0.028016666208664498,-0.2054038288390636,0.13059700942175212,0.026244404321823733,0.007753602218293132,-0.002741634338823351
"[-0.004999999999999987, -0.018, 0.17]",,11811,660001947,-0.027771588743548126,-0.19429975193826898,0.12821531886381976,0.024919001063056223,0.007332263607386036,-0.0026503244110608337
"[-0.004999999999999987, -0.018, 0.17]",,11811,664001947,-0.027544067537677297,-0.18542558814067966,0.12632007924829125,0.02386967701359155,0.00697979311902297,-0.0025844770869762335
"[-0.004999999999999987, -0.018, 0.17]",,11811,668001947,-0.027375876159209944,-0.1800422648036779,0.12517492896255433,0.023242034504466824,0.0067502756426420785,-0.0025508417125841287
"[-0.004999999999999987, -0.018, 0.17]",,11811,672001947,-0.027287060848900146,-0.17841715621263532,0.12483142769272604,0.02306321362408692,0.006660558681976347,-0.0025481193106858258
"[-0.004999999999999987, -0.018, 0.17]",,11811,676001947,-0.009069334564905496,-0.1550945918606672,0.12587619588765264,1.4489665796977818,0.008400870067194921,0.01210748467431777
"[-0.004999999999999987, -0.018, 0.17]",,11811,680001947,-0.027329504036702257,-0.1837345531501633,0.12595606074897248,0.023715627649151028,0.006818663584990725,-0.002603580078695489
