grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7949,56001160,-0.06150592781838199,-0.05970251574600827,-0.14371443825293984,-0.03507185617421138,0.0748877507027052,-0.37075275341865344
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7949,60001160,0.010828436198425856,-0.001033467545688005,0.014858735016494151,6.087416413796953e-05,0.00017852927430772603,-1.4414437178533746e-05
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7949,64001160,0.022029642080882844,-0.03082398858448343,0.03265939561053699,-1.424721119364085,-0.0005336308865219186,-0.007220003472897252
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7949,68001160,0.03360430548957574,-0.03187867619540974,0.048539466676569276,-1.424661715720718,-0.0003427203068916418,-0.007215198463830147
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7949,72001160,-0.14632556238801417,-7.397370904412672,-4.583278517355248,-1.0191923275614514,-0.336183160429711,0.19191436650044041
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7949,76001160,-0.15757558145739764,-6.631514929909596,-4.708797398525395,-1.0111750293617658,-0.3510742932851593,0.14705830650454318
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7949,80001160,-0.15732737495601237,-6.713705114986887,-4.759607458156916,-1.006689057633849,-0.3548960811409784,0.14915860974169048
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7949,84001160,-0.15566407490683312,-6.742254295652866,-4.794750820863424,0.4215458332880921,-0.3565531125305845,0.1575050653418115
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7949,88001160,-0.15728360740686775,-6.808257241463016,-4.818446533805394,-1.0011902010193885,-0.35907417324607305,0.1506598288289877
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7949,92001160,-0.15763380973071667,-6.844498050450473,-4.841954968594395,-0.9991193371765645,-0.3606626241367156,0.15097225600094413
"[0.015000000000000003, 0.0050000000000000044, 0.035, -0.015, 0.015000000000000003, 0.17]",grasping,7949,96001160,-0.15815485847599253,-6.878024930426837,-4.864198649552359,-0.9972463407637622,-0.36213662553412707,0.15119752529945282
