grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4242,952000405,0.019545990329828983,0.05000615992302215,-0.10764460953256805,1.3742368721899636,0.4234219221029072,-0.9597114860905898
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4242,956000405,0.013502028784412978,-0.004596001205655398,-0.10085925798032935,1.381610265743068,0.41886178272682173,-0.9747093643956679
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4242,960000405,-0.0012871226940567304,0.0033922917015409837,0.0025291010176822226,1.4282884872402228,-0.0011908373375618675,0.0003869085842055364
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4242,964000405,-0.0038638339396306343,-0.019522195399941822,0.005445066951503819,1.431401772592809,-0.00315618928012229,-0.005812013465343768
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4242,968000405,21.39536295807606,30.455468076171123,14.350920195765374,-0.5730339722069107,1.240181209517513,-0.040563500236180494
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4242,972000405,-0.002076579270412271,0.05328534059723378,0.005934131711500257,1.4219137833439306,-0.001954250210902675,0.030845298508615948
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4242,976000405,-0.20410715891392522,-6.526711510312648,-4.642288363770504,1.8435608784154642,-0.6763942595157763,0.7531913394451896
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4242,980000405,-0.20764510705038514,-6.634724957663392,-4.727558623107216,1.8485019356926555,-0.6892967477328354,0.7714565235878351
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4242,984000405,-0.21225505538209313,-6.751140920700376,-4.790277126253679,0.42912905737099005,-0.6968490894108691,0.7704368258621006
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4242,988000405,-0.21140292977068378,-6.746366359114536,-4.8085529638598565,1.854303650169188,-0.6973692845951508,0.7783708983419972
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4242,992000405,-0.21262611797659703,-6.783806566369505,-4.8351055133680685,1.856344566745803,-0.6992849859067684,0.7791304970673364
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4242,996000405,-0.2137049365918018,-6.817816149578238,-4.859038235631338,1.8581823153331043,-0.7008915333780872,0.7794844008518459
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4243,405,-0.21470318860387466,-6.850154373744238,-4.881675346747953,1.8599086422497848,-0.7023716725671267,0.7796750865743066
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4243,4000405,-0.21567467030108736,-6.882551354032611,-4.904967231860798,1.8614464780413127,-0.7038576668288988,0.779804617244434
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4243,8000405,-0.21662991942448034,-6.914132869198014,-4.926237650163721,1.863221472173862,-0.7052654018003008,0.7797862718383859
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4243,12000405,-0.21781302125763935,-6.966200477776828,-4.952585161269171,1.8653391974969815,-0.7069966400120026,0.7794452419141675
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4243,16000405,-0.22074584681493284,-7.135475765050837,-4.996811147406451,0.4439663878314639,-0.7104742344766541,0.7751207046454146
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4243,20000405,-0.22043020303993474,-7.024401555301533,-5.013866540426063,1.866616836491127,-0.7109647649198744,0.778911947601876
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4243,24000405,-0.2213327603268814,-7.022333564144684,-5.036452508592037,1.866019016859789,-0.712390660057895,0.779059976874337
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4243,28000405,-0.22173917452451336,-7.031390282504706,-5.04673095759526,1.866040171366783,-0.7130344081654229,0.7790951038343505
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4243,32000405,-0.22180134166429605,-7.037141006315918,-5.048430557489331,1.8660681685001872,-0.7131332643356255,0.7791124654607081
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4243,36000405,-0.22163900602325354,-7.023875806802263,-5.044968398260515,1.8653841014422898,-0.7128987184954927,0.7792443177144935
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4243,40000405,-0.2211852667873404,-7.00855191480827,-5.034290860785001,1.8646835681824432,-0.7122100659789176,0.7793158111509564
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4243,44000405,-0.22046719436662923,-7.005548217223934,-5.016443776180424,1.8645730787326522,-0.7110777182830977,0.7791854918821565
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4243,48000405,-0.2197650943986726,-6.982087466281766,-4.999257094031137,1.8636073755887277,-0.7099779776820169,0.7792230691313043
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4243,52000405,-0.21894584720357985,-6.969946073098425,-4.978723986256876,1.863101684712987,-0.7086708611100091,0.7790893392941995
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4243,56000405,-0.21824900251335694,-6.9393750006341595,-4.961609069953468,1.8617723466064056,-0.7075667354572366,0.7791638671412886
"[0.015000000000000003, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,4243,60000405,-0.21751244338587977,-6.924598077177517,-4.94304579064214,1.8610602499672875,-0.7063744064037674,0.7790686383662369
